id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
153,https://github.com/FalconForceTeam/SOAPHound,4.8214769890729134e-05,1.2280261903630064e-07,0.9225864407094932,0.00011921548816679036,0.02488017051759831,0.9679405414403593,0.0004259598338824666,0.0020868640081954186,3.4678555982330445e-06,0.13586524848141987,0.0001330872137077951,0.0001157492949851419,8.393695944007329e-06
154,https://researchcenter.paloaltonetworks.com/2018/01/unit42-oilrig-uses-rgdoor-iis-backdoor-targets-middle-east/,1.4009435856120612e-05,0.9499549697120133,0.027289921924234118,0.001992965006123047,0.033345097476247414,0.002174391526799766,0.003685377732246093,9.675144504983164e-06,0.0025314564923245467,0.00882211006304298,0.00042157245648626366,3.102987347247366e-05,4.819918669624161e-06
155,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0001216532855831173,0.0023491012152952826,0.5769269022934702,0.00011269438216599898,0.49521095582230407,0.0001744914865006621,0.0041628089812023004,0.00016444508779001063,0.00043163632016051035,0.6619764266700291,1.9536780906425994e-05,2.992724955007671e-05,1.272991099654832e-05
156,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0002907746943078811,0.006085462485430974,0.9854744808526892,4.3466426392977035e-06,0.7992734706332734,1.0009756992522328e-05,0.0001248097887093579,5.7610695953732624e-05,7.28114489454236e-05,2.572984976658233e-05,0.0001047570506238703,0.00017180805782830195,1.4689365227175281e-05
157,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.0001340497420186523,0.528006538177636,0.000293883849369937,1.6786403018485228e-05,0.6717962897991739,0.19953317604337387,0.0012668824921341663,0.0012420837845843835,0.0705324495945661,0.0028338839316301716,0.00025457955266704294,0.000335381312523549,0.0004610259514809175
158,https://securelist.com/moonbounce-the-dark-side-of-uefi-firmware/105468/,8.150982365628633e-05,0.9015285579213593,0.010134949671666334,0.03075746029128825,0.074601469286776,5.384359910840824e-06,0.0008564711464103897,0.00027387711876036976,0.0039035480101130226,0.009748087248972147,3.253419204968905e-05,0.0009092318481283193,0.004536010299222928
159,https://learn.microsoft.com/en-us/dotnet/framework/tools/installutil-exe-installer-tool,1.1040759809002068e-06,0.29013175469937635,0.0485059774213348,0.00040674660751063635,0.4877244330322897,2.5886204841256432e-06,0.12412625480750793,0.001966415429637329,4.723303619386923e-05,0.0005490262707831997,1.9618074902055123e-05,6.4318399618087e-06,0.0002908909153151752
160,https://redcanary.com/blog/intelligence-insights-december-2021,0.012094351529190705,0.037232332400182616,0.011392342187717237,0.0056085039845818465,0.024867868034129614,0.00013274530967697328,0.010180695080718859,0.006346051970385202,0.0056367918416961775,0.0006576047726781361,0.00026425726404371013,0.0037634343505346347,0.004089175716004262
161,https://web.archive.org/web/20231230220738/https://www.lunasec.io/docs/blog/log4j-zero-day/,0.9422279885933662,0.02307731932077212,0.9235848165740573,0.9415412138132164,0.07667295325539412,0.0011879559891357246,0.0001678517536226994,4.880955407016521e-05,0.0004947103997373209,0.00010704015113530625,0.00012252926933635052,0.006583177919063867,0.0001667708831451911
162,https://web.archive.org/web/20231230220738/https://www.lunasec.io/docs/blog/log4j-zero-day/,0.941246687637595,0.006599450470430518,0.8989992003579281,0.8698437157532831,0.06311551031609552,0.0001765106136214653,0.0032965546006531797,6.866955542578794e-05,0.009069486502915997,3.5975263811142e-05,0.00020210608902068922,0.0019362549106352038,0.000346510106369187
163,https://www.microsoft.com/en-us/security/blog/2022/08/25/mercury-leveraging-log4j-2-vulnerabilities-in-unpatched-systems-to-target-israeli-organizations/,0.00037230409078933824,0.5502016800900832,0.03572400799318248,0.004101246438018833,0.3722758909049897,0.042723976831853985,0.05850569246983817,0.00017591737444655196,0.03258624829112292,0.0008562336943890079,0.03607804019136668,0.00013016584711851727,0.0001566041092860669
164,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,0.00027590424652553777,0.5110418203753596,0.0001532471720981713,0.007001317504462554,0.005658279791797737,0.002861653081720679,0.9939783757182526,0.016753554562437694,0.0001440196203610763,0.010111571368157725,0.00010050153893742703,9.29922305932538e-06,0.0017839456927625289
165,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,0.0002155143926039452,0.012842081179240433,0.005665961164493621,0.0008634304129190457,0.01512670138420259,0.022210891515953266,0.9844152276952078,1.4036842517494223e-06,0.005512210557793737,0.00021603633168806066,0.004433167834622577,0.0011191393330167985,5.1678393081583426e-05
166,https://www.hexacorn.com/blog/2020/02/02/settingsynchost-exe-as-a-lolbin,0.0003818160115050653,0.08205796039380892,0.1561100500089272,0.13050505403810647,0.4146934815540675,0.0018092751005138543,2.8855126870038452e-06,0.00096450960978986,8.321744138462293e-05,0.001373270402855088,0.00012228049710154317,0.0022730768312685455,0.0004258071812600852
167,https://www.matteomalvica.com/blog/2019/12/02/win-defender-atp-cred-bypass/,0.001299665558502297,0.009858912400206591,0.0008642287140908752,0.02324600375725933,0.03591243386300555,0.5491327266830662,0.016446890535854047,0.0047264569802740915,0.0004629505700070179,0.00384636285288633,0.00041721623824948545,0.003989735319673503,0.0001009901299813301
168,https://web.archive.org/web/20211128075033/https://twitter.com/Hexacorn/status/1420053502554951689,0.00015182016615502541,0.10795743479626436,0.2500593534077166,0.03453969224311019,0.4773732959003854,0.0055425885261728095,0.002958135523198603,5.306836803230155e-06,0.0013508515803675816,0.000166864269654352,0.0011254809091477342,0.0002607719551387677,6.427896533111816e-06
169,https://twitter.com/SBousseaden/status/1464566846594691073?s=20,1.247854352726966e-05,0.0012800638118086436,0.0005300429420921876,0.009488922888282849,0.47754017354218453,0.5055822675697711,0.005367562308930852,0.000713732667509349,0.0016931024821718321,0.00015085847880846596,0.006476951057373954,2.3567394226256457e-05,4.043678954459687e-05
170,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,8.642284315569253e-05,0.3152307430363696,0.0001082364397135565,0.0018867449304440307,0.4599697057005405,0.00023332853474335654,0.000555166559657771,0.0012058484982544373,0.00018792236582325416,0.3068133751851295,4.604817129709142e-05,0.00011505748167553868,5.8827666290673904e-05
171,https://unit42.paloaltonetworks.com/unit42-gorgon-group-slithering-nation-state-cybercrime/,0.00017800787603622215,0.06337797315382436,0.0016457443160185254,0.0005721180165960824,0.9278788708686028,0.0004555820662555068,0.0001086578639384075,0.0002896568947660211,0.02942542645079313,0.0004093498275385216,0.001353468311657197,0.00012403595108251755,1.0466659700361795e-05
172,https://www.trendmicro.com/en_us/research/22/e/avoslocker-ransomware-variant-abuses-driver-file-to-disable-anti-Virus-scans-log4shell.html,0.00017445534488453796,0.0001804811453765213,0.0057932879171005555,0.01056934387089838,0.9999326226137625,0.0018116527874231392,0.00016150535112976743,7.031035394975549e-06,0.0029361349516920103,0.0005969923831419146,0.00015179728119802996,0.002557089971344692,7.007381182931305e-05
173,https://www.microsoft.com/security/blog/2021/12/09/a-closer-look-at-qakbots-latest-building-blocks-and-how-to-knock-them-down/,0.01879389139613693,0.3029162078730121,0.0391254384652789,0.027709343643653222,0.5343182162249491,0.054276755492820676,0.0849709397396114,0.04864921643587863,0.00948848903217121,0.006643937450141413,0.022837364799474902,0.0502121673400734,6.91142950318112e-05
174,https://www.fortinet.com/content/dam/fortinet/assets/analyst-reports/ar-qakbot.pdf,0.023610169504256293,0.3063661618279283,0.023684943926277704,0.018687030249303953,0.5960453673736064,0.03373891676741809,0.044170432897143654,0.058178786731775844,0.005256427927130034,0.00011271870489922508,0.03249400909329217,0.04107110025422882,3.918690159588835e-05
175,https://labs.withsecure.com/publications/fin7-target-veeam-servers,9.560698398711845e-05,0.9786849236997266,0.0046615005730879745,7.882985667720875e-05,0.004227433915532116,0.0009087363733420459,0.0018294389045715445,1.537626651051391e-05,0.003402083209184042,0.005984551090951478,0.000749636791315134,0.0001517696217160644,2.5704074973081986e-05
176,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.0005107795708549968,0.008750203928241962,7.748843904146836e-05,0.000150100057446916,0.5153745157249866,0.00010970216410669564,0.00032569283679915925,0.37196107629305986,0.000861802949743844,0.4511357750257354,0.0003721850368170828,7.294917061131279e-05,0.000428754431712415
177,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,7.068973948811557e-05,4.710944904029769e-05,0.005308606281973194,0.0019432808966905368,0.6356814224978726,6.0335302520840726e-05,0.00037507379202515777,0.359988558661446,3.0302600457264482e-05,0.012832182375550765,0.0001784606478992052,8.059929116742199e-05,1.480334313953176e-05
178,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.000538091468850118,0.040111163131919224,1.7674621651328454e-05,0.0004557819227040813,0.3183961608431584,9.218586006993702e-05,0.00011998946711217838,0.4608522291238823,0.001385447883839601,0.23100106035786488,0.00011996432539628517,8.734631802234541e-05,0.00020603268283689552
179,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,8.530656145416349e-05,0.00016947010045309096,0.003503595659445245,0.0035298574672272074,0.5920135233374798,7.678781067847709e-05,0.00013842925527501922,0.5780626055066795,2.5665707992445753e-05,0.005021743343886892,6.931443180771463e-05,5.2226549495383255e-05,1.048789799829682e-05
180,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.0021190834112795637,0.056738005947083975,8.72307325508419e-05,3.473759819411247e-05,0.000320220704607446,0.00041634040078070074,0.00018541121775900678,0.026267498431116452,0.0004508023974667314,0.9611457596603371,6.482281575865496e-05,0.0004314556592357518,0.00046012921606665766
181,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,6.284216555902335e-05,0.0003771414197185851,0.00019951594746478525,0.00012153360677169284,0.053013123098286936,4.040940510552526e-05,0.0003786875473333202,0.010480585654903809,7.007431231123152e-05,0.9490197351823861,8.081031940165407e-05,5.4707319167629395e-05,9.075085596503949e-05
182,https://web.archive.org/web/20240124004840/https://www.virusradar.com/en/Win32_Kasidet.AD/description,9.240935318034594e-06,0.00012193409693560157,0.9591789821819532,0.00036308226145486067,0.719117487396872,0.0002985124489628338,0.00031745207537371164,3.654607740329243e-05,0.0006895073512595762,0.00014305841911763312,0.00011984533093228245,0.013310819461690401,0.0002415767447973235
183,https://www.hybrid-analysis.com/sample/07e789f4f2f3259e7559fdccb36e96814c2dbff872a21e1fa03de9ee377d581f?environmentId=100,0.02209648751013675,0.44124290589018816,0.0137671093224183,0.02461746811622374,0.5223922312120222,0.04890251345612323,0.0636422758848554,0.09037517540021348,0.005098408696027086,0.007302551348751148,0.017814088514655026,0.03024713439158092,0.00010273621329318906
184,https://www.sentinelone.com/labs/sarwent-malware-continues-to-evolve-with-updated-command-functions/,0.000330898891644185,0.17410085752480675,0.09042152681946547,0.0012140118766705856,0.06268411881249612,0.0008883751988415826,0.0023504940852221794,0.00014810504675955832,0.007049052999006503,0.0008274714133767405,3.426784965724757e-05,0.0002132521332872335,0.00019369244243589996
185,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1546.007/T1546.007.md,0.00010862879030374902,0.007179587880690076,0.9981073241343273,0.17347876484065364,0.004219792092904518,9.100179574081173e-06,0.0011001972927846592,0.0014617296489847905,2.659378163814713e-05,0.13608879936515833,0.000348526453429069,1.0545278182018035e-05,0.00013851678689311996
186,https://github.com/outflanknl/NetshHelperBeacon,4.6254819765583846e-05,0.5712880180193004,0.0006870629186813742,0.0701017642147713,0.6298163070507761,3.864113000239174e-05,0.0038660737577451043,0.007016915513943297,3.440688472417879e-06,0.006848309561505719,1.8262452911908402e-05,1.5781698142083218e-06,0.0004831548099180454
187,https://web.archive.org/web/20160928212230/https://www.adaptforward.com/2016/09/using-netshell-to-execute-evil-dlls-and-persist-on-a-host/,6.587431540625594e-05,0.6563909086311189,0.001890337723787133,0.00038866604046815527,0.9877373937965627,5.235416864363787e-05,0.0010420184498431168,0.0009472147295243294,8.146704061379433e-05,0.013919214493646965,2.8554810104574515e-05,0.0001072135743536678,0.003909867306414661
188,https://adepts.of0x.cc/netsh-portproxy-code/,2.931390212316313e-05,0.010343348890835331,0.0006630840444299614,0.001057689665151139,0.9775894821199153,2.5175832293670277e-06,0.0010737105009426947,0.9536333218219637,0.00016127584961323944,0.9724747848027377,1.2230175743639855e-05,3.8339946793701416e-05,0.004810459248758987
189,https://redcanary.com/blog/how-one-hospital-thwarted-a-ryuk-ransomware-outbreak/,0.00980815321191777,0.009635005026958257,0.009617157005846977,3.2052464066122556e-05,0.3614116654728521,0.018062406397806027,0.00644460060769553,6.512000837244046e-05,0.023606024631150975,0.005070720688350216,0.0024659745173598244,0.00011221836529707631,0.03829060088374728
190,https://thedfirreport.com/2020/10/18/ryuk-in-5-hours/,0.0003296504881315684,0.028953144960117774,0.020429080945412095,0.0003213435806482131,0.8378008037276142,0.006216633055996176,0.0063558306241640146,9.93698270184342e-05,0.0225626906265922,0.003319348739520063,0.00037354711508148824,0.00021785851931250362,1.6200022754866893e-05
191,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.00019101466369631214,0.31797174085362695,0.019910664728634498,0.0007163158823745417,0.3382351484688612,0.00013588632055226444,0.18228418657389123,0.020336490837554125,0.0007862219203378936,6.379267712047612e-05,0.2781762669923544,0.0018362827021038781,0.00014472489889121915
192,https://blog.talosintelligence.com/lazarus-three-rats/,1.9958873668586198e-05,0.19205537521161806,0.08972741640984505,0.009206952128400751,0.1492607465855323,0.0024164953899389547,0.16996961027854188,0.0002506336574750206,0.0011795942890250315,0.07441285138934829,0.15614008327406412,3.467945676308101e-05,2.0126071649875537e-05
193,https://www.sprocketsecurity.com/resources/crossing-the-log4j-horizon-a-vulnerability-with-no-return,0.06908184038878804,0.08669935889382092,0.060933955194661715,0.26022639918233487,0.005113240973240914,0.0002896724517286023,0.0001192637938460366,0.0013017275498002443,0.0026245405796607602,0.0313502784571436,1.0784629408850341e-05,0.0005543938191184779,6.187893046366127e-05
194,https://nodejs.org/api/cli.html,0.00018736184263657213,0.3490923339034697,0.0006738823869862091,0.0008236225591012128,0.0040650560195404474,0.0008250318151569511,0.21834357165479656,0.014257445553853805,5.906186133927069e-06,0.4673482561868711,1.4627161351679295e-05,9.967650038428825e-06,0.004715117205982623
195,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.0032658799696931155,0.015849941259605368,0.07865704784012945,0.0003282108099778551,0.010525240659941933,0.001516570883706641,0.007390032068339456,0.00023346389029436712,0.0010762448138903593,0.7857767005800357,0.001204591086214277,0.002316071823125489,5.290800977500521e-05
196,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,0.000995519753327381,0.0005573871997837937,0.011103188987996697,0.0003101135693109573,0.5343024705307279,0.0014861736815653733,9.971790343586657e-05,0.00023463353733745935,0.18215128617107,2.235644429299261e-05,5.742468674336791e-06,2.3820590094489605e-05,3.384633773007119e-05
197,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/espionage-asia-governments,0.0001556533631754284,0.9350520528970722,0.01591849702125027,0.00037613178686017395,0.9715219847510428,2.3203228421114667e-06,0.008556542818593898,5.1008867136141676e-05,0.006052445608702706,0.00011280110024384559,0.004462505511742277,8.016349088941662e-05,1.622888145960729e-05
198,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,8.47641561987982e-06,3.385313721044857e-05,0.007974219400499723,0.0015925900739756729,0.9949050597826707,9.275459697594981e-05,0.0001669718576936933,0.0031468420603958367,6.671109026614724e-05,0.00019741925547880107,6.66090657418584e-05,9.589078143367035e-05,0.00014928430184254406
199,https://www.trendmicro.com/en_us/research/17/h/backdoor-carrying-emails-set-sights-on-russian-speaking-businesses.html,0.0030968994113100773,0.005824711151514974,0.01220522393091382,0.013877777830206172,0.9651944126318082,0.000275031791234279,4.608242677820017e-06,0.0002509455290440932,0.0004997493264844597,0.0006751950146458582,0.00013922511457877977,0.0001409266958857036,0.00020921507623580045
200,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,7.680698675065407e-06,0.00016944923058283024,0.022071198730734494,0.0012279040390543244,0.9863382388174419,4.5676843055740835e-07,0.0005292332061276933,0.006751592600174283,1.0217352568547293e-05,0.00026108628752221063,1.779066653166285e-05,0.00016991689310570725,0.0001896971990631236
201,https://www.trendmicro.com/en_us/research/17/h/backdoor-carrying-emails-set-sights-on-russian-speaking-businesses.html,0.010057859547430603,0.016703914909074084,0.0030655461405823497,0.012726022680819973,0.9359000708219476,0.0035534329539245665,3.6058369508123426e-06,1.1647583054798602e-05,0.00046292553430297593,8.460186698629817e-05,0.0002733181258594045,0.0004661311163583714,0.0001723478463276208
202,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,1.0043092233126009e-05,0.000294544853393763,0.00804075412841336,0.00028598158245687514,0.9939079196826522,8.322764533481734e-06,0.0019489607128035063,0.002287360278727343,5.636996650832175e-05,0.0007391654592941533,0.00019072198550479385,3.57151339039771e-05,0.00031937103445848624
203,https://www.cybereason.com/blog/threat-analysis-report-bumblebee-loader-the-high-road-to-enterprise-domain-control,0.0001394140842931539,0.32666173336789583,0.029294856199659013,0.00015615138911491113,0.9326904098451974,4.150699971367173e-05,0.007531627308370113,0.0029314528469616273,0.0029567975741610422,0.10485293364907533,0.00037843723582532674,0.0002958524699003838,1.9327398862573154e-05
204,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,4.086151707376757e-06,0.0003940084950593389,0.6898396803295184,0.05273285779963691,0.8217011650528476,0.0011093435750033714,0.001896158977011694,0.0016384933510133718,3.0520783712126465e-05,0.0006341851877566664,1.4306712529952068e-05,9.549230918709426e-06,0.0007650312339053606
205,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,7.64368977638612e-06,0.00017119552631917695,0.02180380470364289,0.001220648154593006,0.9858804587354932,4.553392440507092e-07,0.0005322187766446635,0.006931785226684042,1.0235693891849198e-05,0.0002611886984533294,1.8082972007961283e-05,0.00016826766817676716,0.00018971258495739071
206,https://www.trendmicro.com/en_us/research/17/h/backdoor-carrying-emails-set-sights-on-russian-speaking-businesses.html,0.01003612611082055,0.016789373402382207,0.0030545087249479325,0.012700091890689972,0.935021587535325,0.0035506712154735605,3.613248309777536e-06,1.1781854399634179e-05,0.0004633410820158426,8.46318316405355e-05,0.00027515779146895683,0.00046421743965477483,0.00017236342658857014
207,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,9.927177433817052e-06,0.0002970671245377739,0.008027213443465206,0.0002906632986666186,0.9943936313001467,8.356655695649646e-06,0.0019383986756312816,0.0021454412989541866,5.620288224464386e-05,0.0007374758022808713,0.00018745911363393834,3.625587981489825e-05,0.0003192797536489597
208,https://medium.com/@cyberjyot/t1218-008-dll-execution-using-odbcconf-exe-803fa9e08dac,4.804992392663802e-05,0.014485694007115267,0.967398299355643,0.031479075245909795,0.9967198444074463,0.00026550061339720705,2.065193826736292e-06,0.0006236799911476235,3.639540420095331e-05,5.642564770806322e-06,9.707296325494978e-05,2.5057551184622962e-05,2.072619287065269e-05
209,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Powerpnt/,2.039056142129949e-06,0.001874643486239125,0.00691134683872393,0.0003837971775278418,0.955237272535731,0.002196523642532425,0.10323572791772308,0.001262720987750451,0.0006087969568314278,5.03302985338157e-06,0.00029495080060322677,0.006549069546350879,0.0018805343916622318
210,https://github.com/grayhatkiller/SharpExShell,5.507231152137046e-06,0.05870239875643384,0.1977298007132314,0.0001341590180038384,0.015058106803788333,0.02258571441737384,0.00020812931119684744,0.0002749980402073797,0.00041683695832950594,0.02747388843155672,0.00017290889910811694,2.46834467575002e-06,3.5436594801513365e-05
211,https://learn.microsoft.com/en-us/office/vba/api/excel.xlmsapplication,2.080754392021722e-06,0.20383085431442594,0.0013945604472626338,8.11094926256141e-06,0.9876196670200135,0.0013608663402162934,0.00026515270200914515,0.0009050219565425926,0.00010199389372924397,1.1006960403980936e-06,0.0008837187800148441,0.0001976606465969593,7.878695682167262e-05
212,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling,1.7818369337135455e-05,0.00017031178840255912,0.0005477763576047488,0.0009237844549517112,0.46844203110161203,0.002696601584269903,0.00738490607001392,0.9740439135730145,0.0001112720955306843,0.5988703788023625,0.00012044786298805329,3.7020508670922706e-05,0.0002727391407793288
213,https://medium.com/@informationsecurity/remote-ssh-tunneling-with-plink-exe-7831072b3d7d,1.2810875547892904e-05,0.0002961213248168071,0.024606660856474526,0.0035836330575283073,0.9964989854969647,0.001159295511253331,0.0006023445394121462,0.10474855063729455,3.859100834267272e-05,0.934006581369427,0.0015623518388619025,5.5616455383046624e-05,0.00012499388928638902
214,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0002907139628035749,0.0060640803244337805,0.9855175194874698,4.34220385699381e-06,0.7985432913297776,1.0019953058404159e-05,0.00012572170044773326,5.747431016045628e-05,7.280804097920795e-05,2.5724769879942156e-05,0.00010505409966540715,0.00017197587707236837,1.4688202556339486e-05
215,https://github.com/Neo23x0/Raccine/blob/20a569fa21625086433dcce8bb2765d0ea08dcb6/yara/mal_revil.yar,2.895307984367698e-05,0.9786625482160334,0.0011752483592512401,0.00305612663426536,0.9634201824258644,0.0024949947795770955,0.0007130854424869491,6.407356960020437e-05,6.83179313285614e-05,0.007151588990390814,0.00012374189921912797,0.000340780111210896,0.00019529718310550584
216,https://github.com/Neo23x0/Raccine/blob/20a569fa21625086433dcce8bb2765d0ea08dcb6/yara/mal_revil.yar,1.1896116365013771e-05,0.9841798058879535,0.0013828842810471786,0.003302008734873085,0.9915656900601441,0.00038557869451233883,0.0020928161927724264,0.002924214668973274,0.00011184643110109311,0.003970325452169476,4.888026771594211e-05,0.00020690772548996567,0.00014212543355403601
217,https://learn.microsoft.com/en-us/dotnet/api/system.appdomain.load?view=net-7.0,9.018409440211804e-06,0.9278090575155117,0.246330058744416,0.005262858617509045,0.3990762053419402,1.2564631711680505e-07,0.005804283980525829,0.007402881380782962,1.8101007329181107e-05,1.025618417395258e-06,1.981620734662825e-05,4.981557926853899e-06,2.669857849200818e-05
218,https://blog.talosintelligence.com/lazarus-three-rats/,8.521980254795023e-05,0.2201862211129189,0.09949676685756016,0.008105691523170862,0.37285857836877834,0.002455453282215451,0.01059101916463551,6.443945829523574e-05,0.0055259995859630985,0.21314291877347388,0.34603807367655764,1.5324014942816225e-05,5.0193338800553386e-05
219,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.0001496198208209483,0.027434339283462394,0.003588058174387294,0.015480387760134752,0.005143908591371509,0.003252882878994771,0.4868611609118069,0.4633107387982891,0.48714944638667307,0.007690542185288414,0.4828958015767462,2.7320155930268076e-05,0.0004087718446137553
220,https://github.com/VirtualAlllocEx/Payload-Download-Cradles/blob/88e8eca34464a547c90d9140d70e9866dcbc6a12/Download-Cradles.cmd,3.6039125462422903e-06,0.34821625638780757,0.0019960679833082562,0.0014411242472254346,0.029222090505105224,0.0005030975368878602,0.004516567062460506,0.0008262021730512446,0.0009329555664823072,0.014245011593012342,0.00023194495559023608,6.725243766566033e-06,9.04513516487718e-05
221,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.00011130264334445516,0.9859032540995337,0.0067797561428592865,8.21759599000972e-05,0.00499425858826006,0.0003624048361594211,0.0012629432883882877,1.6450432401214115e-05,0.0029452232621246448,0.0030030363611617404,0.0005565575954907897,0.00021841110676813522,1.8120020281912894e-05
222,https://blog.redteam.pl/2020/06/black-kingdom-ransomware.html,3.7529336469033195e-06,0.8699007866753335,0.057661007143103155,0.0006611208271990262,0.25823669034080393,3.5917959236978e-05,0.0015409775313248329,0.00040366230987061094,0.0007585852510753778,0.0346760460985649,0.0018552722540738922,0.00011461773555639177,1.5736981434175638e-05
223,https://web.archive.org/web/20240609181157/https://lab52.io/blog/winter-vivern-all-summer/,2.1913571287068235e-05,0.0004960119135551416,1.0831414751339796e-05,0.0017234673201223915,0.15396847685752396,4.9022259367150606e-05,0.004002760668268588,0.00029268450878009605,0.007476389145843543,4.945934173134877e-05,3.07414335404028e-05,0.00030242359389043565,0.00011808144846774388
224,https://hatching.io/blog/powershell-analysis/,0.0003140209594405742,0.8025033085605592,0.0024470681288164963,0.002713811315014125,0.9666375801183925,6.517854978542673e-05,1.9610194283391743e-05,5.283882911968135e-05,0.0005560180846993619,0.003814939006768455,9.864166723089e-05,3.20006555738469e-06,0.00013236275840851922
225,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.17576643861034544,0.7115642416750495,0.08734697157666517,0.2803202371089835,0.0542486314308154,0.0002475330013139283,0.0016490845095968835,5.053733500313546e-06,0.023847973853922667,0.0003431192838020923,0.00014136604905729097,0.00014742545850315747,3.4945664675550966e-05
226,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,3.9979521320228676e-05,0.997055970278396,1.7284974005971136e-08,2.967228643834351e-05,0.0018725238976424368,9.964252887776617e-05,0.0008747228918390109,0.00010394077916291474,4.849345058115353e-06,0.00012114627951059872,2.051230141694659e-05,0.0001255931895823774,1.645941363950446e-05
227,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.003789635094958856,0.7553993921284999,0.1242271742033877,0.003973076064856739,0.6144302713757324,0.004187755856145836,0.00911029029031192,0.00030284577326832767,0.00034140747110793555,0.0038213421218446677,0.0015340041321618562,2.9162787747070665e-05,4.6795758699889076e-05
228,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.014135814652897935,0.5706341026268319,0.006532027111517651,0.06611600929338116,0.5143709649596813,0.00015708147256280797,0.003796084402805997,0.00031877742960448026,0.0007582509967760567,0.22739568626512593,0.0001259570617159471,1.9649410360750335e-05,5.0285517323113774e-05
229,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.0009061191096608775,0.016791657881711802,0.03910450588634989,0.0004565489403218787,0.019519504373300314,0.0007446673538991432,0.0018399259776307698,0.039322275674309556,0.9264986052217126,8.920082730319845e-05,0.00602896047028283,0.0008198252965383674,0.00013449222959257778
230,https://github.com/Azure/Azure-Sentinel/blob/7e6aa438e254d468feec061618a7877aa528ee9f/Hunting%20Queries/Microsoft%20365%20Defender/Ransomware/DEV-0270/Email%20data%20exfiltration%20via%20PowerShell.yaml,0.0001022954497387996,0.054078728076623624,0.029179979806885456,0.0026360325130761683,0.0037841638864627883,0.018622337509406554,0.00048348888253629845,0.02633846524557406,0.0002440355997537074,0.03055678881496156,0.00021370812798088512,0.0007258792696002876,1.1448285661371537e-05
231,https://mikefrobbins.com/2017/06/15/simple-obfuscation-with-powershell-using-base64-encoding/,5.6393616949627684e-05,0.8629994209120675,0.02693116960546811,0.0073948499191232855,0.8778059371609066,9.639013028556736e-05,0.0007088491824560744,9.89961270757561e-05,0.0005461298279028253,0.004719977650725182,0.0010031714351457727,7.690897756558209e-06,0.0001303493162472199
