id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
249,https://speakerdeck.com/heirhabarov/hunting-for-powershell-abuse?slide=65,9.969018801622688e-07,0.999228541735758,1.9081480928351002e-05,7.710587507359972e-08,0.9979511499747573,6.356567137587355e-07,1.1453047908714305e-05,3.926020397220336e-06,2.2436593706739772e-07,6.996998340387995e-06,6.770241776231496e-07,1.32216583255819e-06,4.66642900060399e-07
250,https://zero2auto.com/2020/05/19/netwalker-re/,1.2614688105164117e-06,0.9990139609134677,4.5836028350741135e-06,8.844928684626595e-08,0.9993316900377244,5.732801778896441e-06,3.950262912029776e-06,2.211403343231633e-06,8.516732761216699e-07,1.3311097083225352e-06,5.841106958193302e-07,1.920501911186595e-06,5.062870703077506e-07
251,https://web.archive.org/web/20230304082026/https://mez0.cc/posts/cobaltstrike-powershell-exec/,3.4445868384722708e-06,0.9992859072010001,2.467936616016789e-06,6.695416565244958e-08,0.9981427602091723,1.2576010618570523e-06,8.341195512629858e-06,7.322925354712637e-06,7.739587014367266e-07,7.137338217459821e-06,8.81042535773109e-07,2.1594539393744645e-06,6.351880026877581e-07
252,https://github.com/3proxy/3proxy,2.3747760174019902e-07,0.0075533824319794565,9.07713958408688e-05,1.3415066268711373e-06,0.4680311504156265,6.416674280291543e-05,3.413754896312746e-05,5.756832019643773e-06,1.3179465641089234e-07,0.000948485767771586,1.155274014792054e-07,8.912082080874378e-07,4.327356589961542e-07
253,https://blog.talosintelligence.com/2022/09/lazarus-three-rats.html,5.65457659169294e-07,0.024383820122631766,0.00013655654128722473,2.527320982195934e-06,0.16101195006023467,1.0612865586113004e-07,0.0031124891512102275,3.040828469590514e-07,7.945443460255022e-07,2.664031342271658e-07,1.0003942111089037e-07,2.698610429062693e-07,5.0285441503891e-07
254,https://twitter.com/splinter_code/status/1483815103279603714,5.840692093337613e-08,0.009670813908201282,6.487127822893854e-05,0.9999469950785785,0.9955778732510635,5.76133294427035e-07,2.404616663704488e-06,5.530704417196324e-07,2.54754254130323e-06,1.5659266235554226e-05,2.0925352978490344e-07,1.1142980477350978e-06,1.0471778151177592e-06
255,https://www.elastic.co/security-labs/operation-bleeding-bear,4.6887525253333666e-07,0.0014063883265314611,3.6071144599358784e-06,1.974219175609668e-06,0.9419898377724737,4.939081190705517e-06,4.825913955577329e-05,2.9238110697868293e-06,1.502350751714575e-06,7.049337424758013e-06,5.028964481311493e-06,6.435312340788807e-07,5.297839233481778e-07
256,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,1.7438510840303906e-06,0.00043012523934493017,6.0485071773286764e-05,0.999922919689804,0.998040453421718,1.3731618867465103e-07,1.756323501500512e-06,7.97247965270515e-07,8.720164200151942e-07,5.864993314155219e-07,1.8091185611541923e-07,6.555292407300031e-07,5.780988834154205e-06
257,https://twitter.com/splinter_code/status/1483815103279603714,3.1062686546861196e-07,0.988078278916641,3.952216957755095e-05,0.9999464999118233,0.9964063564508823,3.926891715702469e-07,6.900424243923925e-07,1.1014347780634554e-07,6.598985892258534e-07,1.2755482918121701e-05,2.8174942523472445e-07,6.625315323363684e-07,5.395142277415571e-06
258,https://www.elastic.co/security-labs/operation-bleeding-bear,4.6887525253333666e-07,0.001648360257306918,3.6071144599358784e-06,1.974219175609668e-06,0.9342539493879973,6.139882404655148e-06,1.4359118987046759e-05,2.9238110697868293e-06,6.146212533707457e-07,3.3856658257586184e-06,5.028964481311493e-06,6.435312340788807e-07,5.297839233481778e-07
259,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,7.369111700607115e-07,0.9993945338833521,2.8786892454543996e-06,0.9673062978102684,0.7839704493145313,4.272847551529456e-07,8.383473045860567e-07,2.075938820795108e-06,6.086904056242943e-07,2.8079484367099833e-07,4.452598390099963e-07,7.175626305246925e-07,5.641600012489937e-07
260,https://github.com/malcomvetter/CSExec,8.019802083530359e-08,0.0017870928575998677,7.995565152218368e-06,2.0217561827407778e-05,0.2074697949012484,2.771018335205787e-05,1.6033681920299956e-05,0.052543384199247145,2.665436723518993e-07,7.385944082777818e-05,7.506827961645685e-07,2.8236497881838825e-06,1.7607922756107706e-05
261,https://www.microsoft.com/en-us/security/blog/2022/05/09/ransomware-as-a-service-understanding-the-cybercrime-gig-economy-and-how-to-protect-yourself/,6.517672109794401e-07,0.0002283325580631374,0.00026835643235621374,4.707715941432617e-06,0.7899343580029163,3.220777421866576e-06,2.959862620643224e-06,0.0005467365242503893,2.9588982890007282e-06,0.0008796116110968786,2.025492598146476e-05,1.971158410003509e-06,9.369513722001558e-07
262,https://web.archive.org/web/20221019044836/https://nsudo.m2team.org/en-us/,2.1786732475589113e-06,0.0003190904028592288,5.238504194469788e-06,0.9998919750491775,0.0015920125375176964,2.4053789571136706e-06,0.9999551087633006,5.434447622118545e-06,3.7609044955008243e-07,3.6713973805071656e-06,6.574814318813663e-07,4.7310335747065393e-07,7.406924038893062e-07
263,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,2.2857071260819752e-06,0.00047581268678197026,6.438710962328496e-05,0.9999545998309731,0.9982220462042433,1.288717104930339e-07,3.625829115289816e-07,7.97247965270515e-07,5.576510851493186e-07,3.724513395080644e-07,1.8091185611541923e-07,6.555292407300031e-07,5.780988834154205e-06
264,https://securelist.com/network-tunneling-with-qemu/111803/,3.0411200695351273e-07,0.0004941412007675641,2.900158907023495e-06,1.2145953525255481e-05,0.21950938769899211,1.4982669529103311e-05,6.490260737985271e-06,0.00018047515902057534,2.4623229100123286e-07,0.406075760504794,3.9326635702419824e-07,5.934331422204049e-07,3.359875692050955e-06
265,https://www.microsoft.com/en-us/security/blog/2024/05/15/threat-actors-misusing-quick-assist-in-social-engineering-attacks-leading-to-ransomware/,2.0827395162283562e-07,0.002571833668155021,7.509701619079751e-05,1.401831927308839e-05,0.004887265448748476,2.7925675639609207e-06,2.693463711522153e-05,2.1491601922129454e-05,2.145496814622786e-07,0.12131484411572165,1.4616225613410345e-05,8.900705381218265e-07,2.4839702519623087e-06
266,https://www.linkedin.com/posts/kevin-beaumont-security_ive-been-assisting-a-few-orgs-hit-with-successful-activity-7268055739116445701-xxjZ/,2.7458586146762197e-06,0.0011099400597350093,8.850420938178553e-07,5.832833409771996e-06,0.004430879649033628,5.834481423820458e-06,6.241380968418703e-05,2.5859882200199097e-07,4.882230770305559e-06,0.9839750333527008,2.2383723122455371e-07,1.866164048736323e-06,1.691335633784286e-05
267,https://x.com/cyb3rops/status/1862406110365245506,2.6556077449367356e-06,3.5092332861255075e-05,2.8706252442855298e-05,3.3242284065616696e-05,0.0006488796103933625,1.8198089570493425e-06,0.0006571049278190365,6.638866865668817e-06,5.816042650655885e-08,0.8417220695498223,2.2803210719232948e-07,2.6791535751020016e-07,5.028547648171251e-07
268,https://learn.microsoft.com/en-us/windows/client-management/client-tools/quick-assist,6.11710681462529e-07,0.0001055718372350808,0.00012068065702186602,1.555429873357324e-06,0.02359096113271688,0.00042122457666555146,1.0782234571410016e-05,3.0156229198121007e-07,1.510283365950104e-07,0.9853948703750924,3.232895926712402e-07,3.787484021896273e-07,9.225637060360979e-06
269,https://thedfirreport.com/2024/01/29/buzzing-on-christmas-eve-trigona-ransomware-in-3-hours/,6.650054554395922e-07,0.0045121690810994855,1.6130336670536073e-06,7.438847873528662e-08,0.4117978632753981,9.402342605970684e-07,4.756652009418281e-06,1.389612236399486e-05,5.525806727698221e-06,0.0002945253558421829,2.1873259237083672e-07,4.058969048562438e-07,1.169096778879273e-05
270,https://thedfirreport.com/2024/04/01/from-onenote-to-ransomnote-an-ice-cold-intrusion/,1.9446275947940906e-05,0.30423824444439657,3.480264418839309e-06,1.0635220234015658e-06,0.8538060922188584,5.477513661705904e-07,0.0005503600441117176,2.975801752073822e-06,8.622494979654627e-05,2.0297246874768023e-05,1.2541800904558345e-07,1.0278641707653142e-06,2.778031461692685e-07
271,https://thedfirreport.com/2024/04/29/from-icedid-to-dagon-locker-ransomware-in-29-days/,3.2147235608939845e-07,0.0005599473538867902,0.00045887906760397687,6.492870144885768e-07,0.0990582839099473,3.2075258742380576e-07,3.115605808368075e-06,7.759797296849139e-05,7.705022661721573e-08,1.4739212635435206e-07,2.2687735430206488e-07,1.994574040569199e-05,6.012033424145626e-07
272,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,4.562607414847105e-06,0.007950859920641148,1.8588744407846995e-06,1.419203307186033e-06,0.32152891788367904,2.5155366715820192e-06,0.0003571649726407259,9.418418096188888e-07,0.0007451974023395106,1.6046877018154257e-06,3.7916053199065266e-07,5.4661467474430746e-08,8.147886189563146e-07
273,https://www.echotrail.io/insights/search/regsvr32.exe,2.337399842439378e-05,0.026918581416483657,0.0016367533000167848,0.00035335516852232226,0.7540398294535001,8.393315733870297e-06,2.5418095337538174e-07,1.2736131021837622e-05,2.2710989142221112e-07,4.414538097256223e-06,7.016416040811486e-08,2.970310287058213e-07,4.847640124357037e-07
274,https://any.run/report/cf0de0c3ff0e337e47088e11c0867dda9709eaafa0a1c095c132e9b87722158e/34221348-072d-4b70-93f3-aa71f6ebecad/,6.516620147242152e-07,0.002572067778666999,7.746667940794411e-05,0.00019402558036540882,0.9912841279965484,3.087685308782007e-06,2.373062350029466e-06,1.8319731972220354e-06,2.1040327113473545e-06,7.642475189374292e-07,1.904209893100108e-07,2.7435022595321437e-06,7.42758371745868e-07
275,https://thedfirreport.com/2021/11/29/continuing-the-bazar-ransomware-story/,4.996126829670386e-07,0.0009731008295314882,1.3571813205572296e-06,9.131231063212159e-07,0.520571279640481,1.2509143287613137e-05,1.36685615474076e-06,2.734061108596295e-07,1.3953358788408068e-07,4.705029411527425e-08,3.1086695294591296e-07,6.860414365573366e-07,9.248606806238694e-07
276,https://blog.talosintelligence.com/2021/10/threat-hunting-in-large-datasets-by.html,1.602710411939235e-06,0.0016136453574669988,0.9997139733799475,0.9996340962348894,0.9982189122441287,4.110420822268425e-06,1.5311512780671737e-06,3.159340536163911e-07,5.295642663735144e-07,1.3515647708966606e-06,7.468311396048348e-07,1.531066796216033e-05,5.1324530597753465e-06
277,https://guides.lib.umich.edu/c.php?g=282942&p=1885348,0.00039400562621132553,0.05030779216187603,4.88089038331124e-06,1.141658051475242e-06,0.7284165393458948,1.2429356647991355e-05,4.345591999644346e-07,2.050740940059617e-07,2.3140216272237694e-07,1.6095335881292567e-06,1.594742748503911e-07,0.00011916295962558239,6.068755161361334e-07
278,https://any.run/report/cf0de0c3ff0e337e47088e11c0867dda9709eaafa0a1c095c132e9b87722158e/34221348-072d-4b70-93f3-aa71f6ebecad/,6.516620147242152e-07,0.0029455169122913853,7.746667940794411e-05,0.00019402558036540882,0.9905448858933402,1.4135352495199117e-06,2.78095300866882e-06,1.8319731972220354e-06,2.104208784104545e-06,2.7656671204197122e-06,1.904209893100108e-07,2.7435022595321437e-06,7.42758371745868e-07
279,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,1.4034117805451188e-06,4.325516545699829e-05,5.628662854314994e-07,1.5732952074602418e-06,0.001124513966321809,1.572634185254232e-06,0.08566934902774627,1.1601449791305412e-07,0.990339354810182,3.819305350548451e-07,1.861850929185906e-06,3.2124221614939414e-07,7.455385129050264e-07
280,https://redcanary.com/threat-detection-report/threats/qbot/,1.0116951083204944e-06,0.0001786314149450087,8.784339826890861e-06,1.7995524162141603e-06,0.0009666200625293068,2.6386108337342537e-07,1.6512148126942101e-06,2.3726498350034317e-06,0.9963019417185689,2.6648140915723093e-07,4.379961144307507e-07,3.34011827163355e-07,9.395915926249856e-07
281,https://www.trendmicro.com/en_us/research/22/e/avoslocker-ransomware-variant-abuses-driver-file-to-disable-anti-Virus-scans-log4shell.html,1.6364894360312578e-07,0.9990397829921173,2.4307390760388138e-06,1.3629410990798943e-06,0.9986002803720829,1.498564636462123e-07,1.559312577707607e-06,2.6611509252708175e-07,1.6193058421414332e-07,8.599832653878507e-07,7.567009003288879e-08,5.72983453933819e-06,5.430433422997821e-07
282,https://learn.microsoft.com/en-us/archive/technet-wiki/32905.remote-desktop-services-enable-restricted-admin-mode,1.1051143663736227e-06,0.0011048600882189784,0.0015523278484593772,2.751314719108785e-06,0.22733125700634518,0.00010780956999492018,6.013389364575656e-07,0.021470074638845742,2.50728825823855e-07,0.0014330583047149907,5.16642671479027e-07,6.582158897737897e-07,1.2368024998044482e-06
283,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,2.819917997251231e-07,0.003138121872714769,0.0004097860251604623,3.4389769827708035e-05,0.05986387938230384,0.0001423880786812379,3.663341445609132e-06,2.0222717093134342e-06,6.368582055146298e-07,1.5335119046142998e-06,1.9429319960750536e-07,2.4371442900112108e-06,1.1498785898090545e-06
284,https://learn.microsoft.com/en-us/troubleshoot/windows-server/windows-security/prevent-windows-store-lm-hash-password,1.54508500195143e-07,7.006077115305952e-05,3.3183945169604065e-06,3.352223818561482e-07,0.9991703642634334,1.3934078366932362e-06,5.569698658503889e-06,1.8108583146857717e-06,1.92789431002426e-07,1.2934368042001809e-06,1.7380068731839594e-07,3.7894629874877957e-06,7.126391331214302e-07
285,https://www.sans.org/blog/protecting-privileged-domain-accounts-lm-hashes-the-good-the-bad-and-the-ugly/,6.192239122332878e-07,1.413040477747635e-05,6.615900683058006e-07,1.4415828170358058e-05,0.9965594382602025,1.716261854055546e-06,9.964942824678042e-06,8.778248652316337e-07,7.823078520734957e-07,3.07786269740491e-07,1.6692812164023445e-07,6.236347765186735e-07,1.065825453439823e-06
286,https://thedfirreport.com/2021/12/13/diavol-ransomware/,1.1557454043235706e-06,0.00029869219974379885,3.0080959885670783e-06,2.126359608414572e-06,0.9986067307680073,5.222465896370284e-07,7.501878545000058e-06,7.893286704488735e-07,9.409147129032841e-07,7.58242945005035e-07,1.4499043830355395e-07,1.4792128277238286e-07,4.9450263283570895e-06
287,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,2.819917997251231e-07,0.003138121872714769,0.0004097860251604623,3.4389769827708035e-05,0.05485270163586509,0.0001423880786812379,3.972398059859558e-06,2.723380463182328e-06,6.368582055146298e-07,1.5175767994333498e-06,1.9429319960750536e-07,2.4371442900112108e-06,1.1498785898090545e-06
288,https://github.com/swagkarna/Defeat-Defender-V1.2.0,1.0668539606798837e-07,0.0018556062080543631,1.0226773588872853e-05,0.0008498186307043932,0.9664498156899246,2.0235711674718853e-05,3.3126360006177496e-07,1.7967683097636031e-07,8.806251426288719e-08,1.2062622408500207e-06,2.2238394206985537e-08,5.235664984405308e-06,3.5563805622384054e-07
289,https://www.elevenforum.com/t/video-guide-how-to-completely-disable-microsoft-defender-antivirus.14608/page-2,2.8450574671506873e-07,0.001654258587414611,2.1980981771963886e-05,8.345728283293844e-06,0.9913806808546627,2.397713462796042e-07,4.0561170909073787e-07,9.02996337238023e-08,2.8386226208652447e-07,1.2223743276344377e-06,1.3291175690404916e-06,4.435445685497368e-07,9.563811259751061e-07
290,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1219/T1219.md#atomic-test-2---anydesk-files-detected-test-on-windows,3.3604710129891788e-06,0.00013357168061416661,3.6627919845017095e-06,8.115230431353872e-06,0.0015603305148360128,3.726998946772259e-06,7.901539076108925e-06,5.958819565520465e-06,1.1027263183328201e-07,0.9999578875107784,2.0299918548560577e-07,6.919058569282261e-07,7.021922339158757e-07
291,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,5.5340881812287644e-06,7.249145179542782e-05,0.00017493740150090976,1.1707051471913558e-06,0.0002565355406641464,8.664971515463814e-08,0.11393064793989092,9.224588086777294e-07,8.483333937341269e-08,0.9992443467278672,1.2584619057480093e-07,9.863982145062162e-07,1.8924354745518528e-06
292,https://redcanary.com/blog/threat-detection/misbehaving-rats/,4.641531727246043e-06,0.00043250318007851833,0.0003608109983364632,1.9367725272155383e-06,0.26344653626901954,5.78109644387613e-07,5.991005183773938e-07,2.781567243206944e-07,4.5202425563666996e-07,0.0003313403045499505,4.6435517721419635e-07,1.8585342266862048e-07,3.3333041542974538e-06
293,https://www.bleepingcomputer.com/news/security/anydesk-says-hackers-breached-its-production-servers-reset-passwords/,3.9139891050873805e-05,0.0060516549273073525,3.948260203930429e-06,3.2397294490219916e-06,0.0020743404250840006,1.089150772055849e-06,0.002376466775765419,7.47014830489355e-07,0.00020606440449628664,0.002616979238247325,1.1055497347434425e-06,2.735746080703276e-06,6.151669069783189e-07
294,https://anydesk.com/en/changelog/windows,3.45747185244264e-05,0.009671476431922362,6.1687188787493616e-06,9.689551771218701e-06,0.3018557603346047,9.009135658314056e-06,5.648512418798883e-06,5.496923156997014e-08,1.3334034350872373e-07,7.924865680476402e-06,4.280814342521687e-08,6.075204687939408e-07,1.7826289044925938e-06
295,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1219/T1219.md#atomic-test-2---anydesk-files-detected-test-on-windows,3.3933023256750175e-06,0.0002707670691738402,1.3015489179125628e-05,4.073828689876138e-06,0.0024944033819824015,1.920339078483847e-06,1.0864559196386628e-06,2.677756026529711e-07,3.855888975626332e-06,0.9997076804543708,5.668989791598528e-07,4.135421589566006e-06,4.573773516215903e-07
296,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,3.739320613014608e-06,0.0002584555158697485,0.0004780948503100237,3.7376654864340603e-07,0.0005486757593059256,1.0151413475576994e-06,5.955152586296937e-05,6.369956810238464e-07,2.9329191787975046e-07,0.9991087596438378,8.249999121944957e-07,4.127694893555301e-07,4.3423821995414423e-07
297,https://redcanary.com/blog/threat-detection/misbehaving-rats/,1.5516043546972799e-06,0.00010070276933758298,0.00011453768810087125,5.522797639766879e-07,0.883644422313446,3.4351202058648355e-07,7.444712716367664e-05,8.357802218060148e-08,9.657813885855185e-05,0.004045488951691241,1.1442141731839068e-07,2.1027158185527406e-07,6.65854059446346e-07
298,https://redcanary.com/blog/threat-detection/misbehaving-rats/,1.3636420531065209e-06,0.0003853701416445033,0.00018370837373203483,1.5946603059451666e-06,0.710352844687242,5.781108606693793e-07,5.99407176047183e-07,2.781572793927593e-07,7.09231757749258e-07,0.00021834300445197432,3.0493742133664535e-07,1.749936468467446e-07,3.3333041542974538e-06
299,https://www.mandiant.com/resources/telegram-malware-iranian-espionage,9.322730299437535e-07,0.9979728367408153,0.9998550202877409,0.9999052778724447,0.0007048765739656457,0.9988565251916691,0.9999355921297797,1.1534213049778674e-05,7.211685381300595e-07,3.425133882157551e-05,7.102191040531456e-07,1.3761790251103655e-07,5.862371156713777e-07
300,https://docs.connectwise.com/ConnectWise_Control_Documentation/Get_started/Host_client/View_menu/Backstage_mode,2.2465453423704238e-07,0.017801128816901716,2.155809091258154e-06,4.1697907099816565e-06,0.37635841827168764,3.346448920723893e-06,5.0895257474774e-07,0.00045110375923888927,1.081596743286203e-07,0.00018320399315572257,8.40187474385852e-08,5.997044695003659e-07,2.749783020301017e-06
301,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,3.0762982837114953e-07,0.9997216181834366,8.931654407149417e-06,1.8841024427567795e-07,0.851134742519805,1.5400506727888693e-07,9.387980074354382e-07,1.5313406838108334e-06,1.1069724141465471e-06,1.6998759137762983e-06,1.6864923408530847e-07,4.654171407594773e-06,7.889747105713993e-07
302,https://www.autohotkey.com/download/,1.4137522168985336e-06,0.0022750995793159694,2.388818215949217e-06,2.5546668007621134e-07,0.9972715693389022,1.9118140440634463e-06,1.3768204810540771e-05,1.0211712109397661e-05,1.7629715360401743e-06,3.7493433622303305e-06,4.715279995545143e-06,3.9487495275114835e-07,5.207263335138691e-07
303,https://thedfirreport.com/2023/02/06/collect-exfiltrate-sleep-repeat/,6.437525741679794e-07,0.00217585275419037,1.8066135461159396e-05,8.961622824934847e-07,0.9973799036951773,3.061930130882732e-06,5.322969578326061e-06,1.486682163125556e-06,2.6047535108316828e-06,1.7739783109316437e-06,3.6250421643329188e-06,2.6357386123256692e-06,8.856881024814375e-07
304,https://securelist.com/locked-out/68960/,2.770110050549601e-07,0.0010375210690358129,2.949052352130504e-06,1.758874254971258e-07,0.001522315003957912,1.352052488353428e-07,5.446311166919077e-07,5.136200151093788e-07,1.01001027623269e-06,1.5964664856534592e-06,1.2823116862648932e-07,0.9999614569680618,1.398234363733261e-06
305,https://redcanary.com/blog/rclone-mega-extortion/,2.505274724926076e-05,0.00019122043568504685,0.056573552564835344,7.070291166014762e-05,0.6789123607979622,6.796399364194642e-07,7.351108116851204e-06,4.4080658574872195e-08,2.572321164032862e-07,6.815058510354684e-06,6.975055279576489e-07,0.0006478170732650997,3.117411705465936e-06
306,https://redcanary.com/blog/threat-detection/misbehaving-rats/,1.64479470733698e-06,0.00019205868508896838,4.006315900586798e-05,9.80083246735102e-07,0.9745754575577819,1.045345131692459e-07,0.009082488235034464,3.138948667182716e-07,0.9971589881001134,0.907715973432995,3.1662394945858307e-07,2.7566959318748273e-07,1.521159053010257e-06
307,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,2.1931581356284894e-06,0.8960441757407565,0.0006822586172946382,2.396550331337785e-06,0.592955457967372,2.960164640895931e-07,5.765264463208489e-07,2.41809777897739e-06,6.270266354884925e-07,4.101077992742946e-06,5.128183829164103e-07,7.349710361573009e-07,7.17944357274952e-07
308,https://www.nirsoft.net/utils/nircmd.html,2.0033766231515075e-07,0.016016363475895565,0.0002544394643370603,4.4734222196685844e-05,0.5106142772810782,2.8313386108874443e-07,8.13885667175045e-05,3.357169272587876e-08,3.4147120460858463e-06,1.7126667416208428e-07,1.599437326522131e-07,5.546432886118724e-06,4.474504729110011e-06
309,https://www.pingcastle.com/documentation/scanner/,2.4903586996108504e-07,0.00033764014826164596,2.9426093182544836e-06,0.000925923299825002,0.03524607724087884,0.003808544130692401,6.257954476154646e-06,6.49896342069246e-07,8.818250895721259e-08,0.0002044727033289743,3.2760496928781483e-07,4.513689844089123e-07,4.731638606810008e-06
310,https://thedfirreport.com/2022/06/06/will-the-real-msiexec-please-stand-up-exploit-leads-to-data-exfiltration/,1.9251583879496294e-07,0.02764275401233097,0.0014984769458140641,3.680583180352403e-06,0.02421002858193166,9.478711030039144e-06,0.0002732287668514976,2.779985278924012e-06,0.00023656997482868493,1.1705032632360883e-05,1.5973935461601472e-05,3.432554596148953e-06,7.229325002309444e-07
311,https://redcanary.com/blog/threat-detection/misbehaving-rats/,5.670133275023968e-06,0.0004480848225485717,0.00024006207657233962,1.8869125816779216e-06,0.9527783953561059,5.781072680468433e-07,5.045410384896712e-07,3.171482945294944e-07,6.154398857433302e-07,9.078077472884121e-05,3.9132754836649506e-07,1.9855441180386214e-07,3.3333041542974538e-06
312,http://www.hexacorn.com/blog/2020/02/05/stay-positive-lolbins-not/,2.5608754844846256e-07,0.02319907549595402,7.62227523924336e-06,6.687658495771291e-07,0.23293098637015025,0.0007169145487573004,5.096539124171345e-07,2.1598424307493226e-06,3.6520074131849255e-06,1.5915582509741594e-06,4.088220412417886e-07,2.0968855715702802e-07,3.9776880552424066e-07
313,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,5.301855744154615e-07,0.00017727545035629104,0.00023171687691818995,1.17153125512064e-06,0.8874358805855727,5.113570023112852e-07,1.9238573257394843e-06,4.708910496102566e-08,6.092463237085895e-07,1.2915351671143857e-06,3.123486551854173e-07,9.121856470421001e-08,9.039217273502554e-07
314,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,1.744363086712967e-07,7.611546379116941e-05,4.827462280245797e-06,8.482095619695892e-07,0.9968042065821735,2.6663480645759236e-06,2.515214776956521e-06,2.1991727232522624e-07,5.826886265832861e-07,2.5957240962595344e-06,2.046224755845053e-05,1.779629346326186e-07,1.1072438158805051e-06
315,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,1.0914132587297886e-07,0.9993445847406964,1.745304870403876e-06,3.52004306977535e-08,0.998414975445144,5.065304141751344e-07,0.00029310854770899165,2.3812852142427375e-06,3.890450104549266e-05,4.701339612815135e-06,2.2668360064744538e-07,1.4691238835309914e-06,1.4663496986657204e-06
316,https://redcanary.com/blog/intelligence-insights-november-2021/,7.409616861744532e-06,0.00158762478956778,4.7997611731546205e-05,8.546030978539314e-05,0.9986484713573853,6.005084993292702e-07,5.461080497959815e-07,3.087790790542836e-06,1.5410312299068506e-07,3.0558493142251354e-07,1.2506554762746265e-06,2.8801359107670243e-07,1.103228465600437e-06
317,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,4.260614155780594e-07,8.450906866523101e-05,5.903678999134166e-06,5.143286462048673e-06,0.9993760489400472,1.9701468375524267e-07,4.16687730996826e-07,5.69463383850612e-07,5.002181678171933e-07,7.057132148568733e-08,1.2390019588895197e-06,3.4616620796122875e-07,1.73984447424293e-06
318,https://github.com/SigmaHQ/sigma/issues/1009,4.4315721303668855e-07,0.314687700884743,9.436366949069875e-07,4.229058977666947e-07,0.346540069207913,5.189366744342778e-07,0.0005303031504054322,0.0009265862328765629,2.693374313830472e-07,7.893581183357544e-05,9.299379787455328e-07,8.81894682857957e-07,4.0054352359346663e-07
319,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,1.744363086712967e-07,0.00022385032991575562,3.814533543898447e-06,9.008436115284749e-07,0.9983103793499261,2.6663480645759236e-06,6.711509667936769e-07,2.1991727232522624e-07,1.1040862241193981e-07,4.954247802658195e-07,1.8374521131888487e-05,1.779629346326186e-07,1.1072438158805051e-06
320,https://github.com/SigmaHQ/sigma/issues/1009,4.6776441733443183e-07,0.6683498501634136,2.768176048050583e-07,1.8362990630875213e-07,0.31397503048424574,9.494396954193541e-07,0.00016593111148148273,6.237873398441303e-06,3.721547519247949e-08,1.4948829417322245e-05,1.4571862963004467e-07,0.0001301591127610696,4.0054324749060576e-07
321,https://strontic.github.io/xcyclopedia/library/shell32.dll-65DA072F25DE83D9F83653E3FEA3644D.html,1.8735199035491447e-07,0.007989916183947877,9.715727152933816e-05,1.1616938738113531e-07,0.9442445870953375,0.00028685132150829787,7.402467066698716e-07,0.00019483528404112168,8.814673119136263e-08,5.220919062539828e-07,7.155603333718794e-08,6.511019164670394e-07,4.725912001272224e-07
322,https://medium.com/@blueteamops/shimcache-flush-89daff28d15e,3.2544282460479117e-07,0.0007611083216273041,0.0006134410105985042,2.9737853791748144e-05,0.3442712584358735,1.2407746594490629e-05,7.701085121834694e-06,4.188620231725388e-05,8.065544514554037e-08,2.879149228549556e-06,1.6838210361060245e-07,0.0009587274248340878,5.382206266655033e-07
323,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,2.8076275664026204e-06,0.0002501906225961201,1.899199088144762e-05,7.193257151644203e-06,0.9979395473985164,1.6121773893769532e-06,4.512577560982926e-06,4.970631106387764e-08,2.9207160552662036e-06,6.164392469281671e-07,8.158382126798995e-07,4.4058926568957454e-07,1.065242401930295e-06
324,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1490/T1490.md#atomic-test-8---windows---disable-the-sr-scheduled-task,3.2470909966992213e-07,0.0009570026384433493,0.00016706132784644783,5.424655607340992e-06,0.16118646384711194,9.439214727157516e-07,9.096633722906005e-08,1.6248401453856528e-06,2.4319348539140075e-06,7.266443819243756e-08,1.698850510885712e-07,6.307957049669061e-06,3.6934837098929933e-06
