id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
141,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0
142,https://www.trendmicro.com/en_us/research/22/i/play-ransomware-s-attack-playbook-unmasks-it-as-another-hive-aff.html,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
143,https://twitter.com/gbti_sa/status/1249653895900602375?lang=en,0.0,0.2,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,https://www.softpedia.com/get/Antivirus/Removal-Tools/ithurricane-PowerTool.shtml,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4
145,https://securityxploded.com/,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0
146,https://github.com/mandiant/SharPersist,0.0,0.2,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,https://labs.nettitude.com/blog/introducing-sharpwsus/,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.0,0.4,0.0,0.0,0.0
148,https://github.com/nettitude/SharpWSUS,0.0,0.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
149,https://web.archive.org/web/20210512154016/https://github.com/AlsidOfficial/WSUSpendu/blob/master/WSUSpendu.ps1,0.0,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
150,https://github.com/shantanu561993/SharpChisel,0.0,0.4,0.0,0.2,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
151,https://github.com/BishopFox/sliver/blob/79f2d48fcdfc2bee4713b78d431ea4b27f733f30/implant/sliver/shell/shell_windows.go#L36,0.0,0.6,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,https://www.microsoft.com/en-us/security/blog/2022/08/24/looking-for-the-sliver-lining-hunting-for-emerging-command-and-control-frameworks/,0.0,0.2,0.0,0.2,0.6,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.0
153,https://github.com/FalconForceTeam/SOAPHound,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,https://researchcenter.paloaltonetworks.com/2018/01/unit42-oilrig-uses-rgdoor-iis-backdoor-targets-middle-east/,0.0,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0
155,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
156,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0,0.0,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.0,0.6,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
158,https://securelist.com/moonbounce-the-dark-side-of-uefi-firmware/105468/,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2
159,https://learn.microsoft.com/en-us/dotnet/framework/tools/installutil-exe-installer-tool,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,https://redcanary.com/blog/intelligence-insights-december-2021,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
161,https://web.archive.org/web/20231230220738/https://www.lunasec.io/docs/blog/log4j-zero-day/,0.2,0.0,0.2,0.4,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
162,https://web.archive.org/web/20231230220738/https://www.lunasec.io/docs/blog/log4j-zero-day/,0.4,0.2,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,https://www.microsoft.com/en-us/security/blog/2022/08/25/mercury-leveraging-log4j-2-vulnerabilities-in-unpatched-systems-to-target-israeli-organizations/,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
164,https://posts.slayerlabs.com/living-off-the-land/#gathernetworkinfovbs,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0
165,https://www.mandiant.com/resources/blog/trojanized-windows-installers-ukrainian-government,0.0,0.4,0.2,0.2,0.2,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0
166,https://www.hexacorn.com/blog/2020/02/02/settingsynchost-exe-as-a-lolbin,0.0,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,https://www.matteomalvica.com/blog/2019/12/02/win-defender-atp-cred-bypass/,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
168,https://web.archive.org/web/20211128075033/https://twitter.com/Hexacorn/status/1420053502554951689,0.0,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,https://twitter.com/SBousseaden/status/1464566846594691073?s=20,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0,0.4,0.0,0.0
170,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
171,https://unit42.paloaltonetworks.com/unit42-gorgon-group-slithering-nation-state-cybercrime/,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,https://www.trendmicro.com/en_us/research/22/e/avoslocker-ransomware-variant-abuses-driver-file-to-disable-anti-Virus-scans-log4shell.html,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
173,https://www.microsoft.com/security/blog/2021/12/09/a-closer-look-at-qakbots-latest-building-blocks-and-how-to-knock-them-down/,0.0,0.4,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
174,https://www.fortinet.com/content/dam/fortinet/assets/analyst-reports/ar-qakbot.pdf,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0
177,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
178,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
179,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
180,https://www.blackhillsinfosec.com/rogue-rdp-revisiting-initial-access-methods/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0
181,https://web.archive.org/web/20230726144748/https://blog.thickmints.dev/mintsights/detecting-rogue-rdp/,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0
182,https://web.archive.org/web/20240124004840/https://www.virusradar.com/en/Win32_Kasidet.AD/description,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,https://www.hybrid-analysis.com/sample/07e789f4f2f3259e7559fdccb36e96814c2dbff872a21e1fa03de9ee377d581f?environmentId=100,0.0,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,https://www.sentinelone.com/labs/sarwent-malware-continues-to-evolve-with-updated-command-functions/,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0
185,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1546.007/T1546.007.md,0.0,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
186,https://github.com/outflanknl/NetshHelperBeacon,0.0,0.6,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,https://web.archive.org/web/20160928212230/https://www.adaptforward.com/2016/09/using-netshell-to-execute-evil-dlls-and-persist-on-a-host/,0.0,0.2,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
188,https://adepts.of0x.cc/netsh-portproxy-code/,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0
189,https://redcanary.com/blog/how-one-hospital-thwarted-a-ryuk-ransomware-outbreak/,0.2,0.2,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
190,https://thedfirreport.com/2020/10/18/ryuk-in-5-hours/,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
191,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.0,0.4,0.2,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0
192,https://blog.talosintelligence.com/lazarus-three-rats/,0.0,0.2,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
193,https://www.sprocketsecurity.com/resources/crossing-the-log4j-horizon-a-vulnerability-with-no-return,0.4,0.0,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
194,https://nodejs.org/api/cli.html,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
195,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
196,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
197,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/espionage-asia-governments,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0
198,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,https://www.trendmicro.com/en_us/research/17/h/backdoor-carrying-emails-set-sights-on-russian-speaking-businesses.html,0.0,0.0,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
201,https://www.trendmicro.com/en_us/research/17/h/backdoor-carrying-emails-set-sights-on-russian-speaking-businesses.html,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,https://www.cybereason.com/blog/threat-analysis-report-bumblebee-loader-the-high-road-to-enterprise-domain-control,0.0,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,0.0,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
206,https://www.trendmicro.com/en_us/research/17/h/backdoor-carrying-emails-set-sights-on-russian-speaking-businesses.html,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,https://medium.com/@cyberjyot/t1218-008-dll-execution-using-odbcconf-exe-803fa9e08dac,0.0,0.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Powerpnt/,0.0,0.0,0.2,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
210,https://github.com/grayhatkiller/SharpExShell,0.0,0.2,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,https://learn.microsoft.com/en-us/office/vba/api/excel.xlmsapplication,0.0,0.0,0.2,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
212,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0
213,https://medium.com/@informationsecurity/remote-ssh-tunneling-with-plink-exe-7831072b3d7d,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2
214,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0,0.0,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,https://github.com/Neo23x0/Raccine/blob/20a569fa21625086433dcce8bb2765d0ea08dcb6/yara/mal_revil.yar,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,https://github.com/Neo23x0/Raccine/blob/20a569fa21625086433dcce8bb2765d0ea08dcb6/yara/mal_revil.yar,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,https://learn.microsoft.com/en-us/dotnet/api/system.appdomain.load?view=net-7.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,https://blog.talosintelligence.com/lazarus-three-rats/,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
219,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.4,0.4,0.2,0.0,0.0
220,https://github.com/VirtualAlllocEx/Payload-Download-Cradles/blob/88e8eca34464a547c90d9140d70e9866dcbc6a12/Download-Cradles.cmd,0.0,0.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
221,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,https://blog.redteam.pl/2020/06/black-kingdom-ransomware.html,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
223,https://web.archive.org/web/20240609181157/https://lab52.io/blog/winter-vivern-all-summer/,0.0,0.4,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,https://hatching.io/blog/powershell-analysis/,0.0,0.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.0,0.4,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
229,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.0
230,https://github.com/Azure/Azure-Sentinel/blob/7e6aa438e254d468feec061618a7877aa528ee9f/Hunting%20Queries/Microsoft%20365%20Defender/Ransomware/DEV-0270/Email%20data%20exfiltration%20via%20PowerShell.yaml,0.0,0.0,0.4,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
231,https://mikefrobbins.com/2017/06/15/simple-obfuscation-with-powershell-using-base64-encoding/,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
232,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.0
233,https://learn.microsoft.com/en-us/powershell/module/pki/import-certificate?view=windowsserver2022-ps,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,https://cloud.google.com/blog/topics/threat-intelligence/evolution-of-fin7/,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
236,https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0
237,https://www.microsoft.com/en-us/security/blog/2021/03/02/hafnium-targeting-exchange-servers/,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
238,https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.security/set-executionpolicy?view=powershell-7.4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.core/about/about_execution_policies?view=powershell-7.4,0.0,0.6,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,https://adsecurity.org/?p=2604,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
241,https://thedfirreport.com/2021/11/01/from-zero-to-domain-admin/,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
242,https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
243,https://www.microsoft.com/en-us/security/blog/2021/03/02/hafnium-targeting-exchange-servers/,0.0,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,https://www.intrinsec.com/apt27-analysis/,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
245,https://www.trendmicro.com/en_us/research/22/j/lv-ransomware-exploits-proxyshell-in-attack.html,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
246,https://cloud.google.com/blog/topics/threat-intelligence/apt41-initiates-global-intrusion-campaign-using-multiple-exploits/,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
247,https://blog.talosintelligence.com/lazarus-three-rats/,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
248,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.2,0.4,0.2,0.2,0.0,0.0
249,https://speakerdeck.com/heirhabarov/hunting-for-powershell-abuse?slide=65,0.0,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
250,https://zero2auto.com/2020/05/19/netwalker-re/,0.0,0.6,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
251,https://web.archive.org/web/20230304082026/https://mez0.cc/posts/cobaltstrike-powershell-exec/,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
252,https://github.com/3proxy/3proxy,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
253,https://blog.talosintelligence.com/2022/09/lazarus-three-rats.html,0.0,0.2,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
254,https://twitter.com/splinter_code/status/1483815103279603714,0.0,0.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
255,https://www.elastic.co/security-labs/operation-bleeding-bear,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
256,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.0,0.0,0.6,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,https://twitter.com/splinter_code/status/1483815103279603714,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
258,https://www.elastic.co/security-labs/operation-bleeding-bear,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
259,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.0,0.4,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,https://github.com/malcomvetter/CSExec,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0
261,https://www.microsoft.com/en-us/security/blog/2022/05/09/ransomware-as-a-service-understanding-the-cybercrime-gig-economy-and-how-to-protect-yourself/,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0
262,https://web.archive.org/web/20221019044836/https://nsudo.m2team.org/en-us/,0.0,0.4,0.0,0.6,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
263,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.0,0.0,0.6,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,https://securelist.com/network-tunneling-with-qemu/111803/,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0,0.6,0.0,0.0,0.2
265,https://www.microsoft.com/en-us/security/blog/2024/05/15/threat-actors-misusing-quick-assist-in-social-engineering-attacks-leading-to-ransomware/,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0
266,https://www.linkedin.com/posts/kevin-beaumont-security_ive-been-assisting-a-few-orgs-hit-with-successful-activity-7268055739116445701-xxjZ/,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
267,https://x.com/cyb3rops/status/1862406110365245506,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
268,https://learn.microsoft.com/en-us/windows/client-management/client-tools/quick-assist,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4
269,https://thedfirreport.com/2024/01/29/buzzing-on-christmas-eve-trigona-ransomware-in-3-hours/,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0
270,https://thedfirreport.com/2024/04/01/from-onenote-to-ransomnote-an-ice-cold-intrusion/,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
271,https://thedfirreport.com/2024/04/29/from-icedid-to-dagon-locker-ransomware-in-29-days/,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0
272,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
273,https://www.echotrail.io/insights/search/regsvr32.exe,0.0,0.6,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,https://any.run/report/cf0de0c3ff0e337e47088e11c0867dda9709eaafa0a1c095c132e9b87722158e/34221348-072d-4b70-93f3-aa71f6ebecad/,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
275,https://thedfirreport.com/2021/11/29/continuing-the-bazar-ransomware-story/,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
276,https://blog.talosintelligence.com/2021/10/threat-hunting-in-large-datasets-by.html,0.0,0.2,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,https://guides.lib.umich.edu/c.php?g=282942&p=1885348,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0
278,https://any.run/report/cf0de0c3ff0e337e47088e11c0867dda9709eaafa0a1c095c132e9b87722158e/34221348-072d-4b70-93f3-aa71f6ebecad/,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
279,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0
280,https://redcanary.com/threat-detection-report/threats/qbot/,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
281,https://www.trendmicro.com/en_us/research/22/e/avoslocker-ransomware-variant-abuses-driver-file-to-disable-anti-Virus-scans-log4shell.html,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0
282,https://learn.microsoft.com/en-us/archive/technet-wiki/32905.remote-desktop-services-enable-restricted-admin-mode,0.0,0.0,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
