id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
221,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0024502538,0.79586864,0.082556106,0.018989826,0.05011227,0.0052060154,0.0812665,0.00038600713,0.033809174,0.022250317,0.017143864,0.0006642238,0.00038269558
222,https://blog.redteam.pl/2020/06/black-kingdom-ransomware.html,0.0019062263,0.38928083,0.068443336,0.007108752,0.157965,0.0036020319,0.036557406,0.0028635578,0.015776822,0.098093346,0.011788454,0.0030462504,0.00074349984
223,https://web.archive.org/web/20240609181157/https://lab52.io/blog/winter-vivern-all-summer/,0.009739958,0.17625104,0.0070994697,0.03407955,0.6097509,0.005557267,0.064724214,0.0007546433,0.021352002,0.0023022033,0.0038711852,0.0039285086,0.001834046
224,https://hatching.io/blog/powershell-analysis/,0.015396877,0.5341895,0.0223763,0.13042733,0.82316566,0.0013962401,0.0014537493,0.0024008686,0.008136553,0.0074859145,0.0017153625,0.005157543,0.0011895847
225,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.033263613,0.6064765,0.2647542,0.1517573,0.24539499,0.0071270983,0.020883905,0.0022060217,0.07423876,0.011333458,0.010113608,0.008031326,0.0005080151
226,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.001726219,0.906213,0.0005502457,0.014967213,0.23812687,0.0025137772,0.026279528,0.0035002553,0.0024955382,0.012120826,0.0011162227,0.001722832,0.00013845462
227,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.016544772,0.51397556,0.17361698,0.08765942,0.45177835,0.024635065,0.26253667,0.009236681,0.07222057,0.021616718,0.032157693,0.008939061,0.0032209316
228,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.004148195,0.33046803,0.03922833,0.02935715,0.37262133,0.009862235,0.027007727,0.014050806,0.040367756,0.18006246,0.009795987,0.0031442766,0.0030041246
229,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.060291402,0.086620316,0.1607222,0.025364172,0.26694748,0.029751867,0.05020987,0.036655378,0.27852556,0.0037898961,0.056219544,0.07740473,0.0039105215
230,https://github.com/Azure/Azure-Sentinel/blob/7e6aa438e254d468feec061618a7877aa528ee9f/Hunting%20Queries/Microsoft%20365%20Defender/Ransomware/DEV-0270/Email%20data%20exfiltration%20via%20PowerShell.yaml,0.009283481,0.09125209,0.061233662,0.014721046,0.097231686,0.19789042,0.081481405,0.04759491,0.011083438,0.09666042,0.004899797,0.010442282,0.006190872
231,https://mikefrobbins.com/2017/06/15/simple-obfuscation-with-powershell-using-base64-encoding/,0.0077547743,0.57810795,0.071644366,0.0654743,0.7955117,0.0038074031,0.03856698,0.006453949,0.008713703,0.012447074,0.0019221078,0.0049886373,0.0032826273
232,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.060275223,0.08650148,0.16075723,0.02535716,0.26697648,0.029763447,0.050197616,0.03668875,0.27856663,0.0037912682,0.05622209,0.07747506,0.003913299
233,https://learn.microsoft.com/en-us/powershell/module/pki/import-certificate?view=windowsserver2022-ps,0.0017525193,0.03560252,0.16047896,0.0014982468,0.41877776,0.033006776,0.030518916,0.010303461,0.00752873,0.004231304,0.0108422795,0.06094031,0.00149489
234,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.008157903,0.32534868,0.008887503,0.0485237,0.92100275,0.0023867597,0.022058804,0.001828841,0.0116247395,0.0065058256,0.0066916747,0.0015914245,0.0016227515
235,https://cloud.google.com/blog/topics/threat-intelligence/evolution-of-fin7/,0.011255652,0.15237394,0.3777338,0.13909152,0.21157542,0.023217743,0.45733586,0.05104026,0.12633175,0.17863993,0.066380575,0.009354613,0.007488711
236,https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/,0.009415155,0.33371204,0.035718016,0.04179934,0.14612512,0.035693385,0.11660919,0.013557168,0.096472554,0.071572185,0.038197145,0.005042279,0.005365268
237,https://www.microsoft.com/en-us/security/blog/2021/03/02/hafnium-targeting-exchange-servers/,0.017402617,0.30966976,0.023313368,0.024382528,0.44148993,0.010237324,0.048596438,0.007803146,0.18490109,0.036153227,0.028175542,0.013079639,0.011451056
238,https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.security/set-executionpolicy?view=powershell-7.4,0.015969211,0.21794471,0.11635983,0.0076597757,0.18936217,0.0019994834,0.026140647,0.001307317,0.010435687,0.021448947,0.0038942343,0.0100769065,0.0052458188
239,https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.core/about/about_execution_policies?view=powershell-7.4,0.020142322,0.20320733,0.1267632,0.029407706,0.53090364,0.010123667,0.02345392,0.01605782,0.0058163246,0.005099545,0.0030428143,0.016659187,0.006166338
240,https://adsecurity.org/?p=2604,0.015846016,0.35980472,0.037374496,0.024508502,0.29743493,0.012710388,0.009531547,0.03781157,0.007318596,0.019965395,0.0034683328,0.004493614,0.0045322124
241,https://thedfirreport.com/2021/11/01/from-zero-to-domain-admin/,0.032560725,0.121877894,0.0017458908,0.008743471,0.5321914,0.09200434,0.052434966,0.024944944,0.012124595,0.1348122,0.0066961963,0.029056018,0.014107896
242,https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/,0.03506058,0.09326518,0.029672919,0.013224639,0.3467295,0.058496676,0.06984392,0.0149310725,0.009082848,0.025088293,0.0068208533,0.015130472,0.008112306
243,https://www.microsoft.com/en-us/security/blog/2021/03/02/hafnium-targeting-exchange-servers/,0.0325919,0.20028567,0.008456531,0.004735261,0.31192753,0.03761112,0.03292632,0.020836726,0.0171657,0.03042242,0.007401518,0.016909854,0.011653907
244,https://www.intrinsec.com/apt27-analysis/,0.025927017,0.06053804,0.20456076,0.07349126,0.5027111,0.014134814,0.051784053,0.05188901,0.03062392,0.22295873,0.019059444,0.030464496,0.010158979
245,https://www.trendmicro.com/en_us/research/22/j/lv-ransomware-exploits-proxyshell-in-attack.html,0.050089974,0.20136061,0.11366075,0.013160278,0.099962965,0.020062061,0.12777963,0.0015705947,0.035723004,0.043030165,0.020022834,0.020183692,0.0070067607
246,https://cloud.google.com/blog/topics/threat-intelligence/apt41-initiates-global-intrusion-campaign-using-multiple-exploits/,0.04091506,0.040102676,0.020238176,0.008780872,0.5221378,0.062326156,0.039981492,0.02519182,0.12359116,0.107391834,0.030427177,0.035261396,0.007508669
247,https://blog.talosintelligence.com/lazarus-three-rats/,0.014118875,0.3570692,0.1593009,0.055828042,0.36381546,0.02310082,0.17137685,0.0025120813,0.11920299,0.06988998,0.103008635,0.0034950469,0.003270356
248,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.030609706,0.32116634,0.036331862,0.083611965,0.13525183,0.096148886,0.6140507,0.027174065,0.27646527,0.08596369,0.13900588,0.007907643,0.012093867
249,https://speakerdeck.com/heirhabarov/hunting-for-powershell-abuse?slide=65,0.016630014,0.3673685,0.034491822,0.017763916,0.34478244,0.04746561,0.28099936,0.040355537,0.003795308,0.008370536,0.037299585,0.0348854,0.0015530991
250,https://zero2auto.com/2020/05/19/netwalker-re/,0.027073838,0.34201157,0.037588768,0.027935702,0.39915603,0.047173224,0.20488808,0.061184626,0.015649606,0.0074513312,0.03469487,0.023589447,0.0030479669
251,https://web.archive.org/web/20230304082026/https://mez0.cc/posts/cobaltstrike-powershell-exec/,0.018910972,0.12590764,0.09201713,0.028975701,0.38038033,0.048250895,0.19822688,0.07106232,0.0068029645,0.008525023,0.028939985,0.049333945,0.004417596
252,https://github.com/3proxy/3proxy,0.0152534135,0.01795668,0.21301681,0.019806787,0.14675766,0.06239049,0.10537097,0.112781465,0.008903642,0.27909786,0.005384248,0.015804961,0.07017043
253,https://blog.talosintelligence.com/2022/09/lazarus-three-rats.html,0.018812163,0.2605853,0.16633898,0.044793133,0.5754007,0.022476474,0.1069329,0.0053531537,0.06973898,0.008771921,0.04141105,0.02046228,0.0017949765
254,https://twitter.com/splinter_code/status/1483815103279603714,0.0036179072,0.119554155,0.090702526,0.29778054,0.7073646,0.016447598,0.03138469,0.012875457,0.007418447,0.05334833,0.0025829903,0.0038316099,0.0026888712
255,https://www.elastic.co/security-labs/operation-bleeding-bear,0.030688407,0.08266158,0.06898475,0.006600309,0.805996,0.0077053793,0.02781114,0.0043352507,0.07666473,0.00085231767,0.030374223,0.14751402,0.003841969
256,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.015992083,0.14418632,0.27560613,0.457091,0.29313108,0.0032280444,0.0015739115,0.0021184627,0.008830224,0.0024452542,0.0008720251,0.043354683,0.015673084
257,https://twitter.com/splinter_code/status/1483815103279603714,0.0006612965,0.30279896,0.055872735,0.5103708,0.84950346,0.0062552462,0.0004624299,0.0020472559,0.0076084943,0.005390015,0.00089355843,0.005200953,0.0007891644
258,https://www.elastic.co/security-labs/operation-bleeding-bear,0.030389216,0.08810563,0.06784562,0.007298665,0.82814467,0.0068416456,0.024070399,0.004144067,0.07231559,0.00078567944,0.027983366,0.14604636,0.0038345777
259,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.0065548867,0.26644284,0.34698868,0.33557874,0.25066087,0.007861793,0.06288426,0.0050850236,0.004950285,0.0022527764,0.00286503,0.015608474,0.002129153
260,https://github.com/malcomvetter/CSExec,0.002810045,0.05465414,0.06073898,0.09302755,0.13852762,0.23497628,0.4279735,0.19232744,0.017066605,0.059585366,0.010023383,0.010000169,0.04167133
261,https://www.microsoft.com/en-us/security/blog/2022/05/09/ransomware-as-a-service-understanding-the-cybercrime-gig-economy-and-how-to-protect-yourself/,0.008165358,0.15398653,0.019359674,0.027893508,0.35363516,0.010013358,0.05756624,0.07695504,0.033164997,0.31668255,0.009948506,0.01646762,0.008729257
262,https://web.archive.org/web/20221019044836/https://nsudo.m2team.org/en-us/,0.015379638,0.47900918,0.019184161,0.64311737,0.5977822,0.016098991,0.030847915,0.025161572,0.0040334146,0.02106943,0.0024973038,0.012552247,0.01816768
263,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.013502113,0.14353341,0.27477634,0.49375808,0.34993184,0.002982575,0.0011204744,0.0021162017,0.008384885,0.0022455887,0.000758171,0.043883026,0.01444733
264,https://securelist.com/network-tunneling-with-qemu/111803/,0.0061895456,0.19946387,0.014252166,0.039701447,0.25732157,0.014287756,0.1222041,0.40013656,0.02387118,0.8302073,0.013830526,0.0063728667,0.051957753
265,https://www.microsoft.com/en-us/security/blog/2024/05/15/threat-actors-misusing-quick-assist-in-social-engineering-attacks-leading-to-ransomware/,0.0053611696,0.30237302,0.035929076,0.018783472,0.31587034,0.018592548,0.166631,0.0083745625,0.07029618,0.1153934,0.054229222,0.002192901,0.0036345792
266,https://www.linkedin.com/posts/kevin-beaumont-security_ive-been-assisting-a-few-orgs-hit-with-successful-activity-7268055739116445701-xxjZ/,0.028134227,0.028994715,0.03682665,0.01744725,0.5739655,0.01705286,0.021374663,0.20931865,0.015882844,0.42541164,0.006868655,0.030423865,0.0789032
267,https://x.com/cyb3rops/status/1862406110365245506,0.027926043,0.034378257,0.036672164,0.007664852,0.73004484,0.015897974,0.0064800833,0.0074671856,0.043073256,0.025364485,0.008476297,0.030222181,0.005741777
268,https://learn.microsoft.com/en-us/windows/client-management/client-tools/quick-assist,0.05170428,0.04657531,0.0153041985,0.0032622498,0.21323553,0.013508916,0.030042216,0.013282958,0.018552287,0.2821478,0.005803553,0.024831854,0.072459504
269,https://thedfirreport.com/2024/01/29/buzzing-on-christmas-eve-trigona-ransomware-in-3-hours/,0.023871157,0.12540926,0.008308385,0.009005577,0.39208275,0.067808226,0.095334746,0.044372283,0.023820553,0.49363196,0.01273594,0.029737152,0.027338052
270,https://thedfirreport.com/2024/04/01/from-onenote-to-ransomnote-an-ice-cold-intrusion/,0.024413815,0.100406714,0.040258463,0.011493399,0.24162914,0.018012183,0.06912712,0.0482839,0.016570799,0.4030028,0.007857394,0.007116252,0.021548826
271,https://thedfirreport.com/2024/04/29/from-icedid-to-dagon-locker-ransomware-in-29-days/,0.016507989,0.3485799,0.03683126,0.01761707,0.35323417,0.045794513,0.26245436,0.039829373,0.0036100757,0.00818463,0.034456737,0.036689617,0.001500369
272,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,0.008065378,0.24250197,0.007419838,0.019877022,0.60569453,0.028684365,0.26922098,0.005552065,0.06311119,0.039748803,0.030502807,0.0038155015,0.0059340526
273,https://www.echotrail.io/insights/search/regsvr32.exe,0.033128247,0.15766276,0.07574087,0.044296272,0.4671653,0.028322801,0.03738694,0.025916139,0.006385658,0.0031890296,0.008776159,0.03477341,0.014174745
274,https://any.run/report/cf0de0c3ff0e337e47088e11c0867dda9709eaafa0a1c095c132e9b87722158e/34221348-072d-4b70-93f3-aa71f6ebecad/,0.0003896789,0.06598689,0.07692094,0.07735644,0.44008315,0.018885434,0.010476344,0.04344032,0.003427991,0.009946707,0.0048394166,0.0065456433,0.000408659
275,https://thedfirreport.com/2021/11/29/continuing-the-bazar-ransomware-story/,0.017522374,0.30580503,0.017142652,0.01060387,0.87563384,0.012135011,0.06052832,0.018144058,0.026680546,0.021439593,0.0048992503,0.008783359,0.009004309
276,https://blog.talosintelligence.com/2021/10/threat-hunting-in-large-datasets-by.html,0.09494585,0.0485371,0.1761429,0.12178823,0.78484213,0.0458222,0.028064517,0.015273107,0.011866594,0.01997708,0.013815073,0.07825541,0.038839336
277,https://guides.lib.umich.edu/c.php?g=282942&p=1885348,0.46382812,0.14953484,0.04675005,0.0029975434,0.27052385,0.00567912,0.034062155,0.0010899423,0.009828157,0.011625353,0.012283528,0.10628544,0.0329417
278,https://any.run/report/cf0de0c3ff0e337e47088e11c0867dda9709eaafa0a1c095c132e9b87722158e/34221348-072d-4b70-93f3-aa71f6ebecad/,0.0003900586,0.06607926,0.0769265,0.077325545,0.43962798,0.018888805,0.01050321,0.04340765,0.0034312294,0.009946425,0.004845435,0.006545218,0.00040884153
279,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,0.03673312,0.05933786,0.045555975,0.008315189,0.7224459,0.018520366,0.008269893,0.0017309601,0.11879509,0.0005461208,0.010248351,0.041452914,0.0012792526
280,https://redcanary.com/threat-detection-report/threats/qbot/,0.023450261,0.26413807,0.07123187,0.03402627,0.5138817,0.007089326,0.07405868,0.015847532,0.069158636,0.028426854,0.010129695,0.011529568,0.0044553895
281,https://www.trendmicro.com/en_us/research/22/e/avoslocker-ransomware-variant-abuses-driver-file-to-disable-anti-Virus-scans-log4shell.html,0.015317865,0.15034378,0.038267054,0.032280877,0.92227066,0.003626348,0.018029012,0.011034788,0.0108229,0.024101779,0.0033674012,0.013697593,0.0041850847
282,https://learn.microsoft.com/en-us/archive/technet-wiki/32905.remote-desktop-services-enable-restricted-admin-mode,0.004105827,0.0036150014,0.1352033,0.012007408,0.6561296,0.009818223,0.0029675402,0.18623242,0.010279687,0.059097346,0.0057495325,0.026898159,0.016065551
283,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,0.0124008255,0.31901893,0.23235478,0.12741,0.455742,0.041545045,0.01670172,0.010107085,0.056582097,0.04559556,0.01273139,0.01232343,0.0008607559
284,https://learn.microsoft.com/en-us/troubleshoot/windows-server/windows-security/prevent-windows-store-lm-hash-password,0.02086129,0.010617581,0.037751358,0.03380172,0.59218144,0.1953687,0.0041946406,0.0038283952,0.004799848,0.0023490118,0.0009917624,0.09343687,0.011738443
285,https://www.sans.org/blog/protecting-privileged-domain-accounts-lm-hashes-the-good-the-bad-and-the-ugly/,0.020050706,0.06367123,0.019439226,0.0664124,0.7554804,0.030216187,0.02048069,0.0028403304,0.013753286,0.0012136833,0.0036830467,0.006114004,0.008294199
286,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.036467098,0.20963766,0.026358033,0.013368029,0.6585418,0.016163986,0.083502024,0.017934034,0.033197258,0.030764565,0.00666811,0.018631978,0.006586408
287,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,0.01239811,0.3187811,0.23248161,0.12736176,0.45588875,0.041533284,0.0166804,0.010105444,0.056578342,0.045582283,0.012728873,0.012322009,0.0008604307
288,https://github.com/swagkarna/Defeat-Defender-V1.2.0,0.005226674,0.12762795,0.13226652,0.086325645,0.63654065,0.01588608,0.0218856,0.009941073,0.0036115614,0.0075427173,0.004732801,0.0381221,0.005910878
289,https://www.elevenforum.com/t/video-guide-how-to-completely-disable-microsoft-defender-antivirus.14608/page-2,0.0015943402,0.08712502,0.023400884,0.010652566,0.87055814,0.0013393742,0.0048216176,0.0048215995,0.019638909,0.033291254,0.0044866763,0.015891522,0.0030106169
290,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1219/T1219.md#atomic-test-2---anydesk-files-detected-test-on-windows,0.004353186,0.021212416,0.46223018,0.08723354,0.1429922,0.021509407,0.11089277,0.23918341,0.021091865,0.62448555,0.01743568,0.010203201,0.016194057
291,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.010745909,0.13919917,0.066783346,0.017093688,0.17029855,0.04827873,0.46647507,0.11738361,0.09132329,0.18814625,0.038798396,0.016372578,0.025654254
292,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.011449098,0.03978891,0.22385304,0.020148544,0.28059125,0.017093254,0.099110425,0.15369408,0.032195408,0.36570084,0.017277483,0.009751946,0.027418504
293,https://www.bleepingcomputer.com/news/security/anydesk-says-hackers-breached-its-production-servers-reset-passwords/,0.028968373,0.037980042,0.018455414,0.004475116,0.19436392,0.31846994,0.16757646,0.017100835,0.1236549,0.11174631,0.026546188,0.102044806,0.02084071
294,https://anydesk.com/en/changelog/windows,0.012679614,0.013269872,0.03538305,0.009988756,0.7982991,0.012964522,0.032738455,0.0029157929,0.018015914,0.013713461,0.0028297524,0.12173893,0.031889528
295,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1219/T1219.md#atomic-test-2---anydesk-files-detected-test-on-windows,0.008211764,0.028533742,0.10044044,0.021596402,0.14093716,0.03949057,0.07393627,0.13193361,0.017210785,0.6610842,0.0076750354,0.0108242985,0.04263696
296,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.00534225,0.3420831,0.019345976,0.012151285,0.19152978,0.037568554,0.4032007,0.009673702,0.06571997,0.11642545,0.046787463,0.004163782,0.006120092
297,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.017464997,0.022197431,0.19308211,0.011139127,0.35802954,0.042353623,0.020130161,0.024219157,0.082210876,0.5943687,0.0150613915,0.021276686,0.01062968
298,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.011451883,0.039806295,0.22370593,0.020154009,0.28047177,0.017101204,0.09909612,0.1537825,0.032207415,0.36588612,0.017278755,0.009752964,0.027434649
299,https://www.mandiant.com/resources/telegram-malware-iranian-espionage,0.0072017307,0.25883505,0.32516477,0.110386625,0.20374672,0.103962444,0.79746675,0.048348553,0.12806423,0.11075973,0.06631852,0.0076171355,0.012670525
300,https://docs.connectwise.com/ConnectWise_Control_Documentation/Get_started/Host_client/View_menu/Backstage_mode,0.008177713,0.053934496,0.23058088,0.024943912,0.4246461,0.0065118326,0.08342045,0.08410031,0.013490715,0.07679258,0.009501434,0.014944019,0.018544646
301,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.025624579,0.46773374,0.047176335,0.09425111,0.44748235,0.027935218,0.037718892,0.012901634,0.061439037,0.05445484,0.013052141,0.010098902,0.0028903463
302,https://www.autohotkey.com/download/,0.026617879,0.33197644,0.037008844,0.02715757,0.4111348,0.04567827,0.20159957,0.061496396,0.015400154,0.007255287,0.034583222,0.023842935,0.0030620033
303,https://thedfirreport.com/2023/02/06/collect-exfiltrate-sleep-repeat/,0.031087514,0.19625154,0.0666464,0.021823859,0.55160147,0.08382752,0.2087027,0.069170654,0.022713,0.015823403,0.047721926,0.11295892,0.0055636717
304,https://securelist.com/locked-out/68960/,0.16860798,0.0652281,0.07451092,0.03456527,0.60851926,0.004662655,0.0050786273,0.0034131971,0.009998871,0.010667311,0.0039065043,0.40440616,0.05783031
305,https://redcanary.com/blog/rclone-mega-extortion/,0.070904404,0.016095676,0.15690723,0.04072854,0.7609684,0.01168195,0.019540193,0.06856826,0.012527106,0.08358952,0.014346494,0.09219661,0.031005178
306,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.012044596,0.13219504,0.06540619,0.021081092,0.44174004,0.013152144,0.12167111,0.015904726,0.08040828,0.26403746,0.024540603,0.015791727,0.029751588
307,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.008070981,0.58025837,0.102457225,0.05877973,0.14973079,0.008969452,0.069300145,0.0019292855,0.064251244,0.044080455,0.041651912,0.0043765795,0.002250363
308,https://www.nirsoft.net/utils/nircmd.html,0.029128153,0.010474615,0.53237474,0.027706029,0.16966094,0.062050067,0.055339035,0.024960484,0.004770468,0.012225672,0.0032076552,0.035637714,0.045901082
309,https://www.pingcastle.com/documentation/scanner/,0.009593958,0.021720843,0.083736695,0.06422991,0.18981731,0.21548985,0.2586979,0.33902773,0.015170067,0.13141549,0.013257447,0.028092222,0.08998468
310,https://thedfirreport.com/2022/06/06/will-the-real-msiexec-please-stand-up-exploit-leads-to-data-exfiltration/,0.009009902,0.14074261,0.027737258,0.0049045817,0.051730823,0.14240696,0.3661387,0.032163274,0.047890916,0.3729794,0.027680073,0.0073044514,0.006538735
311,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.011450161,0.03982892,0.22357106,0.020141577,0.28065306,0.017093254,0.09906832,0.15373708,0.03220509,0.36576575,0.017273858,0.00974875,0.027438795
312,http://www.hexacorn.com/blog/2020/02/05/stay-positive-lolbins-not/,0.0023261341,0.359787,0.013530857,0.03549889,0.21995418,0.024371972,0.016565328,0.0025923932,0.016078748,0.011844059,0.004544623,0.002161686,0.0027589272
313,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,0.013770139,0.1743045,0.24381083,0.036129225,0.34639686,0.0037674068,0.0663155,0.007950286,0.022286192,0.012348097,0.013740899,0.008684086,0.0051904046
314,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.013296521,0.2015265,0.044928152,0.016804615,0.77011335,0.0096143,0.11661996,0.0017812634,0.038981974,0.015801022,0.025525253,0.012625954,0.0061137606
315,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.021232165,0.29551584,0.00792502,0.006162955,0.40025696,0.053709645,0.092521735,0.032838237,0.014342746,0.13437495,0.009431187,0.018004613,0.00989769
316,https://redcanary.com/blog/intelligence-insights-november-2021/,0.071918726,0.07134475,0.23593482,0.07887612,0.71565056,0.006097707,0.0286736,0.017116183,0.021429906,0.023582578,0.010256029,0.025422368,0.006259599
317,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.020836681,0.05289446,0.09360194,0.020695208,0.8595852,0.011164515,0.012133474,0.00734422,0.03850414,0.012621752,0.016157875,0.026454074,0.003523969
318,https://github.com/SigmaHQ/sigma/issues/1009,0.01587026,0.34475803,0.035875987,0.019255256,0.37366363,0.044679802,0.23592684,0.04038483,0.003467461,0.008150811,0.03177109,0.0375031,0.001499001
319,https://redcanary.com/blog/threat-intelligence/raspberry-robin/,0.012564777,0.21996348,0.04528852,0.01571207,0.80773264,0.0074123503,0.08806495,0.0017045878,0.031938676,0.014153991,0.022722907,0.011467018,0.005531087
320,https://github.com/SigmaHQ/sigma/issues/1009,0.016007353,0.3525607,0.03656242,0.01956616,0.3743054,0.043600917,0.23759918,0.039260574,0.0035128002,0.00801806,0.032088805,0.03680243,0.0014857718
321,https://strontic.github.io/xcyclopedia/library/shell32.dll-65DA072F25DE83D9F83653E3FEA3644D.html,6.4740634e-05,0.055359345,0.018072069,0.084452905,0.9259504,0.04959969,0.0007376865,0.015423133,0.0018411769,0.003033036,0.0013098377,0.0031259018,0.00012326475
322,https://medium.com/@blueteamops/shimcache-flush-89daff28d15e,0.015454103,0.050085686,0.115641415,0.07741901,0.3598546,0.0678868,0.0066157905,0.01537367,0.022314813,0.0025645846,0.006198075,0.05704368,0.0032627939
323,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,0.009811601,0.3040629,0.22450587,0.0766087,0.5142693,0.0168184,0.25933746,0.018508764,0.10935325,0.027786637,0.043436036,0.006362473,0.0039820187
324,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1490/T1490.md#atomic-test-8---windows---disable-the-sr-scheduled-task,0.009941439,0.022015149,0.08679887,0.06477619,0.733777,0.024277441,0.005031941,0.006502618,0.013071129,0.009080918,0.004746308,0.14717382,0.0068296385
325,https://thedfirreport.com/2021/10/18/icedid-to-xinglocker-ransomware-in-24-hours/,0.031066393,0.19636765,0.07012961,0.023132816,0.54811394,0.08354871,0.20219773,0.07002644,0.02204396,0.015292734,0.04637516,0.112581804,0.005586006
326,https://www.joesandbox.com/analysis/514608/0/html#324415FF7D8324231381BAD48A052F85DF04,0.026825888,0.329575,0.038464412,0.027770733,0.39538848,0.047146656,0.20495166,0.06231043,0.015675968,0.0074784323,0.034230314,0.02422405,0.0030644713
327,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/lazarus-dream-job-chemical,0.01270821,0.19134235,0.24525575,0.045285307,0.5257208,0.0150362365,0.07654351,0.00031068304,0.072901145,0.0105687035,0.04412261,0.0039019734,0.001726445
328,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,0.008188889,0.23482364,0.0078364825,0.020508401,0.5627471,0.03251974,0.30378592,0.0057211663,0.06942242,0.04289499,0.032534383,0.0039422694,0.0061504585
329,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/schtasks-create,0.001206715,0.18682003,0.04030689,0.009154619,0.33417895,0.01321269,0.042898223,0.0022022936,0.023385206,0.013689246,0.01414551,0.0029423242,0.00075512094
330,https://blog.talosintelligence.com/lazarus-three-rats/,0.03365138,0.0867829,0.10980415,0.047267113,0.33596843,0.038278494,0.18170321,0.014382911,0.034668658,0.08365822,0.03696657,0.02995832,0.016947677
331,https://redcanary.com/blog/child-processes/,0.027434949,0.37474105,0.039757624,0.17216092,0.77115834,0.0061386884,0.032991927,0.006784994,0.034747906,0.0148785,0.012131279,0.0044194753,0.0054676356
332,https://blog.talosintelligence.com/2021/10/threat-hunting-in-large-datasets-by.html,0.021360578,0.12546849,0.016692663,0.020377599,0.86706686,0.010509809,0.050499856,0.0047915573,0.024336275,0.00926747,0.012038009,0.025678238,0.012902964
333,https://www.sans.org/blog/red-team-tactics-hiding-windows-services/,0.005346146,0.39651182,0.0575755,0.17801028,0.61189336,0.003550798,0.037753444,0.01854752,0.02257886,0.030013988,0.01812947,0.0006970682,0.0006999879
