id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
203,https://www.cybereason.com/blog/threat-analysis-report-bumblebee-loader-the-high-road-to-enterprise-domain-control,0.008551244048397872,0.2045676990547009,0.06685427905861474,0.03287836982743679,0.37239237894033816,0.03915282122605228,0.050188330549695355,0.01984327496090486,0.02383160600698022,0.06670895694829339,0.005181012162273498,0.007442095994774297,0.0022713458078697612
204,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,0.004149086829380456,0.09153122519317908,0.1648293206212568,0.05060748680124222,0.5356808086168073,0.011340899153120835,0.011646731765849417,0.01798767530795777,0.006833711479808073,0.016126401160003162,0.002337679614316643,0.007976214400729558,0.004968416099383751
205,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,0.004232577200205786,0.051930267187461535,0.04665290919051099,0.013655192732592802,0.8713710916981529,0.009433522688263288,0.012956915710509782,0.01366936640372986,0.0037500117660220476,0.013729182493889082,0.0013932203591317852,0.0053110829612164215,0.004031678665862003
206,https://www.trendmicro.com/en_us/research/17/h/backdoor-carrying-emails-set-sights-on-russian-speaking-businesses.html,0.011276773178658434,0.08273906225856263,0.06929908004505116,0.04181987511758895,0.7990597778322824,0.00822709696070485,0.012380894581313197,0.00359439482716265,0.008118582178632663,0.01613114730502281,0.004347077424127289,0.003822076577303017,0.0035276573276218147
207,https://learn.microsoft.com/en-us/sql/odbc/odbcconf-exe?view=sql-server-ver16,0.0034078697830305102,0.04325976130425835,0.04817530864142917,0.01694208182928852,0.8988307179913374,0.012440950029028607,0.011551947075204029,0.009285128085498442,0.0038560917851919946,0.006165958530542131,0.0015211234906430695,0.0038989265837247548,0.002901020134916568
208,https://medium.com/@cyberjyot/t1218-008-dll-execution-using-odbcconf-exe-803fa9e08dac,0.00425066244525866,0.12491280871554712,0.17884171542057203,0.05271803078687447,0.6669494957353399,0.021141077365248274,0.01384758848843583,0.018892346040447372,0.004688174409147933,0.01402421669069397,0.002911230610713184,0.005104971729449271,0.002238547389494441
209,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Powerpnt/,0.005374348125275268,0.1607692898937528,0.0746920191090956,0.035299780869215217,0.7848151551956544,0.014321874717087308,0.018299139408223176,0.010300318979792998,0.014202122040788367,0.015483548560289316,0.007676563219837182,0.012751760990317924,0.0057768358936757
210,https://github.com/grayhatkiller/SharpExShell,0.009101943593612993,0.2334761442462206,0.13563463654663552,0.04511970642085516,0.3531367206034593,0.028192466924685387,0.02205009026148071,0.02020489243593201,0.012929877221959651,0.03423818730864351,0.010005515389961047,0.006933036756356211,0.003573790092288971
211,https://learn.microsoft.com/en-us/office/vba/api/excel.xlmsapplication,0.007453666464121117,0.06396816524389896,0.17391500148431646,0.057084150996525446,0.46224056437943006,0.03366156611951106,0.0168767881221192,0.027220047360854684,0.008061471355116829,0.018697906574143833,0.007327778475171295,0.008157746998401405,0.004593796296263292
212,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling,0.006061567478383373,0.06680725360807864,0.04611323598849516,0.02386765891015884,0.41888406945984,0.03746000537668157,0.026305260536278942,0.6282009203764158,0.00950608366712228,0.4009505015072189,0.004516083662612897,0.012635766840116879,0.006043298947217095
213,https://medium.com/@informationsecurity/remote-ssh-tunneling-with-plink-exe-7831072b3d7d,0.004426029971157347,0.18922101879894518,0.05970278177863386,0.04096904100125055,0.3845828710827464,0.026469495172267907,0.033625660246008375,0.040210535152021734,0.007098735306180198,0.055633004661177744,0.004313897930339675,0.006889725242778753,0.004376037961001562
214,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.008658280665708262,0.0636287850241082,0.81709445300051,0.01605045631467499,0.5866476092020082,0.011339838971077088,0.008608725676879925,0.007944724844128987,0.00548005438291263,0.023432943045351304,0.0029530303619493136,0.004782602531133367,0.002040373390280668
215,https://github.com/Neo23x0/Raccine/blob/20a569fa21625086433dcce8bb2765d0ea08dcb6/yara/mal_revil.yar,0.00377760830724738,0.7347455581377486,0.049933070860672425,0.02525987966794447,0.7907396959848755,0.022600993850599344,0.019657549383629812,0.013239085855899632,0.010151606916679688,0.015036560269953854,0.006345703906340283,0.013038712190933907,0.0046732403086865975
216,https://github.com/Neo23x0/Raccine/blob/20a569fa21625086433dcce8bb2765d0ea08dcb6/yara/mal_revil.yar,0.0054359266522551125,0.7130350080566333,0.04384669823454339,0.016843758185537034,0.772315765220974,0.021652174796084032,0.023641066153973586,0.014497978373683369,0.009521937577059209,0.017643290701682895,0.00563432227213102,0.0073691701450588855,0.0036693649444166114
217,https://learn.microsoft.com/en-us/dotnet/api/system.appdomain.load?view=net-7.0,0.004961735902723814,0.2901953953139907,0.16386928299775844,0.07177864379977805,0.520475629284718,0.03142071753647448,0.03457028547477135,0.018766305099631942,0.00514735078310253,0.014138680029873393,0.002587308411796574,0.007028654853213733,0.0029374955569598693
218,https://blog.talosintelligence.com/lazarus-three-rats/,0.00409702656211684,0.21824736064895742,0.17024358217426094,0.016688637502098515,0.42356665922589587,0.007746941004135502,0.019536772044882817,0.003918090043129629,0.01371083324176312,0.07765465476017633,0.20071068665063108,0.0038592353853483252,0.0021645151722912565
219,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.004607255595945568,0.07171032044777871,0.032912778016163505,0.020627282301813033,0.12598324495945085,0.021390682517329528,0.4199886715802342,0.3952119746253025,0.4214443342589496,0.029255133195597992,0.42836434812022933,0.004391021081689313,0.0033486148159104843
220,https://github.com/VirtualAlllocEx/Payload-Download-Cradles/blob/88e8eca34464a547c90d9140d70e9866dcbc6a12/Download-Cradles.cmd,0.004544016542786853,0.4284001528521538,0.06945984681810442,0.03435377577353135,0.42223105735126865,0.01993956216471449,0.029917939074471843,0.029727826092926346,0.008606175065850907,0.026299421993912078,0.010720006944786106,0.012956326059026167,0.0037154962259341074
221,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.003957085998188579,0.9185590842152335,0.023517029647276144,0.011905758420478564,0.06994092751438385,0.007563145911903189,0.014789063811575194,0.0036787145508814924,0.011417961025228155,0.018701811683091662,0.0034376499565996837,0.002942857570549123,0.0010880052443020382
222,https://blog.redteam.pl/2020/06/black-kingdom-ransomware.html,0.004787626739149486,0.24944202819530478,0.08289840932919275,0.03306475287516314,0.42396661795423146,0.01655935734829111,0.030299134142392232,0.014707432869969027,0.009618416084488993,0.024595151867249528,0.00614659156404865,0.010265153718016864,0.0024475288416941007
223,https://web.archive.org/web/20240609181157/https://lab52.io/blog/winter-vivern-all-summer/,0.007326884165091408,0.2749152670603891,0.10380017688664057,0.04931715560082993,0.39242974285847154,0.020215939377877447,0.018155838369518566,0.01431635851896604,0.01011840188812826,0.01512074147286434,0.002637164082567351,0.009916009347936804,0.004201488139376712
224,https://hatching.io/blog/powershell-analysis/,0.006453264894950242,0.4047228212554626,0.10883165750068416,0.060731756986313674,0.5124477022624774,0.011247094708867453,0.022881881318384617,0.010780563872503474,0.012461469945628441,0.020836262583122468,0.006168512383132941,0.004926342148194491,0.0039057478048047586
225,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.056775260144173355,0.7558993231664985,0.12559493028725108,0.12196887624517294,0.10495889743794702,0.005351295149947266,0.011839993999111623,0.003886275637076832,0.08789399547913687,0.00786616559521723,0.0017054545696851965,0.0016548846969988713,0.0008063682323144513
226,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.004359829606045009,0.9319065965788514,0.020954911089441863,0.015026727868385124,0.07712657445226917,0.008087612276066419,0.01247067058100242,0.006911849972919844,0.004805363766518109,0.00827946875125135,0.002720856480421682,0.0028766822979036603,0.0019672185573695812
227,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.005776646593717325,0.638105220208476,0.1695255847366855,0.01708844239574554,0.5690408195621938,0.00781144005743043,0.0219568795151466,0.008544573641477284,0.006765990143192631,0.019246820488689604,0.004962050985219813,0.00353941967488934,0.0018281709409973524
228,https://www.huntress.com/blog/slashandgrab-screen-connect-post-exploitation-in-the-wild-cve-2024-1709-cve-2024-1708,0.0052082828949858665,0.4457707320663678,0.04381629512176997,0.019208434317702135,0.39450437993436543,0.011928870653971801,0.028311055409530567,0.010735084948130434,0.013084512302391573,0.3639152163688198,0.00478458986690153,0.003930664565275418,0.002284796267589277
229,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.009301566041927983,0.13597336344514174,0.07237751447949439,0.023608643734064436,0.17208646250583165,0.010825796450105951,0.017258493648522465,0.01902439280532388,0.7574920843306384,0.019755751931128857,0.009128775509106497,0.0059741365898493964,0.00379787337742289
230,https://github.com/Azure/Azure-Sentinel/blob/7e6aa438e254d468feec061618a7877aa528ee9f/Hunting%20Queries/Microsoft%20365%20Defender/Ransomware/DEV-0270/Email%20data%20exfiltration%20via%20PowerShell.yaml,0.00773179057515273,0.29530664799846473,0.0735277344229762,0.03594061417565712,0.3699816592100135,0.0743693605859538,0.0288462944042823,0.020902394266075958,0.006625889594434918,0.028061087894202887,0.0037268030642070714,0.006328592539867863,0.0032495803912585635
231,https://mikefrobbins.com/2017/06/15/simple-obfuscation-with-powershell-using-base64-encoding/,0.00675419758166517,0.3558997567310569,0.07184511502314392,0.03405172714012489,0.6738723366014711,0.009776684232140486,0.01957765455772561,0.012324303992599912,0.006508450903036542,0.02284998297385235,0.003977737545441606,0.004853494403278489,0.0033835989419287726
232,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.009242407729954523,0.13788244943974468,0.0701681911964861,0.02298119364472507,0.17178372471971132,0.011242247632189398,0.017436345381737165,0.019963103614670553,0.7563699221505025,0.019062612245812734,0.009454003179873533,0.00632738931536669,0.003783124964469875
233,https://learn.microsoft.com/en-us/powershell/module/pki/import-certificate?view=windowsserver2022-ps,0.008225025480019027,0.16073911201844415,0.13659015613951803,0.022927172053257224,0.3137590818494259,0.031264991472731596,0.023578824076971983,0.026731864279494415,0.009157310838758792,0.02180133137996262,0.007510353761691649,0.017105332345350072,0.004609790923352777
234,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0024992784400886254,0.2604563790461291,0.04273135086652109,0.021147147522290372,0.6513269118507988,0.010492453475352851,0.0145231417018109,0.006482720791920802,0.00996479279483118,0.017484072751706665,0.003029395404410132,0.0035442965158919964,0.0018070739684284969
235,https://cloud.google.com/blog/topics/threat-intelligence/evolution-of-fin7/,0.010647895864488909,0.21862843183047814,0.08577943593837427,0.06698082033544348,0.2506742952484399,0.015181314678085247,0.03447208675254964,0.013069056971937732,0.04426736054499023,0.05968086656305592,0.014426015339186193,0.0066375236208085575,0.007786709163352153
236,https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/,0.007997280424246115,0.7285610256634129,0.044580987643810105,0.02936838163485882,0.1533622156458749,0.030014095194739337,0.023027703817956602,0.0117134628450997,0.77513657987696,0.025485309060207784,0.007181749600707664,0.006224690192772376,0.0019154556712042568
237,https://www.microsoft.com/en-us/security/blog/2021/03/02/hafnium-targeting-exchange-servers/,0.008383295947397819,0.6770469803260889,0.05185761065307837,0.02767862325866258,0.18525935674197136,0.01614558639755464,0.0249516925556556,0.01152689605541198,0.7781689550646459,0.023073048610886153,0.006768573672971062,0.007097981433856694,0.0026374426229101933
238,https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.security/set-executionpolicy?view=powershell-7.4,0.008314692037077904,0.2576412442470122,0.09381884679412414,0.02061905240729832,0.3462307917542958,0.019034834078844053,0.05111654240534504,0.018555512836819853,0.009679991197928967,0.01852681698616529,0.005825220191537787,0.006098462649192476,0.005523440861034196
239,https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.core/about/about_execution_policies?view=powershell-7.4,0.026282098654011512,0.17936996831013818,0.10983585354548729,0.03976525363586868,0.313784377093846,0.023729108437087337,0.021815133182177135,0.02157444764530892,0.008821080160257734,0.025728379446589244,0.007046597479789533,0.012337472018218616,0.00888183997322375
240,https://adsecurity.org/?p=2604,0.0137874094558386,0.44940866991124007,0.05993391852479621,0.04207381795580135,0.3391720654665973,0.027859586975010953,0.019442132873740043,0.012840547331755877,0.005177645971795578,0.02476196634974164,0.0023131952707660997,0.003540810950669321,0.0030713109861464183
241,https://thedfirreport.com/2021/11/01/from-zero-to-domain-admin/,0.009359452562751931,0.21681898235652927,0.04176008540469957,0.02448445691998508,0.5152708299864593,0.03145289639439818,0.029837962901317815,0.010500355934929598,0.00819400182831464,0.048736744184007634,0.0022072219374495512,0.00485860857824012,0.002670800604210191
242,https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/,0.0065518092054024975,0.703906859257979,0.06295627354156057,0.03969249420688262,0.19832217658148718,0.014313195095147575,0.017010825414514444,0.01208522602058723,0.013106790486811185,0.02743548811361587,0.004066387945792859,0.007234789798751144,0.003267895967442033
243,https://www.microsoft.com/en-us/security/blog/2021/03/02/hafnium-targeting-exchange-servers/,0.00836500232948336,0.7004014796639194,0.05239117536721167,0.02462457647072437,0.1704769479968984,0.020932286942983488,0.02571240432963573,0.018075414468645166,0.012406265287505535,0.021670077409570304,0.0039014587422320775,0.011987995151957536,0.005124417490601816
244,https://www.intrinsec.com/apt27-analysis/,0.015025953991684831,0.19078484756037206,0.08688724928109919,0.03262577167312925,0.3687465232465726,0.025687015320757716,0.033863328294212604,0.011980069598150345,0.023737791189260626,0.0373826737102551,0.010124300878877219,0.013560439257318887,0.007088476510850652
245,https://www.trendmicro.com/en_us/research/22/j/lv-ransomware-exploits-proxyshell-in-attack.html,0.004707719651358606,0.14195018520363484,0.4527791560858159,0.030254757458967045,0.1846130483236958,0.013766727704922346,0.04260418181605899,0.0062255890904229635,0.02354747419472701,0.03319317544511249,0.0056648185206771146,0.005092988669286552,0.0025494655098125605
246,https://cloud.google.com/blog/topics/threat-intelligence/apt41-initiates-global-intrusion-campaign-using-multiple-exploits/,0.009494841085111736,0.14816447452145556,0.09344617249412136,0.05057477882036346,0.2980905185819969,0.03481770096569258,0.06360447658980514,0.020513841689323926,0.03583365809598244,0.056754078242013895,0.010900096468327852,0.009215315559380455,0.0036931028020105866
247,https://blog.talosintelligence.com/lazarus-three-rats/,0.00409702656211684,0.21824736064895742,0.17024358217426094,0.016688637502098515,0.42356665922589587,0.007746941004135502,0.019536772044882817,0.003918090043129629,0.01371083324176312,0.07765465476017633,0.20071068665063108,0.0038592353853483252,0.0021645151722912565
248,https://www.microsoft.com/en-us/security/blog/2022/10/18/defenders-beware-a-case-for-post-ransomware-investigations/,0.005440074094246956,0.08653066676716802,0.03852350718178327,0.018064057316745548,0.1193497526416661,0.019286330880148965,0.411307505923945,0.39053945793319256,0.41869588529859836,0.015703094325878023,0.41335499690305183,0.005931730220016658,0.004496077328577619
249,https://speakerdeck.com/heirhabarov/hunting-for-powershell-abuse?slide=65,0.016828675684315272,0.6324541008851525,0.026031688619849794,0.00919484725985828,0.7172120049097979,0.04258649613683486,0.06156319906666258,0.019291757176018387,0.0009627771806169579,0.012340103524108838,0.008304157157738043,0.022342850959258094,0.0007715245038195204
250,https://zero2auto.com/2020/05/19/netwalker-re/,0.008132516046625795,0.6323287875850149,0.02969484071701072,0.017446233816536084,0.6886565903918507,0.01684439878898669,0.07175277409380411,0.020373806788856558,0.007214473532843082,0.010451651075043065,0.015309428170435886,0.01520207800771763,0.000778274497437907
251,https://web.archive.org/web/20230304082026/https://mez0.cc/posts/cobaltstrike-powershell-exec/,0.014746254740526689,0.6792952162457357,0.030168112595287015,0.013882370155208807,0.7073666298065893,0.02167554329813599,0.07650531377784169,0.015005550418245306,0.006103576406186493,0.008251704891272044,0.017060717576154762,0.01546323127508389,0.0006101925345826082
252,https://github.com/3proxy/3proxy,0.009883950946421806,0.16875597025545183,0.13502748336503465,0.048536332277267495,0.40428686336124386,0.040432671902925904,0.030357529295108064,0.026656183728648815,0.007787483667625926,0.06627882835880941,0.004463134004167732,0.011391181055305047,0.009898408569914143
253,https://blog.talosintelligence.com/2022/09/lazarus-three-rats.html,0.005176966478197808,0.26854303742659075,0.09638093530200295,0.020153219129013897,0.39988677810707246,0.011056225800902906,0.233964970913513,0.006688228565428471,0.018302058788664376,0.008359629380763907,0.0029324792279681127,0.005120605749265609,0.0022050946036242195
254,https://twitter.com/splinter_code/status/1483815103279603714,0.004060046834625243,0.10638264979515343,0.07265949983880816,0.587654963391585,0.7037175659539504,0.02319464003864727,0.020178989010226526,0.010911677597623798,0.009577527311864642,0.029729764544661575,0.004274223543646652,0.00646927078854543,0.005159484070854911
255,https://www.elastic.co/security-labs/operation-bleeding-bear,0.007537255089172622,0.24064982047574834,0.08296329814100674,0.03046881254568207,0.35301180342401955,0.01823535686179962,0.027834863015773825,0.013893216599100715,0.03910699946257535,0.025552537752135732,0.008154930318897895,0.009819525877157743,0.003739719164222826
256,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.007238149088593796,0.06781927622994299,0.05805079970828351,0.6394601096724459,0.7548253603739963,0.01002142120323156,0.012579149012127023,0.013425602857043112,0.006540120555126373,0.012409554239099469,0.0023505369169554433,0.011834961963032463,0.003347501455911094
257,https://twitter.com/splinter_code/status/1483815103279603714,0.0042678028182246645,0.6644696451795081,0.04483194636965623,0.6538074683901935,0.79833200646998,0.01738554098787198,0.01324438103060009,0.012037146510015506,0.006316595223050786,0.020639065257883678,0.005502919850215582,0.006097172923773615,0.002942530375392171
258,https://www.elastic.co/security-labs/operation-bleeding-bear,0.007213698490426941,0.22825373859052622,0.09391873591102506,0.030631713879173753,0.3377358402360445,0.01770256362198504,0.02609826619270719,0.014383379543748756,0.034965352220555496,0.024764764509792148,0.008898702250264281,0.010185583788696587,0.003972590044481706
259,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.004273180139315305,0.8068258758450877,0.06355955277097285,0.38675089273262286,0.47492877966861896,0.0096873838507064,0.009423313178706766,0.01174439368660242,0.005329813999328575,0.012589372249076856,0.0033396777048250773,0.007244096447325249,0.003236182942830876
260,https://github.com/malcomvetter/CSExec,0.004830735616013167,0.12646166033340644,0.0678940014992741,0.04413091249510127,0.3649005691438286,0.033461913919631596,0.02695302268716768,0.10465561900674489,0.00835704780065478,0.07555505232115142,0.004871467727455152,0.006088827670314795,0.0028135438735025654
261,https://www.microsoft.com/en-us/security/blog/2022/05/09/ransomware-as-a-service-understanding-the-cybercrime-gig-economy-and-how-to-protect-yourself/,0.011937646788192077,0.17311816709944672,0.07654606256689336,0.03895786521317011,0.38618064704453786,0.034588424685682365,0.03820170594719121,0.015994056609795908,0.014199695252622492,0.029695584473723596,0.006507438513054891,0.012979654919229354,0.003601466436380374
262,https://web.archive.org/web/20221019044836/https://nsudo.m2team.org/en-us/,0.006359385812310941,0.10147682319974162,0.048020099219786644,0.6793116608001193,0.16124377764470876,0.024868143000440768,0.7034252597102082,0.016425563504265786,0.006025180319891791,0.02413387413079261,0.0035926667047451095,0.013042250558692502,0.006196715540446063
263,https://www.winhelponline.com/blog/run-program-as-system-localsystem-account-windows/,0.006753268179138545,0.07421981888773496,0.055438175926269366,0.661750959541955,0.7620178929030572,0.009617007137367893,0.011031630718022664,0.014066037988826309,0.0059755554274365345,0.011868017613299557,0.0023179132717022163,0.012579482723891335,0.0033389596718507325
264,https://securelist.com/network-tunneling-with-qemu/111803/,0.007526930950306114,0.10312851146417845,0.06458276750955569,0.0282540335328918,0.3388435293628943,0.03761106319291518,0.040453685917370724,0.05096916488240889,0.01782439586763523,0.2115627965958506,0.004720668033580797,0.011689559877402462,0.00831388847298321
265,https://www.microsoft.com/en-us/security/blog/2024/05/15/threat-actors-misusing-quick-assist-in-social-engineering-attacks-leading-to-ransomware/,0.006062024704581363,0.24512825798300697,0.06631463789798073,0.029883045441021928,0.27090931419486747,0.015198677579015296,0.047894609155243996,0.011739670693592438,0.023594622400854276,0.07681448890251913,0.009679358096005763,0.0038911638088148293,0.005553334860453299
266,https://www.linkedin.com/posts/kevin-beaumont-security_ive-been-assisting-a-few-orgs-hit-with-successful-activity-7268055739116445701-xxjZ/,0.017951321928775157,0.06934356514203992,0.06033616726720685,0.03541009133959821,0.21938343235950383,0.03261623080638063,0.018092501716393105,0.022116191225350725,0.005912122955916559,0.16558010336468368,0.0031738546571425962,0.007760355505130325,0.007060367183073295
267,https://x.com/cyb3rops/status/1862406110365245506,0.008145719082574939,0.07696437437158325,0.06519900966920598,0.027011812139667208,0.2736865496134001,0.03567582228763675,0.030590543927582738,0.03582656308585295,0.018864135806333483,0.09260063609641458,0.0030838076663499874,0.004776102341093973,0.0028440965217331375
268,https://learn.microsoft.com/en-us/windows/client-management/client-tools/quick-assist,0.007377273519857063,0.05390486213497127,0.0496748348280194,0.021550881900365138,0.4354719122661451,0.026647830571355387,0.022906639334174753,0.02017589412311245,0.007947767442421056,0.09394014884300662,0.003514492849627403,0.010411795735121543,0.011526487248500477
269,https://thedfirreport.com/2024/01/29/buzzing-on-christmas-eve-trigona-ransomware-in-3-hours/,0.007614163044856723,0.15504728268865967,0.06124554773895514,0.024656201400273303,0.46739223023804627,0.029832860285068465,0.03468253535199709,0.01915519452206953,0.010000280114431758,0.050778481353793294,0.004721358122265527,0.015990627744982194,0.006256931011866984
270,https://thedfirreport.com/2024/04/01/from-onenote-to-ransomnote-an-ice-cold-intrusion/,0.010512580532705719,0.19144603061495494,0.05753031750486169,0.02205183330421464,0.5035279712973496,0.011373785756268254,0.05218871522892251,0.011451553153516359,0.012770283616298292,0.045848868780394084,0.0030847791960074296,0.0042727138730400335,0.003488286519653433
271,https://thedfirreport.com/2024/04/29/from-icedid-to-dagon-locker-ransomware-in-29-days/,0.013043043001542432,0.203486123460434,0.04075743491591442,0.01633090695558889,0.5634569481490856,0.024099786668714346,0.10658819858388185,0.015940077904570995,0.0011474334388032435,0.007008973459149825,0.010643201151468964,0.02391085449762652,0.0007580365746612158
272,https://thedfirreport.com/2022/10/31/follina-exploit-leads-to-domain-compromise/,0.0034704321858153417,0.16345992959845326,0.049152917210807126,0.024973151145270194,0.48113485780201204,0.024000924872520937,0.04987829543063484,0.009999915723448367,0.03163932209386002,0.030623643033301375,0.0033355638382079897,0.006321004956055593,0.0029016630006709556
273,https://www.echotrail.io/insights/search/regsvr32.exe,0.010314841926642566,0.12793173518200468,0.11212408475868578,0.047652927743921145,0.6199203489736039,0.009458339205443051,0.023655495509468667,0.021011985646423984,0.006063969939785305,0.02581937610313047,0.003216392241769614,0.01144817728493202,0.0045950547903364
274,https://any.run/report/cf0de0c3ff0e337e47088e11c0867dda9709eaafa0a1c095c132e9b87722158e/34221348-072d-4b70-93f3-aa71f6ebecad/,0.005253028170058926,0.09066182133151388,0.11324298287805536,0.03998689378061705,0.6304859663559027,0.03548173875240135,0.017693074924889623,0.025048546389187853,0.006747038587303003,0.006855915773765563,0.005695197309824731,0.010234420653651774,0.00242392865110987
275,https://thedfirreport.com/2021/11/29/continuing-the-bazar-ransomware-story/,0.008904229258473926,0.2119168798056787,0.035996529503071056,0.014961884790906798,0.5723977224348126,0.02436134622013898,0.02478010879991733,0.01499330640386593,0.010727458277544018,0.0209974959869402,0.0040754087354692384,0.00626047441534715,0.0038975252058462387
276,https://blog.talosintelligence.com/2021/10/threat-hunting-in-large-datasets-by.html,0.007554908409458241,0.06585956715108658,0.6752934761684927,0.6777879556177102,0.74004538151463,0.01917314640416096,0.020734952489464675,0.010985011213505596,0.01016917814166262,0.0251295177823361,0.004497841583175208,0.00829174856440828,0.004629570654750256
277,https://guides.lib.umich.edu/c.php?g=282942&p=1885348,0.023278185364076765,0.19416164229037336,0.10082151970719948,0.03663824008292866,0.5118201360240664,0.018276131822889796,0.014368697710366635,0.011696054418268898,0.004666270129577835,0.01971157354710922,0.0053483535542708195,0.011292902767711494,0.003539106895625963
278,https://any.run/report/cf0de0c3ff0e337e47088e11c0867dda9709eaafa0a1c095c132e9b87722158e/34221348-072d-4b70-93f3-aa71f6ebecad/,0.005180452207689012,0.08768734092372048,0.11415226419584223,0.04002207695176518,0.635053055344671,0.03812694819423437,0.018450137042937194,0.024296820221314522,0.00698745375318783,0.0069017612350547285,0.005497569442622078,0.010291225409182427,0.002364519166786743
279,https://thedfirreport.com/2022/02/07/qbot-likes-to-move-it-move-it/,0.006083258623063604,0.12022161134139144,0.028400348285996583,0.019007669977189872,0.22053540745161004,0.010991685323163006,0.32593817915507795,0.005504572718200034,0.4051866220418195,0.0058593857618398784,0.003216073227451636,0.0031819659671456888,0.0020210350821208514
280,https://redcanary.com/threat-detection-report/threats/qbot/,0.014358105074345259,0.12097745125148568,0.050190458368181264,0.03899372187325065,0.1865599392634626,0.016513705650221134,0.01624920879602373,0.008877484528914943,0.7526663513039658,0.019192045161487366,0.0060217962532118086,0.008107252162931601,0.0089188110091623
281,https://www.trendmicro.com/en_us/research/22/e/avoslocker-ransomware-variant-abuses-driver-file-to-disable-anti-Virus-scans-log4shell.html,0.005946284724294606,0.6612273808086451,0.04661171899235475,0.02308759899125128,0.7244196756464817,0.010551975729489904,0.01560746011541464,0.01093389914681978,0.00806613772020701,0.031050993566300006,0.0036383116624142263,0.006549050856260397,0.001930120250726212
282,https://learn.microsoft.com/en-us/archive/technet-wiki/32905.remote-desktop-services-enable-restricted-admin-mode,0.008596797339146539,0.06959137029713608,0.197336394247307,0.0428969531214789,0.2993319574863892,0.03051848904572969,0.016942477651389013,0.05325543399554956,0.009667800235813177,0.040756988621285024,0.005027742590112727,0.008439552199640907,0.004617802643567434
283,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,0.007196137467992858,0.21883090948153402,0.0702429577791186,0.05600888072849565,0.4464583855103775,0.029168806683121332,0.04290625897802149,0.007130456598770213,0.020684083559779465,0.016243356172752237,0.004526310249868189,0.006701077342705907,0.0017193848467528992
284,https://learn.microsoft.com/en-us/troubleshoot/windows-server/windows-security/prevent-windows-store-lm-hash-password,0.007925269668280551,0.04199221979307703,0.035730865502584266,0.022343912528267514,0.7908402895046123,0.031455239811981034,0.02073075276199913,0.012984476717593552,0.0065898435190002835,0.01777985841019718,0.00400837486175755,0.014971344516533366,0.006509428544093024
285,https://www.sans.org/blog/protecting-privileged-domain-accounts-lm-hashes-the-good-the-bad-and-the-ugly/,0.009121990435613321,0.06520554250898682,0.04097606436333577,0.033965707794865796,0.7188292043835167,0.033091942567996,0.022608064253774214,0.020938254664790802,0.010763767095624191,0.029408280021101598,0.005349671317034152,0.009814110975440056,0.006667080532209574
286,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.01090895977324265,0.09483679528953112,0.03809029288504894,0.014668722263068543,0.7365379510577722,0.013631867615199118,0.024581874750041716,0.007854578025116474,0.010480890541741708,0.03748570988278034,0.0037677235013850734,0.006597313664074576,0.003719348645629435
287,https://thedfirreport.com/2022/03/21/apt35-automates-initial-access-using-proxyshell/,0.0072424474876275485,0.22272402607587846,0.07072395846880969,0.05795124499963421,0.44290060112456836,0.028626964119973175,0.04291037747899289,0.007140988277539315,0.020357281497555037,0.01583570136293443,0.004382632504818609,0.006566484403631911,0.0016858134702284913
