id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
73,https://thedfirreport.com/2022/02/21/qbot-and-zerologon-lead-to-full-domain-compromise/,5.155284857846356e-07,0.025019946498285275,3.3642750632718764e-06,5.096013555154167e-07,0.09030798149428668,5.6644420605534026e-05,1.024355412968355e-05,3.8064684653414054e-05,4.791892949969528e-05,2.2023118026428036e-05,1.323140430489777e-07,8.0002030977323e-08,3.276174854378245e-07
74,https://forums.veeam.com/veeam-backup-replication-f2/recover-esxi-password-in-veeam-t34630.html,8.218185515055219e-07,0.2546129824027584,0.0001629268486504698,2.768583608555227e-06,0.12383025512223397,0.0003505554032292249,6.966978953310336e-07,2.2446864776426074e-07,0.0003367830811820768,4.116463379742454e-05,0.014072670450760077,3.3473929743500345e-05,1.795143861857062e-06
75,https://blog.talosintelligence.com/recent-cyber-attack,1.2654702552083324e-07,0.0012317733307640846,0.0007917342924052633,0.00031099567867581845,0.7097291956146996,1.9842320972219877e-06,2.3246066178529888e-06,0.001397879599596746,4.138719275702909e-06,6.373207695803476e-07,6.352075904766115e-07,2.2529926888894308e-07,6.565746209141135e-06
76,https://drive.google.com/file/d/1lKya3_mLnR3UQuCoiYruO3qgu052_iS_/view,4.895899866133007e-07,0.000705670591177886,2.128276163973186e-06,3.5967306769712537e-07,0.003963078172759352,2.1596418413793482e-05,5.412886274262296e-06,0.9999394937300441,0.9999303035527094,1.5930052351532113e-07,0.9999061332036978,6.392611170786593e-07,5.185823383405225e-07
77,https://www.elastic.co/guide/en/security/current/remote-file-copy-to-a-hidden-share.html,1.9441759205969014e-06,0.008000756015022661,5.9174312926838006e-05,5.352796105439068e-07,0.06883387760073462,1.0896939308383928e-05,4.360278881698876e-06,0.005452400206329853,0.0009466049942992401,3.0991970456135224e-07,0.8209389724101016,2.4768811375819112e-06,9.8380622746999e-07
78,https://www.virustotal.com/gui/file/7872d8845a332dce517adae9c3389fde5313ff2fed38c2577f3b498da786db68/behavior,1.2035900701466745e-06,0.9495972109205427,1.5061676542458721e-06,1.7933756878972104e-07,0.18598985537520993,1.0763952260312115e-05,2.2110722037338912e-08,0.00029822589779050036,1.170314408180014e-06,2.8811391681605004e-07,1.7894324133513233e-07,1.1221795400564062e-05,3.1573586827692407e-07
79,https://medium.com/palantir/tampering-with-windows-event-tracing-background-offense-and-defense-4be7ac62ac63,3.854529367729137e-06,0.0017932842611127003,3.697127321123411e-05,1.1799473647688653e-05,0.11041709724895775,0.0002045147266161795,3.2714288132865537e-06,6.162324049677709e-05,4.317424979129949e-06,7.111628906628175e-06,2.106797187035364e-06,1.0911364627809884e-07,9.58412075672738e-07
80,https://securelist.com/muddywater/88059/,2.7581390290814138e-06,0.004849365995323187,1.8166991933544406e-06,7.058424139878966e-07,0.6617376639558571,5.068717677229952e-07,4.213729156963437e-07,6.457987419220525e-07,7.086229068764514e-07,1.5725968019085818e-05,7.439544133146986e-08,8.168581533086908e-07,4.625993449686827e-07
81,http://www.irongeek.com/homoglyph-attack-generator.php,0.00010884841572591498,0.01836036765738753,8.97762337350735e-05,1.9045206684941134e-06,0.8393946783376832,4.158041352920309e-06,4.762077605992662e-06,1.8599100602353818e-07,1.6673821409878133e-07,0.004141576843327769,7.63829145470339e-08,2.9415345999732626e-07,5.075247809962787e-07
82,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,2.8036406470140594e-07,0.008658795155233793,7.242565509494564e-05,9.84321512209473e-07,0.5775138269009776,4.024416126455489e-06,1.756554595135858e-07,2.4413910401033824e-07,8.793152789878519e-07,9.189353741183973e-05,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07
83,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.0009431298278502484,0.07245317918808912,1.3775313358019818e-05,0.00013513146738210514,0.8252294122276652,3.266578564695441e-06,2.1104463247257815e-06,2.808239332224001e-06,5.338240757404751e-07,0.0012659880027623507,1.3729771396779976e-07,1.0994470170562229e-07,3.4515144019668677e-06
84,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/shuckworm-russia-ukraine-military,1.51110648245261e-05,0.1020154471873391,0.00031493397741960927,0.0001891839355275899,0.03442143549568169,5.9558226876017764e-05,1.7605303239908012e-05,9.02376907553254e-08,4.5298348046836035e-07,0.0007655093613435201,5.397331104830955e-07,2.568559606191714e-07,3.8127083823406823e-07
85,https://www.hybrid-analysis.com/sample/f2943f5e45befa52fb12748ca7171d30096e1d4fc3c365561497c618341299d5?environmentId=100,9.808417216315857e-07,0.004386150556697084,6.585814081230887e-06,7.826894146529916e-07,0.07193119447260482,0.00026957240875045464,0.0036596620016614884,1.3071143433110537e-05,2.3357277865898654e-06,3.622563568679486e-07,1.0602505465454598e-06,1.3910396209241382e-06,5.559317982411178e-07
86,https://tria.ge/240731-jh4crsycnb/behavioral2,3.7524570224224264e-07,0.022605645718446008,2.8940370377035423e-06,1.1372270386332185e-06,0.9552662239300179,5.559231741620341e-06,1.6197888635771501e-06,2.0963285936849795e-06,9.15007444107139e-08,3.41605581538856e-07,1.3497870381109762e-07,1.3111208488992793e-06,3.1573612637771795e-07
87,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,7.997390513860555e-05,0.005080242992456655,3.544358707569564e-05,3.377236200362511e-05,0.0939196930544617,5.306015033527906e-06,0.013238331938731201,1.1439496906070893e-06,1.9033094056002687e-06,0.0008882587908607576,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07
88,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.00010494032724790652,0.013209440641348907,2.7922374401217973e-05,0.00018107882467272897,0.11741902902112655,5.306015033527906e-06,0.001379197011006516,1.0873528851851807e-06,7.558878550293896e-07,0.0005208813176035381,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07
89,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,7.518146982592628e-05,0.013209440641348907,2.7922374401217973e-05,0.0001226474472066443,0.11741902902112655,5.151069971096414e-06,0.0014000065645623932,1.0873528851851807e-06,7.178139748583192e-07,0.0006579057761712359,2.7756037026899413e-07,1.4787444645001637e-07,3.1163101303602946e-07
90,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.00010494032724790652,0.013209440641348907,2.7922374401217973e-05,0.00018107882467272897,0.11741902902112655,5.306015033527906e-06,0.0014000065645623932,1.1439496906070893e-06,7.41454642820308e-07,0.0005208813176035381,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07
91,https://unit42.paloaltonetworks.com/chromeloader-malware/,8.697056467518571e-08,0.019268610031569,0.0021024225835228564,1.9603349981781867e-06,0.13705520761845297,1.2412324653265297e-06,1.2409620239116364e-06,3.276660161501595e-08,4.0657871426690514e-07,5.976347941017212e-07,2.8031642963723107e-07,6.785891462844973e-07,2.6930794416465275e-07
92,https://unit42.paloaltonetworks.com/chromeloader-malware/,8.697056467518571e-08,0.019268610031569,0.0016857325247786646,1.9603349981781867e-06,0.13705520761845297,1.2412324653265297e-06,1.2409620239116364e-06,3.276660161501595e-08,4.0657871426690514e-07,5.976347941017212e-07,2.8031642963723107e-07,6.785891462844973e-07,2.6930794416465275e-07
93,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,6.392370374594576e-07,0.00010879204152119391,4.488953446847873e-05,3.168324294369233e-06,0.0033731576329107562,0.9997393681546749,4.922148034543002e-06,1.2282964270890018e-06,1.1333445410554547e-06,2.8785250639744255e-06,6.861951714397043e-07,2.068274334515066e-06,1.1463195079338975e-06
94,https://www.ired.team/offensive-security/lateral-movement/t1076-rdp-hijacking-for-lateral-movement,4.789702538541557e-07,0.000551654586242304,7.110355470761805e-06,1.4660911706830598e-05,0.028755094602425875,5.270353482727759e-06,1.1608864998879405e-05,0.08944917096185723,1.9403879556486343e-07,0.002419666824740919,1.1645587249420694e-07,2.560754366024669e-07,1.579276494990451e-06
95,https://github.com/hfiref0x/UACME,2.658401658467674e-07,0.001473845981943248,0.0009982662321485264,0.02717735214353436,0.6322372950328669,5.307611979931377e-06,3.6629084198924757e-07,3.259228659566294e-07,3.3006865203969866e-07,2.885685696437548e-07,1.7686996570450285e-07,2.3703476233531468e-07,3.522335565828124e-07
96,https://medium.com/tenable-techblog/uac-bypass-by-mocking-trusted-directories-24a96675f6e,1.3109454571689844e-06,0.0013311475530315138,1.2235399463917721e-05,6.863076197280968e-05,0.9374111983623922,2.7148885537085824e-05,9.428232370236018e-07,1.6129875969722063e-07,6.657573869550084e-07,2.4390316301394018e-06,1.0643884175990875e-07,2.2504389242789392e-06,6.090245468515023e-07
97,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,1.0842092753460436e-07,0.08914475576326546,2.6788303890946253e-05,0.5320907057694304,0.978061207519779,3.051335865460117e-08,6.248776381433596e-08,1.1705111462127394e-06,2.0427518385824844e-06,2.3700408392712972e-06,6.343623611877362e-07,3.169851013765163e-07,4.380427655845971e-07
98,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,9.126102967493122e-08,0.0732832783608052,2.2974297312892056e-05,0.4748790440458485,0.9913071591099056,5.8053571014718836e-08,4.2223361895829324e-08,1.2782311457051292e-06,7.033003830773775e-07,2.6910385964179485e-06,3.616777557143454e-07,3.169851013765163e-07,4.380427655845971e-07
99,https://github.com/hfiref0x/UACME,2.658401658467674e-07,0.0015823341006410004,0.0011141029317849925,0.02717735214353436,0.6626721594653524,5.307611979931377e-06,3.6629084198924757e-07,3.259228659566294e-07,3.3006862756386474e-07,3.065321486486441e-07,1.7686996570450285e-07,2.0836989642428635e-07,3.522335565828124e-07
100,https://threatpost.com/maze-ransomware-ragnar-locker-virtual-machine/159350/,4.0268297425817135e-07,0.00021737674515777855,7.275914729205489e-06,6.692655836547064e-07,0.995197152211891,5.155826913699629e-07,1.4912048198047101e-06,8.402588666407652e-07,7.134776538434928e-08,2.749264629593134e-07,1.0940861958979915e-06,4.978424621839049e-06,3.2639700310257214e-07
101,https://bohops.com/2021/10/08/analyzing-and-detecting-a-vmtools-persistence-technique/,1.2742340167812522e-07,0.2352073684181068,1.189767113901937e-05,1.201428617909792e-07,0.12840874713575479,1.4713977433147583e-05,3.389421221129152e-05,1.9699875632072687e-07,1.1351271196193682e-06,4.6718164423012065e-07,1.1408317064322939e-07,1.8337672862975653e-06,5.189029754450973e-07
102,https://www.hexacorn.com/blog/2017/01/14/beyond-good-ol-run-key-part-53/,1.2742340167812522e-07,0.2352073684181068,1.189767113901937e-05,1.201428617909792e-07,0.12840874713575479,1.4713977433147583e-05,3.389421221129152e-05,1.9699875632072687e-07,1.1351271196193682e-06,4.6718164423012065e-07,1.1408317064322939e-07,1.8337672862975653e-06,5.189029754450973e-07
103,https://www.fireeye.com/blog/threat-research/2013/08/breaking-down-the-china-chopper-web-shell-part-ii.html,1.7633475840969325e-06,0.00042333978397285886,0.9998803046566922,3.995129364905721e-06,0.0003602853199964334,1.9326595162569502e-06,0.9999785786332472,3.6286929753320552e-06,1.2849695761201078e-07,3.982022907407341e-07,7.648981923359111e-07,1.575395859939469e-05,5.091933771772432e-07
104,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,6.05648542691607e-08,0.007502129529513242,0.0007147864640992456,0.0002668458086547545,0.4973670113611777,1.0679428566321144e-06,1.905805664709855e-07,1.18587129273613e-07,1.4226737041788788e-06,1.1536218328589666e-05,1.5412713912673187e-07,6.653614567272371e-07,5.317686181495943e-07
105,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,6.1920039079358e-08,0.0008127329805531745,0.006144503802412381,0.00045963333006621723,0.7094021881996664,1.0277030034895617e-06,4.2300756681965005e-07,2.7131425905960893e-06,9.201530216570579e-06,4.155814351765905e-07,1.9733384314592196e-07,5.418922681988412e-06,3.8349990041597367e-07
106,https://speakerdeck.com/heirhabarov/hunting-for-privilege-escalation-in-windows-environment,1.1912359641950166e-07,0.25707010022443944,4.556841631582211e-06,6.093816891521887e-07,0.8291261780405941,8.791211744910056e-06,1.5018414491202635e-06,2.3917105216464833e-06,1.5679964674426118e-06,6.397592266515982e-07,2.047605643467462e-06,3.5313273378426807e-07,3.544491101685507e-07
107,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,1.0222594459188978e-07,0.01970014292723527,3.9404451466633105e-05,2.281593295747059e-05,0.9397139598035897,9.84940993713076e-05,6.483857587481624e-07,6.526042539624033e-07,3.62720921757162e-07,8.640802012137598e-06,3.796036598275148e-07,8.585015001371299e-07,1.0040320860571321e-06
108,https://thedfirreport.com/2023/03/06/2022-year-in-review/,5.905382107826303e-07,0.9986081381354207,5.081650666945712e-06,2.5457640417851317e-07,0.001896045987058808,1.3884930410154202e-06,1.3586792358244853e-05,8.882884604642837e-08,3.066162810629738e-07,5.035240308475453e-06,7.48607970003278e-08,9.662470891836617e-07,3.544491101685507e-07
109,https://www.yeahhub.com/list-installed-programs-version-path-windows/,5.905382107826303e-07,0.9986081381354207,5.081650666945712e-06,2.5457640417851317e-07,0.001896045987058808,1.3884930410154202e-06,1.3586792358244853e-05,8.882884604642837e-08,3.066162810629738e-07,5.035240308475453e-06,7.48607970003278e-08,9.662470891836617e-07,3.544491101685507e-07
110,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,3.556432069494625e-07,0.0037461158804277784,1.05227287666525e-05,9.159360520267038e-07,0.25472092177900185,0.00011266501364626754,3.0985778590880035e-06,2.421969688825975e-08,1.0267805907920331e-07,3.560850764216746e-05,3.477274457619666e-07,3.510798385414524e-07,6.240521573978916e-07
111,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,5.219627476181836e-07,0.0008014983241689024,7.000881770044042e-05,6.07643409769595e-06,0.648425130847502,2.5429983503081427e-06,0.0005054190772299154,1.491614178193177e-07,8.320975900436174e-07,1.8502944736340356e-06,2.332216964449135e-07,5.0710533889973274e-06,9.256508603978367e-07
112,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,3.556432069494625e-07,0.004306348464412525,1.1314668108879026e-05,9.781907786438884e-07,0.21454327966387451,0.0001106418783900984,3.0985778590880035e-06,2.421969688825975e-08,1.0267805907920331e-07,3.2381425899187906e-05,4.7605432487786976e-07,3.510798385414524e-07,6.240521573978916e-07
113,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,1.4316278677749182e-06,0.00481174211471714,0.22474693911564467,5.688179681884224e-06,0.04212111513145633,1.0384663928988335e-07,3.240977743823114e-06,1.9626681295284126e-05,7.591376829769507e-07,2.338080670504136e-07,1.0341758476282078e-07,6.048963118736621e-07,5.119295329581103e-07
114,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,1.4316278677749182e-06,0.008898864666689238,0.15259653672773826,7.549897127238e-06,0.040430550069611965,1.0384663928988335e-07,2.1931382871279904e-06,1.9626681295284126e-05,3.510893967357019e-08,1.0767279870203002e-07,1.0341758476282078e-07,6.048963118736621e-07,5.119295329581103e-07
115,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,1.4316278677749182e-06,0.008898864666689238,0.15014878310910595,7.549897127238e-06,0.05068184208420289,1.0650913999642357e-07,2.1931382871279904e-06,1.9626681295284126e-05,3.005797034481766e-07,1.6758210832399176e-07,1.0341758476282078e-07,6.048963118736621e-07,5.119295329581103e-07
116,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,1.4316278677749182e-06,0.004266169223345791,0.22474693911564467,5.688179681884224e-06,0.049304922879216694,1.0650913999642357e-07,3.240977743823114e-06,1.9626681295284126e-05,7.591376829769507e-07,1.9917017779947346e-07,1.0341758476282078e-07,6.048963118736621e-07,5.119295329581103e-07
117,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,5.219618702578623e-07,0.0001853535948715557,0.539772240504999,5.560675335459722e-06,0.2550287007960962,3.324526014641933e-06,2.8979682023442146e-05,3.8840916718654695e-07,5.3728733949770766e-08,5.488778089552136e-07,2.3322237132358082e-07,5.0710533889973274e-06,9.256508603978367e-07
118,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,6.137181230758975e-07,0.5966479539551396,0.00015757802498771265,6.99740942566581e-07,0.33240681152073787,4.044787589467238e-07,7.327591922470366e-07,7.351467547761892e-07,7.930805287806248e-08,1.720218886495463e-05,9.965644232824687e-08,3.12998815912553e-06,5.508116569503905e-07
119,https://learn.microsoft.com/en-us/iis/configuration/system.applicationhost/sites/sitedefaults/logfile/,5.426420887491392e-07,3.240245952124034e-05,0.47719033911072023,1.2715506576549819e-06,0.99683974539667,2.856638967936173e-07,1.633124020517092e-06,1.4223477546435162e-07,7.882962155545807e-08,1.0585077099356576e-06,1.4071272255950208e-07,2.782143528653805e-06,2.053520024508829e-06
120,https://dirkjanm.io/a-different-way-of-abusing-zerologon/,4.468995064704084e-06,0.00032648104952945545,0.000160705431699021,1.863481034647627e-05,0.028522587415639854,0.013391628107413516,7.891824764219256e-06,0.01799194079323192,3.5477420855446075e-06,2.0495191139262596e-05,1.8962724478672404e-07,1.453950344391608e-06,4.232020029986375e-06
121,https://www.trimarcsecurity.com/single-post/TrimarcResearch/Detecting-Kerberoasting-Activity,2.3907778517311157e-07,1.324842465481255e-05,0.03930852060138309,7.093140911260533e-06,0.00048484319848070924,0.6117926547322594,1.078327892914192e-05,1.0990586728148849e-05,1.1231818302283134e-07,2.9045024919864767e-06,1.1759080910931606e-06,3.142567892430999e-07,9.480001148073737e-07
122,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,1.2806652687863889e-06,2.3863775343110006e-05,9.227550395926148e-06,3.847776521991109e-06,0.0018953671929617224,0.9997393681546749,8.455936253126356e-08,2.66013002555798e-06,4.067335557090653e-07,3.2884750502501024e-06,6.861951714397043e-07,1.365013153825455e-06,1.1463195079338975e-06
123,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,8.166876466532987e-08,0.007158412148149991,0.0034059946633287993,2.0964511894644387e-05,0.9133337028897367,3.0003002465797552e-05,2.2843239333158644e-07,1.2017654503499507e-06,8.507932786305161e-07,3.4171966641520897e-06,3.7878059870906897e-07,1.5647380349044414e-06,1.0040320860571321e-06
124,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,8.167095633815852e-08,0.0012874354572930734,0.0034059946633287993,1.9727455701715992e-05,0.9737402724818567,3.625513000703156e-05,2.595376109261932e-07,1.2017654503499507e-06,3.9190585580970846e-07,3.2069309338806496e-06,3.7878059870906897e-07,1.5647064404121792e-06,8.304456243206516e-07
125,https://web.archive.org/web/20230208191147/https://www.advintel.io/post/secret-backdoor-behind-conti-ransomware-operation-introducing-atera-agent,1.2435789038302537e-07,0.03799276379318817,0.00016545119773179006,8.521891794786614e-06,0.024371503694740112,5.940646907777704e-06,8.309825983949244e-08,4.649883898363224e-06,1.3566693090053703e-07,0.0052883462110499225,2.958668419972097e-07,3.4806162509762867e-07,1.1285889804702923e-06
126,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,2.8036406470140594e-07,0.0063399872440646704,0.00036122516659101503,1.3373045620857497e-06,0.22924849950466836,3.6317440220775193e-06,3.2305031345126834e-07,1.8517452040482526e-06,8.053169761518458e-07,6.235676439277783e-05,7.049133942861492e-08,2.3207719685565523e-07,3.3852850529796293e-07
127,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,2.8036406470140594e-07,0.0064831501793561576,0.00036122516659101503,1.328341281764081e-06,0.22924849950466836,3.6317440220775193e-06,4.225309653561063e-07,4.1477564791174044e-07,8.053169761518458e-07,5.636010038776958e-05,7.049133942861492e-08,2.4404842774252923e-07,3.3852850529796293e-07
128,https://github.com/BishopFox/sliver/blob/79f2d48fcdfc2bee4713b78d431ea4b27f733f30/client/command/commands.go#L1231,3.8692384017137984e-07,0.171029390360388,0.002326462566082003,0.0009203212087169014,0.030817881535459977,1.905546512964134e-05,1.7396227270194189e-06,3.477729089969404e-05,1.2620008854289158e-06,5.6291450659079045e-06,1.2006581196882577e-06,3.8964441793366776e-07,3.010156105306886e-07
129,https://web.archive.org/web/20230925072707/https://www.randori.com/blog/vulnerability-analysis-queuejumper-cve-2023-21554/,1.8424003521450088e-05,0.0004310130782365716,0.005955853876498974,0.040458163345395,0.10110789945540362,2.711430012478251e-05,2.4609422169445093e-07,3.1867040539708125e-06,4.600747443192518e-08,8.265144379114207e-06,1.6370001287494976e-07,9.464328501618502e-07,7.917387213800702e-06
130,https://andreafortuna.org/2018/11/12/process-injection-and-persistence-using-application-shimming/,0.0003047708876089388,0.006097032580922641,0.05894913019327868,1.3200074105985576e-06,0.27240028299882263,1.0708302822503498e-06,5.452401300520975e-08,7.638189726666098e-06,1.1876874825497699e-07,1.2913089403477375e-07,2.4875946197666666e-06,5.9111805548391044e-05,3.7748362816660333e-07
131,https://www.microsoft.com/en-us/security/blog/2021/05/27/new-sophisticated-email-based-attack-from-nobelium/,0.11724546148873691,0.0027193817230917157,0.030396828603491518,1.7014325349403169e-06,0.021317611182209626,1.5577130234429765e-06,3.0168895364352715e-07,1.8741892092094421e-07,6.05222351438386e-07,7.793219531914307e-07,9.251022830721309e-07,5.825025951279508e-08,6.485249622486505e-07
132,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,4.002836453826095e-07,6.88651349900865e-05,0.6809403417495294,1.3454247974707444e-05,0.01601052253555534,2.2515439334914606e-07,2.517008153136265e-07,6.890585199015613e-06,7.749324438601266e-08,8.165685902022528e-05,8.32757037265587e-08,1.777830011055975e-07,1.5711431122031352e-06
133,https://www.microsoft.com/en-us/security/blog/2024/10/29/midnight-blizzard-conducts-large-scale-spear-phishing-campaign-using-rdp-files/,2.5502029528756875e-05,0.0294229152029428,0.00014143766630477945,1.0941780135301937e-06,0.07964991156344461,7.870950511879469e-06,2.972476719514571e-06,3.839703551376799e-05,2.5907047912791393e-07,0.00019967404156550223,1.084925196082309e-06,1.1454411038649324e-07,2.8412751304658345e-07
134,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,2.978969526352285e-07,0.0012408229345157052,0.00028648964676870507,8.191906687032535e-07,0.13773167199192196,0.0001099867774737661,1.0431214409549147e-06,2.1927349382204378e-08,8.175379540623056e-08,0.00016045278143473593,4.7605432487786976e-07,3.510798385414524e-07,6.240521573978916e-07
135,https://medium.com/@SumitVerma101/windows-privilege-escalation-part-1-unquoted-service-path-c7a011a8d8ae,0.00013464926100323053,0.9797932009569893,1.2899441228277647e-05,4.871528483151005e-07,0.1820240561066357,6.924926515981204e-06,9.280087263634576e-07,1.2136621927170996e-06,1.8098510235441455e-07,1.5628251519286536e-07,1.8200522913262816e-07,3.513578419785691e-06,3.1573586827692407e-07
136,https://any.run/report/66d8b1b2b9b1836d51014e4cf4ef366c0782d1099e2841a31d2e7fd50a126639/76c69e2d-01e8-49d9-9aea-fb7cc0c4d3ad/,0.00013464926100323053,0.9797932009569893,1.2899441228277647e-05,4.871528483151005e-07,0.1820240561066357,6.924926515981204e-06,9.280087263634576e-07,1.2136621927170996e-06,1.8098510235441455e-07,1.5628251519286536e-07,1.8200522913262816e-07,3.513578419785691e-06,3.1573586827692407e-07
137,http://www.irongeek.com/homoglyph-attack-generator.php,0.0001050422178759628,0.006117924174627801,0.002820928418547805,9.312760957342927e-07,0.8314003984911632,4.158041352920309e-06,1.5917527871465904e-06,1.8599100602353818e-07,1.5612568151233194e-07,0.012521902079841045,7.63829145470339e-08,2.9415345999732626e-07,5.075233388519605e-07
138,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.0009431298278502484,0.0032755224408415953,0.002779600378762827,6.524051448694588e-05,0.8207437550566458,2.9478503029949322e-06,4.113245239517596e-07,2.370366864293226e-06,4.6795208138375154e-07,0.0012767021396528164,1.3729771396779976e-07,1.0994470170562229e-07,3.4515144019668677e-06
139,https://www.elastic.co/security-labs/stopping-vulnerable-driver-attacks,3.9667369875831947e-07,0.0003651099237818663,0.0006424186252442575,0.0003221487875327219,0.515478238476647,3.1591896124863294e-07,2.435187478544234e-07,1.5215240193921324e-06,1.787810937751848e-06,1.1015541962593916e-06,5.09813709735974e-07,1.202589485669687e-06,1.0971275789621224e-06
140,https://securelist.com/lazarus-on-the-hunt-for-big-game/97757/,1.1798870025904125e-07,0.0004442655039778181,0.07687853085776025,2.2319186836189294e-06,0.03068658667215537,3.284804871049869e-06,3.354417841792889e-07,2.6951208720740087e-07,3.9032829560834725e-07,5.4233353466825225e-06,6.247798620572451e-07,2.454005414816924e-06,0.0004940285099912142
141,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,1.741561388006522e-06,0.0002146805966124552,0.9242659486103674,4.355593675750365e-05,0.011057572291150708,8.033196243273992e-08,1.7402265977988132e-07,3.663190424625083e-08,1.408928299662913e-07,6.58353784194403e-07,4.1556009893351113e-07,9.104514168235052e-06,9.177053174326989e-06
142,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,3.5977053335450095e-05,0.009081480089912145,0.0001333204987278793,8.853928155042039e-06,0.9437935607389025,1.5140228597700449e-05,3.240246134271816e-08,3.5278089990280995e-06,5.543645388073358e-08,1.0476974956137613e-05,1.8509219666012356e-07,1.1195652870777676e-07,1.6461013398581097e-06
143,http://woshub.com/how-to-clear-rdp-connections-history/,3.3537737589156653e-06,0.00012305176211890178,0.0003144586064862472,6.600840836069371e-07,0.2210859772278916,3.879948048769407e-06,1.1010482905921972e-07,0.0009752067887589092,2.9063684649037262e-08,0.00047399714269952855,5.846504770371303e-08,2.9916091769030584e-06,1.0171730443457281e-05
144,https://www.microsoft.com/en-us/security/blog/2022/04/12/tarrask-malware-uses-scheduled-tasks-for-defense-evasion/,8.950799216425448e-07,0.00018552340052292892,0.9181919944112151,2.6039093228235654e-07,0.0012335081613648058,2.554927096676374e-05,2.0919085973820906e-06,0.0069268617292338455,6.325332405428266e-06,1.7011073211515078e-07,1.4078658575245838e-06,4.5960255733798544e-07,4.4673250113161674e-07
145,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,9.126102967493122e-08,0.15451778175982467,0.002974775715355762,0.4596669299838639,0.9733872975075143,5.806619566140165e-08,4.53220454657349e-08,8.951590945499086e-07,1.0213414009445803e-06,2.214818245773212e-06,6.343623611877362e-07,2.938542741933292e-07,4.380427655845971e-07
146,https://www.ultimatewindowssecurity.com/wiki/page.aspx?spid=NSrpcservers,1.359254465072923e-06,0.000319727305598734,0.0014544116436609265,7.717321360081371e-05,0.4189795033439398,0.00011561314556782435,1.7609570518360025e-07,0.00012695914724591495,1.0006738820745572e-06,1.6067188651612524e-05,1.3757345004745857e-07,1.2194773676748116e-06,4.293198968059831e-07
147,https://eqllib.readthedocs.io/en/latest/analytics/14f90406-10a0-4d36-a672-31cabe149f2f.html,4.934901890325741e-06,3.2213244421246966e-05,0.990764249289954,2.5364883747650814e-05,0.025590586703726097,1.7699034817462034e-06,9.937954577780987e-08,3.7746028956331996e-05,6.193903127520636e-07,5.123349756688433e-08,6.417879155324898e-08,4.7131767046434773e-07,5.96987574059692e-07
