id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
110,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.018299961,0.37910515,0.0040764166,0.0015798716,0.32577175,0.0511934,0.1501904,0.0015701641,0.06292049,0.018173056,0.033205148,0.039158203,0.011871985
111,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,0.026413482,0.09511545,0.03546187,0.0052499585,0.28491026,0.083268024,0.19123794,0.007238926,0.10221309,0.08353679,0.07085041,0.09345065,0.07867725
112,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.018308852,0.37859288,0.004080643,0.0015803366,0.32610542,0.05118554,0.15010452,0.0015690724,0.06293122,0.018165013,0.03320006,0.03920618,0.011875666
113,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.0070479633,0.120385855,0.18507634,0.013437658,0.8380923,0.0005278901,0.0026863087,0.0035042928,0.014593764,0.002177615,0.005888994,0.018339066,0.0015895595
114,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.006438819,0.13397923,0.2024471,0.013993438,0.861454,0.00034307162,0.0018369132,0.0034200377,0.0120578455,0.0020144053,0.0044700177,0.016436493,0.0011889905
115,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.0065823807,0.12647037,0.1960613,0.014796373,0.85932183,0.0004162018,0.002108598,0.003372914,0.012768435,0.0020285782,0.004927135,0.017712008,0.0013699521
116,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.0070486576,0.12034261,0.18499994,0.013429354,0.83819604,0.00052800885,0.0026870114,0.0035017328,0.014597997,0.0021761504,0.0058903676,0.01835275,0.0015902423
117,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,0.029225208,0.07509994,0.0580112,0.005132565,0.29269493,0.06477898,0.14428742,0.0082390625,0.0912405,0.092704765,0.06505612,0.09388715,0.067594565
118,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.014103651,0.8358985,0.0055137905,0.0061027603,0.29013303,0.005020645,0.017862203,0.004379795,0.010884202,0.015203256,0.0041078962,0.017518008,0.0039644893
119,https://learn.microsoft.com/en-us/iis/configuration/system.applicationhost/sites/sitedefaults/logfile/,0.04967253,0.023462586,0.40454656,0.0027986662,0.780047,0.0014380661,0.0019037903,0.001278263,0.013417691,0.0004499798,0.0056316806,0.06306286,0.0011573154
120,https://dirkjanm.io/a-different-way-of-abusing-zerologon/,0.019075854,0.04314621,0.08252457,0.16405395,0.2158273,0.5172157,0.01642253,0.017315002,0.0050444924,0.0076083033,0.0046465877,0.01766081,0.016620683
121,https://www.trimarcsecurity.com/single-post/TrimarcResearch/Detecting-Kerberoasting-Activity,0.01507001,0.0063414304,0.25601298,0.08189112,0.09317313,0.7247991,0.03902791,0.030068858,0.004763428,0.0119654555,0.010077178,0.016457066,0.021549959
122,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.025087293,0.20780465,0.0071798116,0.011392344,0.0175032,0.7749641,0.27093917,0.017884431,0.03167372,0.03502331,0.040039394,0.008754565,0.028311104
123,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.009145026,0.14404313,0.035353273,0.06781787,0.52270764,0.030126993,0.016860453,0.00040265717,0.0069682943,0.0011391965,0.0044634636,0.05473478,0.0042038984
124,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.00914268,0.14372933,0.035487235,0.067944795,0.5227605,0.03013693,0.016864123,0.0004022963,0.00696806,0.0011385954,0.0044653947,0.054764025,0.00420678
125,https://web.archive.org/web/20230208191147/https://www.advintel.io/post/secret-backdoor-behind-conti-ransomware-operation-introducing-atera-agent,0.006003326,0.44642034,0.011606242,0.0071464893,0.14145245,0.025567167,0.18711184,0.013954792,0.089198574,0.2594409,0.053527184,0.010812424,0.025885366
126,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.014545856,0.1315404,0.09510725,0.020850122,0.67119724,0.022838911,0.007838503,0.018141152,0.015620315,0.047341146,0.009273642,0.013769446,0.0060737473
127,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.014545829,0.13153327,0.09513873,0.020854877,0.6712669,0.022840252,0.007840584,0.018132135,0.015623102,0.047314595,0.009276012,0.013772223,0.0060750633
128,https://github.com/BishopFox/sliver/blob/79f2d48fcdfc2bee4713b78d431ea4b27f733f30/client/command/commands.go#L1231,0.0038371978,0.38484487,0.013199163,0.027139226,0.13449782,0.044636827,0.13059744,0.028451007,0.0168017,0.12262036,0.012000553,0.017040843,0.06676997
129,https://web.archive.org/web/20230925072707/https://www.randori.com/blog/vulnerability-analysis-queuejumper-cve-2023-21554/,0.0523492,0.017305974,0.5159451,0.044792652,0.31848103,0.13740921,0.009688344,0.0024814457,0.008237107,0.003518446,0.007997186,0.076357745,0.0124600995
130,https://andreafortuna.org/2018/11/12/process-injection-and-persistence-using-application-shimming/,0.043065365,0.33644816,0.07200476,0.016277583,0.50587004,0.026015736,0.09258766,0.027350765,0.009231721,0.0034633758,0.04004429,0.06755801,0.0015645839
131,https://www.microsoft.com/en-us/security/blog/2021/05/27/new-sophisticated-email-based-attack-from-nobelium/,0.0353852,0.22634587,0.1126663,0.014536809,0.3654806,0.006709187,0.024271818,0.0019633586,0.14132152,0.010684651,0.05811831,0.0076708347,0.0028082829
132,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,0.0056819753,0.26455906,0.25624588,0.027063558,0.43431535,0.0008454222,0.0017844925,0.002084716,0.003088648,0.0018466357,0.0018623599,0.0038362409,0.00028775306
133,https://www.microsoft.com/en-us/security/blog/2024/10/29/midnight-blizzard-conducts-large-scale-spear-phishing-campaign-using-rdp-files/,0.028204639,0.2758852,0.012252067,0.0028546737,0.12477397,0.03272676,0.081661575,0.016511204,0.08409363,0.12808757,0.057954263,0.006682161,0.008086888
134,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.021797525,0.29989755,0.0060458314,0.001485936,0.31762058,0.047975842,0.11763231,0.0016023674,0.05989463,0.019834014,0.030770335,0.040979236,0.011289857
135,https://medium.com/@SumitVerma101/windows-privilege-escalation-part-1-unquoted-service-path-c7a011a8d8ae,0.04189396,0.3450373,0.067432456,0.016789708,0.5367051,0.02392869,0.082868725,0.026071502,0.008254358,0.003170417,0.035486504,0.06753522,0.001445126
136,https://any.run/report/66d8b1b2b9b1836d51014e4cf4ef366c0782d1099e2841a31d2e7fd50a126639/76c69e2d-01e8-49d9-9aea-fb7cc0c4d3ad/,0.04189396,0.3450373,0.067432456,0.016789708,0.5367051,0.02392869,0.082868725,0.026071502,0.008254358,0.003170417,0.035486504,0.06753522,0.001445126
137,http://www.irongeek.com/homoglyph-attack-generator.php,0.010562428,0.2783692,0.005661108,0.0039977957,0.36735088,0.013091444,0.015035538,0.011190244,0.016829837,0.13472885,0.0051224385,0.025812428,0.022992264
138,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.019006897,0.22754654,0.05424781,0.015788324,0.30708224,0.015111321,0.036220588,0.0023091105,0.044488173,0.02666913,0.03549086,0.0054704365,0.003583427
139,https://www.elastic.co/security-labs/stopping-vulnerable-driver-attacks,0.015213247,0.16774821,0.037229095,0.04999067,0.4777838,0.045674767,0.025217153,0.005039747,0.01379118,0.010415551,0.011302648,0.040419165,0.00800794
140,https://securelist.com/lazarus-on-the-hunt-for-big-game/97757/,0.008832147,0.27953082,0.02207449,0.0092346575,0.3386537,0.022000473,0.14833386,0.0056415983,0.105094954,0.08482683,0.054439288,0.038522042,0.0641019
141,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.10703878,0.13886185,0.229202,0.015655167,0.31019592,0.028394355,0.02288849,0.0007354631,0.02315001,0.001985233,0.014833062,0.2623432,0.01843468
142,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.029377308,0.071798325,0.010259955,0.012152207,0.49115908,0.07374195,0.028152682,0.004013155,0.022444196,0.011687732,0.015628949,0.08971768,0.017790511
143,http://woshub.com/how-to-clear-rdp-connections-history/,0.00471396,0.0072378027,0.014007886,0.00094983686,0.1204308,0.059984248,0.031093484,0.1693901,0.010658699,0.36913446,0.004028225,0.015403545,0.09768793
144,https://www.microsoft.com/en-us/security/blog/2022/04/12/tarrask-malware-uses-scheduled-tasks-for-defense-evasion/,0.018453173,0.3370861,0.090409316,0.022876386,0.17202966,0.01335856,0.10108169,0.004555619,0.1304246,0.016100949,0.08791296,0.007520761,0.003909472
145,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.0032916556,0.15423134,0.1496353,0.05040139,0.7979727,0.00281949,0.009984428,0.0052231625,0.016208436,0.003347398,0.0106978705,0.012065881,0.0013301781
146,https://www.ultimatewindowssecurity.com/wiki/page.aspx?spid=NSrpcservers,0.00113607,0.0052099903,0.025629725,0.03410876,0.69578195,0.34182486,0.023094598,0.038114257,0.0018379759,0.002833047,0.005337911,0.003712216,0.011145516
147,https://eqllib.readthedocs.io/en/latest/analytics/14f90406-10a0-4d36-a672-31cabe149f2f.html,0.0037206586,0.019566588,0.7369186,0.030209709,0.100187436,0.016102148,0.01061065,0.005874081,0.0044863997,0.004242183,0.010759822,0.0022312328,0.0010783159
148,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.018624451,0.22219995,0.017929347,0.006464307,0.24587135,0.052465133,0.2638157,0.0048664776,0.17606848,0.086193174,0.13309088,0.020179167,0.026806096
149,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.0035453541,0.49942672,0.08341532,0.037437964,0.7701797,0.0003272837,0.0009691443,0.022373471,0.0036552066,0.08220078,0.0009596097,0.0030481378,0.0006591075
150,https://news.sophos.com/en-us/2022/02/01/solarmarker-campaign-used-novel-registry-changes-to-establish-persistence/?cmp=30728,0.013730608,0.068125315,0.69972783,0.019698814,0.63687855,0.00032536694,0.00086165033,0.0006933605,0.012692371,0.004581004,0.0035997066,0.005863568,0.0002881311
151,https://i.blackhat.com/EU-21/Wednesday/EU-21-Teodorescu-Veni-No-Vidi-No-Vici-Attacks-On-ETW-Blind-EDRs.pdf,0.04059392,0.32720116,0.07069896,0.016125245,0.5561195,0.0224413,0.08025185,0.023784785,0.008107098,0.002800116,0.03478471,0.06873965,0.001398952
152,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.10523781,0.11786192,0.272211,0.015297417,0.32874882,0.023822375,0.018493317,0.000707097,0.020881286,0.0017808345,0.013265828,0.2626523,0.016136043
153,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.032087613,0.05888799,0.014846517,0.011034204,0.46906415,0.064523935,0.022742452,0.0038155434,0.020929096,0.0113034425,0.014856667,0.08949429,0.015348369
154,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.040071405,0.3216774,0.07746135,0.016546385,0.5554091,0.02089692,0.07623178,0.023760213,0.007908381,0.00278956,0.033912916,0.06732804,0.001341243
155,https://www.intrinsec.com/alphv-ransomware-gang-analysis/?cn-reloaded=1,0.015200465,0.46339607,0.0050165686,0.0031639421,0.624409,0.006349885,0.09228296,0.009083278,0.13315071,0.026963117,0.035129957,0.11730101,0.02763929
156,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,0.00086353376,0.6038945,0.014911911,0.079135865,0.43923673,0.0036469018,0.048277263,0.0010207561,0.008427502,0.0054901154,0.0063967984,0.0066176276,0.0029977516
157,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,0.0033589401,0.11286676,0.5722344,0.17454939,0.62365484,0.00065717904,0.0005809133,0.001008257,0.00090453384,0.0012988372,0.00061152794,0.009762095,0.00035742865
158,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,0.005444302,0.24781688,0.28047454,0.02655237,0.455857,0.0007079415,0.0015642949,0.0019818142,0.0028680381,0.0016334164,0.0017030484,0.0038361026,0.00025319308
159,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.014490199,0.12011686,0.105947524,0.018564366,0.68614256,0.019200157,0.006737962,0.014593718,0.014730773,0.040948015,0.008628411,0.0141583225,0.005358826
160,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.021382904,0.28381976,0.0067128325,0.0014367829,0.33931533,0.040494487,0.1052353,0.0015047481,0.056877878,0.017466446,0.028380143,0.041189715,0.010131277
