id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
79,https://medium.com/palantir/tampering-with-windows-event-tracing-background-offense-and-defense-4be7ac62ac63,0.021011163072041397,0.0033356136891601064,1.373142632784908e-05,0.007575455347221125,0.18070032423560398,0.002952102600503394,0.0020927991271993975,0.10465794950180275,0.0010108017243141874,0.0004384995203926317,0.0007573659137462048,0.0001256317780581628,3.061917453143526e-05
80,https://securelist.com/muddywater/88059/,8.665441507111572e-05,0.8990211967302568,0.00014442071174667636,0.00011043308870765902,0.04180514707400286,0.0014788354602304225,0.0014371281838103072,0.0003786268526271845,0.0013033537127475898,0.0007957352710272213,0.0013898297224338421,0.00023488020680314533,4.855185203064716e-05
81,http://www.irongeek.com/homoglyph-attack-generator.php,0.003010390465890756,0.12664710245772687,0.00010055378391878393,0.0005294432192789612,0.5680165015137358,8.999627127645481e-05,0.0008692649728329463,0.00018685712242188162,7.958033953048095e-05,0.07758900499448382,1.5705705031831137e-05,4.9623307967241575e-05,0.002316614915006755
82,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.00011883833475023936,0.22375058801326952,0.012540796828213038,0.025301382611719977,0.9726898182474876,0.005274395075360759,4.714260889793306e-06,0.020097807383652674,0.00029357605131323045,0.003265615920339881,0.00011414112480616912,0.00022270682509476216,2.3883751494644845e-05
83,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.011785952645924245,0.016125083865833043,0.026899908372735384,0.005274994120757768,0.04872661566269602,0.004726210336627926,0.005015472759519092,0.0002493406209858532,0.00041546367669749316,0.011208410437801042,0.00013286432946457846,2.3543168840853973e-06,0.00014775669214427535
84,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/shuckworm-russia-ukraine-military,2.155074597403172e-05,0.13927152952954533,0.28784809133943084,0.047955168569582006,0.8738756212684016,0.3862621827324871,0.00834670313349751,6.213614524608735e-06,0.018095804535133573,0.001975056322364629,0.0029128609017032275,0.00015162947315064526,0.0031365589374069015
85,https://www.hybrid-analysis.com/sample/f2943f5e45befa52fb12748ca7171d30096e1d4fc3c365561497c618341299d5?environmentId=100,0.020792799300310978,0.30807893856722485,0.027841888892722256,0.01100713127337529,0.4706204473555607,0.028091207791850346,0.22751849009706623,0.048341565260787284,0.019316108142049357,8.356499357028102e-05,0.05458861483115672,0.012846187471571945,0.00013404047774221112
86,https://tria.ge/240731-jh4crsycnb/behavioral2,0.0808763464246291,0.44428757818245823,0.014193340808845612,0.032385776236546815,0.540335944025372,0.036987732674523655,0.12246475750532528,0.04270577074316361,0.0030369995407075723,1.2701231945924765e-05,0.017100161964328568,0.039539283342033174,7.120657470431919e-05
87,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.0008359331678175709,0.0013016043917586063,0.00452324291112464,6.820951722899752e-05,0.8730654492280627,0.005221832465244244,0.5486524718025476,5.1557360091287715e-05,0.0026101099022533035,0.041658290631370186,0.00615743772588399,9.604219146302335e-06,0.0003549522957236188
88,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.0008779624420553928,0.0012989399725483173,0.00476013763132029,0.0001263269112365139,0.87858928595754,0.008619141131867725,0.2380112860250679,9.377179839391423e-05,0.0011453028180012112,0.02764490791392438,0.0032714344997979415,2.9064161046552723e-05,0.0001945505919010012
89,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.0008768585923798046,0.001298308235152696,0.00475773075840313,0.00012608039163450593,0.8787593927281,0.008637964114562186,0.23794104639294095,9.364213325601843e-05,0.001145018087218892,0.027648783147918375,0.0032720318743601944,2.9043640071992166e-05,0.00019446249685486195
90,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.0008771415448760933,0.0013002516758088133,0.004757297530802263,0.00012638073744721597,0.8786826569032355,0.008632328996448961,0.23805202432573405,9.349461983509807e-05,0.0011448273810019986,0.027650474216787575,0.0032712467777825547,2.9067432701958473e-05,0.00019445385132910056
91,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.0017235234093063302,0.00020596034130683583,0.5666326049577417,0.0472729302030759,0.05124269333252552,1.1850983957728995e-05,0.01930227986796878,1.7860178525503301e-06,0.0005560952507621372,0.002343706152270459,0.00044494204736952316,0.000742054585347021,0.00018746205822931864
92,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.0017233539688672132,0.00020585648167395384,0.5666429058965584,0.04726613433816786,0.05121606311779911,1.1845686355518396e-05,0.01934125894502245,1.7857933640975858e-06,0.0005560887186964203,0.0023436811537660297,0.0004454035332570052,0.0007419721897191235,0.000187461827415991
93,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.0016210432983508893,0.005509393432194649,1.8118380653970304e-05,7.831993063389709e-05,0.0022792535356289845,0.98045548631849,0.006163536981624103,0.0008420287953809284,0.011721211637005988,0.006582690325776739,0.0015049996969983353,5.855088615863937e-05,3.7324695836614826e-05
94,https://www.ired.team/offensive-security/lateral-movement/t1076-rdp-hijacking-for-lateral-movement,6.42479726834837e-07,0.02450724233031133,0.0019488357695991532,0.0032603142182360875,0.10128859201069539,0.006396831702721875,0.00019153854205489283,0.05390283170514654,8.402930906152182e-05,0.010902760342136336,1.8074279935595266e-05,6.920879969733296e-05,0.0011569699039198121
95,https://github.com/hfiref0x/UACME,3.3098895127258835e-05,0.10242187991181378,0.008206421785484173,0.13241981081684362,0.8991083660131167,0.0007111018638698131,0.007756173985870133,2.276934121596335e-05,5.971181562215794e-06,0.0001722529971183469,1.3665473286603146e-05,0.0002280093647526927,0.00021781539335839306
96,https://medium.com/tenable-techblog/uac-bypass-by-mocking-trusted-directories-24a96675f6e,0.0029540756598035764,0.0024154209040526805,6.512793715322204e-05,0.9486841015612936,0.9868726859626357,0.029398789163861367,0.0001062720589502369,0.001264402539777949,3.189942440666361e-05,0.00040482214734759685,8.820461269884986e-06,0.00010700035406020922,1.2565726761616729e-05
97,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,1.8695130555375645e-06,0.18799000756900341,0.0013365789127588927,0.018692439101139987,0.4272814481436374,0.0006706116828986393,0.0001575985504391313,0.04824794589697523,0.005681804059876748,1.3852840410424536e-05,0.004664341384919689,0.00014884615992308354,1.3627131264495327e-06
98,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,1.8590126441955744e-06,0.18652771538438068,0.0013415646272356028,0.018590905125365403,0.4309456153514858,0.0006718216326749992,0.00015440372484542262,0.048749434028061485,0.005700813290590465,1.3911578048123046e-05,0.00460275727122737,0.00014825662409430397,1.362871969839875e-06
99,https://github.com/hfiref0x/UACME,3.3120448592869605e-05,0.10248731075488776,0.00820849380173117,0.1322356611734975,0.8996040434868596,0.0007098778558123562,0.00772141723425349,2.2745105366835177e-05,5.972029657869823e-06,0.00017235743536431325,1.3611981178784526e-05,0.0002281613585447328,0.00021783873942827795
100,https://threatpost.com/maze-ransomware-ragnar-locker-virtual-machine/159350/,0.030484019724950816,0.16052701087838583,0.05442615767408072,0.012856974911775895,0.605871269953537,0.031041326246853088,0.1616467871501933,0.030910183598549225,0.010964153809677949,0.00011585203558917477,0.07412857911114341,0.044295008470551886,9.602281326008826e-05
101,https://bohops.com/2021/10/08/analyzing-and-detecting-a-vmtools-persistence-technique/,0.019794402446005825,0.307610971709545,0.03258842292950195,0.011369572473330512,0.49111618466692414,0.0291965099042486,0.23331673527203206,0.041147141370262465,0.017642616793222245,8.180119295743024e-05,0.05645583338773033,0.012562640358903815,0.00013318025588628785
102,https://www.hexacorn.com/blog/2017/01/14/beyond-good-ol-run-key-part-53/,0.019794402446005825,0.307610971709545,0.03258842292950195,0.011369572473330512,0.49111618466692414,0.0291965099042486,0.23331673527203206,0.041147141370262465,0.017642616793222245,8.180119295743024e-05,0.05645583338773033,0.012562640358903815,0.00013318025588628785
103,https://www.fireeye.com/blog/threat-research/2013/08/breaking-down-the-china-chopper-web-shell-part-ii.html,0.02592460146359854,0.26329468556498997,0.12091459255689618,0.01889656057061416,0.2843378556983233,0.04374020810456175,0.2400464549647184,0.07717491417009953,0.00781295483010691,5.37461515662882e-05,0.02666025694614074,0.04261007639512497,7.280699351009229e-05
104,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,4.68322246963513e-06,0.748891542342523,0.0022235980632669505,0.8602496008891249,0.22375870878343507,0.0002107286904134952,0.0013473341552552537,3.697782979278078e-05,0.0004677093152710145,0.0013539953314396593,0.00040411478693608825,6.267950343329032e-06,0.0003073231729080453
105,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,2.526160969163092e-05,0.007582780371077537,0.9690393016341159,0.19940995480784443,0.30033088878299147,2.5440834727540036e-05,0.0001064581653970661,6.338419637270528e-05,2.691208600852008e-05,7.675080746805834e-05,7.038975570697008e-06,5.397357760460479e-05,6.506684845051555e-05
106,https://speakerdeck.com/heirhabarov/hunting-for-privilege-escalation-in-windows-environment,0.020927743046269105,0.2969464752266533,0.03020408548053034,0.02252342020273173,0.5534194604732686,0.04715104069377686,0.0767692653791558,0.07174275529636205,0.007807543773805214,5.354507962675247e-05,0.03370813331390263,0.03668878863466589,7.292102740584761e-05
107,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,1.9490413368634744e-05,0.2607892063617097,0.0016831020975106128,0.23636395154744294,0.7415883088578692,0.0011279544637284927,1.4330851157276186e-05,3.280453141478651e-06,0.0003477358906655117,6.26260947523921e-05,0.00015999018788467713,0.001328675397311053,0.0003285986869510908
108,https://thedfirreport.com/2023/03/06/2022-year-in-review/,0.018688240328611518,0.5955343399491003,0.030166196762182528,0.010410897314381787,0.27116529676769335,0.04364511913374146,0.4507146504994987,0.030691033204189817,0.016751362753582685,8.182356456317902e-05,0.052458073182361634,0.012118168336404712,0.00013342005261283692
109,https://www.yeahhub.com/list-installed-programs-version-path-windows/,0.018688240328611518,0.5955343399491003,0.030166196762182528,0.010410897314381787,0.27116529676769335,0.04364511913374146,0.4507146504994987,0.030691033204189817,0.016751362753582685,8.182356456317902e-05,0.052458073182361634,0.012118168336404712,0.00013342005261283692
110,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,3.197615851044033e-05,0.10703714290179628,0.002550808000380903,4.380082226696142e-06,0.3604215398860196,0.07838037649446929,0.0023914477485133053,8.113546208222805e-05,0.0029108570366872893,0.004588039129205123,0.0003286888302416596,0.0010896461683933638,0.0001081508223785883
111,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,0.00016252333952606726,0.010555530624248825,0.021273584135706458,0.00043496131935378895,0.2355830008847144,0.005542227846978214,0.05665715938266437,0.0004054596360739765,0.005248878704237022,0.003612756390550901,0.0009209305200181572,0.0005811293180855521,0.010469608061102125
112,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,3.2001799597489736e-05,0.10643458830843612,0.002546361359575205,4.38972724623896e-06,0.36347936676077425,0.07793550188641594,0.002377704987420293,8.089979703563595e-05,0.0029110785331644446,0.00458852902226616,0.00032880286050642865,0.0010928637868752955,0.00010815655859813487
113,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.0002005883328047245,0.001840342136753763,0.7943082131158397,0.014827720829440328,0.9744670870892799,2.7813780279741783e-07,1.6649697632546708e-05,0.0002998183166696626,0.00011511383779781481,3.256601937319636e-05,0.000584662461671443,4.3371728891257615e-05,9.896674815949746e-05
114,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.0008012958966366556,0.0029030271336344116,0.6632192142430399,0.03892228852571462,0.9716301896663001,3.7792008351346234e-07,7.597394340321962e-06,0.00036319950628217057,1.9576965158259365e-05,5.1116147239879424e-06,0.00017119923432510877,0.00013121369396507373,5.301388621337927e-05
115,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.00021011357159939976,0.0018335287860685003,0.8020415493193678,0.02705460761135909,0.9758197545185907,4.611988154462665e-07,4.2733176600762215e-06,0.0005433587274364321,5.0434045162212354e-05,2.1304723451813126e-05,0.00031009212342028776,0.00013112849234740834,5.4204330056501096e-05
116,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.0002004165859093644,0.0018352712631032257,0.7942635937407841,0.01479919759738346,0.9745845015672014,2.783339281823488e-07,1.6689082070043892e-05,0.00029803718563102397,0.00011515845802826245,3.256389510441826e-05,0.0005850292670466149,4.3417109470580354e-05,9.896431969564842e-05
117,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,0.0006134865809232524,0.00917323859795003,0.09745274248058713,0.0034966541455181428,0.1635213165625064,0.003733065822899867,0.01692231238470719,0.00131530801910662,0.0007609837581791705,0.0004602902404649252,0.0004913247335220336,0.0008210503408220178,0.009977925684258513
118,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.008335317520524113,0.9887084225099785,1.1349328839141947e-05,0.0003005362880741942,0.9609211586711492,8.550359689342306e-06,7.823551616138529e-06,0.001735989788091835,0.00010656864566358132,0.0009454498937779782,3.11974765566469e-05,0.00012626800266471756,0.00021928990277665685
119,https://learn.microsoft.com/en-us/iis/configuration/system.applicationhost/sites/sitedefaults/logfile/,0.02768200519968793,3.50570909167181e-05,0.06597629555969996,4.505774776838419e-05,0.9972094995354924,4.064650325364308e-06,3.504343150036095e-05,0.0006695846728031607,0.0005569031825130066,1.135877952425161e-06,5.97554163201122e-05,0.0008776497312850442,8.75904540644612e-06
120,https://dirkjanm.io/a-different-way-of-abusing-zerologon/,0.002522233395590695,0.021125567382062255,0.153202283749325,0.43169321532863425,0.03861795024137389,0.6504949946919948,4.8126717741680346e-05,0.015509072734738115,0.0004908453115830035,1.914786996573503e-05,2.9961242513940134e-06,0.00041116335930278065,0.0016962173789635995
121,https://www.trimarcsecurity.com/single-post/TrimarcResearch/Detecting-Kerberoasting-Activity,0.0001083538337497525,1.8537963836068619e-06,0.7511422445883207,0.024548701423511402,0.004983599515944631,0.7121594831668179,0.008858058578305133,0.0003073364621493481,0.00028974891647421964,0.0017369285932270218,3.787308807711174e-05,5.6585952323308226e-05,0.0001310655943554922
122,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.0016773949425558275,0.0030723681527080296,0.00019241625694733035,0.0008046535936859198,0.0017875836185217299,0.9857687777628651,0.0002576767465340822,0.007424886355570667,0.0019267650725300618,0.002288154935437981,0.000768061399409697,0.00024900160370559864,1.9910731922683524e-05
123,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,1.848666817486049e-05,0.15820732412309899,0.01619347507734231,0.4827367684066024,0.6752831167615527,0.0005341912528449548,8.820114606552447e-06,9.096081508843417e-06,0.00029628652287699153,5.066550172517465e-05,0.0002928968656289292,0.0006198939447420753,0.0005842968904601645
124,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,1.8453250532872013e-05,0.1556805896019343,0.016368064151754236,0.4835094313983311,0.6777657907387401,0.0005302946213167146,8.858894001371503e-06,8.932124653556254e-06,0.00029651266604248215,5.067760408393226e-05,0.0002937551275442572,0.0006197054160856692,0.0005842858345692388
125,https://web.archive.org/web/20230208191147/https://www.advintel.io/post/secret-backdoor-behind-conti-ransomware-operation-introducing-atera-agent,2.1425567744608426e-05,0.49266750425472455,0.019317988862849494,0.004642952895414939,0.01480300842698296,0.006742361837034646,0.0004868049019561244,0.0018276600495561665,0.011972719804923142,0.21753481440552017,0.0016842582745397183,0.00012359983344373065,0.0008996885383865327
126,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.00011750609183897701,0.13839475231426007,0.11354034993860278,0.12601243269224016,0.9633294531707981,0.004391581466413788,7.621606309344202e-07,0.09203717642978852,0.00010920743015735536,0.0017287853343100623,0.00010963363406846398,0.0003129949888290089,2.3266276226360203e-05
127,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.00011735534004685981,0.1381624792635053,0.11387450576584723,0.12611541817084979,0.9633604538954009,0.004398951318972161,7.667883245649444e-07,0.09138507474610125,0.00010920912052784006,0.001728719506224855,0.00010975302624508224,0.0003133023153740317,2.3267069608932214e-05
128,https://github.com/BishopFox/sliver/blob/79f2d48fcdfc2bee4713b78d431ea4b27f733f30/client/command/commands.go#L1231,0.0008107439598265086,0.05627365968895004,0.03601366681692653,0.016081020185282045,0.18282862272635078,5.332158108727036e-05,0.002608656903179503,0.05803213154198949,2.727178297644023e-05,0.0019962038336931794,5.643538890652545e-06,0.00044097270391840765,0.0014796367050413073
129,https://web.archive.org/web/20230925072707/https://www.randori.com/blog/vulnerability-analysis-queuejumper-cve-2023-21554/,0.007075932788647713,0.012923021326529768,0.9032417828762086,0.041647481993522105,0.0005053610741922168,0.03279999260393926,6.52162823051914e-06,0.0008355339417075744,3.55806728948025e-05,7.442162153569815e-05,3.144905739719543e-06,0.007022478547398481,0.0007199321090546273
130,https://andreafortuna.org/2018/11/12/process-injection-and-persistence-using-application-shimming/,0.06834267602520293,0.21923761259213218,0.17955410600173433,0.010242163209951829,0.42875806819049583,0.01253282530361551,0.059944445032039405,0.022818392331608702,0.007836696839332637,0.00010149299982673717,0.034638534694072645,0.020296410558388222,0.0001471339704339166
131,https://www.microsoft.com/en-us/security/blog/2021/05/27/new-sophisticated-email-based-attack-from-nobelium/,0.018021258842705425,0.05468548649823585,0.38305649116391877,0.011890512102105451,0.5820936133287442,4.815419184485118e-05,0.002017639233473316,1.7739454542313975e-05,0.02408614871091054,0.007975021961448782,0.009975238114814575,3.376402840312772e-06,6.611058342134521e-05
132,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,0.0001505933349704579,0.312879450906411,0.05229633273590786,0.0005037044304688252,0.9657159425052111,6.890982665169046e-05,1.4871485200577352e-05,0.001809288872046144,0.00011194675495459858,6.0101515882229844e-05,2.793208227754252e-06,1.5981397962761388e-06,1.541969891823463e-05
133,https://www.microsoft.com/en-us/security/blog/2024/10/29/midnight-blizzard-conducts-large-scale-spear-phishing-campaign-using-rdp-files/,0.22832377619329836,0.0029740122687172137,0.007930549472350633,0.001408863878934616,0.1740776398915037,0.0010059055818975055,0.0010718976523901012,0.014389741514339523,0.00023268905759972377,0.013216242584041206,0.0033215694897569025,1.8293166464530337e-05,2.9811297994088504e-05
134,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.0001020208889867778,0.06407094171264063,0.015362085666385188,3.763334390479001e-06,0.2919057963917329,0.03553181924454045,0.0005386275975924956,5.2330661913563255e-05,0.0012525135504083663,0.0056299679686664765,0.00021409084660299927,0.0017064863104468942,0.00011907629322672523
135,https://medium.com/@SumitVerma101/windows-privilege-escalation-part-1-unquoted-service-path-c7a011a8d8ae,0.07244991966009119,0.26756948530117297,0.14468297614256656,0.019300877330800725,0.4486568400879383,0.0192490285999774,0.012272581379616789,0.055097459569921105,0.003433999801474345,6.679379645004644e-05,0.016881072431840883,0.05816212669715578,8.070909752939527e-05
136,https://any.run/report/66d8b1b2b9b1836d51014e4cf4ef366c0782d1099e2841a31d2e7fd50a126639/76c69e2d-01e8-49d9-9aea-fb7cc0c4d3ad/,0.07244991966009119,0.26756948530117297,0.14468297614256656,0.019300877330800725,0.4486568400879383,0.0192490285999774,0.012272581379616789,0.055097459569921105,0.003433999801474345,6.679379645004644e-05,0.016881072431840883,0.05816212669715578,8.070909752939527e-05
137,http://www.irongeek.com/homoglyph-attack-generator.php,0.009529631386254303,0.07708165342966616,0.0006098948323435808,0.0004547856942791067,0.4897225006193598,3.9183045974768054e-05,0.0001958645860361313,0.00012113295593578366,3.417422449442492e-05,0.09363550147853271,1.0203033855274885e-05,7.75319250568644e-05,0.0025498514422941125
138,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.03663185086695409,0.009355480097197675,0.1437991994682304,0.004534102693017539,0.036019566855787444,0.0020623456101996145,0.0011339478960453978,0.00016158274271532692,0.00017844318392432642,0.013731994404345837,8.63271694343826e-05,3.6815634572102267e-06,0.000162671434748139
139,https://www.elastic.co/security-labs/stopping-vulnerable-driver-attacks,0.004227501696897576,0.01841910516518976,0.004397524603364092,0.005853110362028837,0.8908492822433789,0.009485272309034858,0.001007487255683409,0.0006214500125933298,9.692300356345996e-06,0.030547603449982075,2.3992711707979985e-05,0.0017566527934407908,2.6923920683529208e-05
140,https://securelist.com/lazarus-on-the-hunt-for-big-game/97757/,9.149891046960424e-06,0.33926487424015334,0.4224328480671813,0.00011876308956203495,0.01718221541582456,8.692322032586794e-05,0.012729667524307391,6.18599037993206e-05,0.021328558551927577,0.0027106857395285066,0.0014662618470804478,0.0007625904127518168,0.06376109307986152
141,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.02890747685310752,0.046296824900292785,0.6753105704061396,0.001273509359315137,0.13238403676235377,1.345836158456172e-05,0.00019092223907487486,4.777615766211258e-07,0.0007383817913167508,0.00019776160844195995,0.00014764367760134223,0.06859290538153379,0.0029094252550836185
142,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.005210218808778197,0.05066653189547249,1.8769041635992684e-05,0.0004429867241999174,0.9643502859353333,0.001042811515752227,1.558886689146392e-05,0.00025696469795938786,2.999228258035814e-05,0.007771522089446276,0.00031372650040626564,0.004774945279232759,0.003802336605186026
143,http://woshub.com/how-to-clear-rdp-connections-history/,0.0008981598056209589,0.00010238612530806306,5.2105975067819947e-05,5.606570881854931e-06,0.01682739066253199,0.00047489842987449,2.3918232984136334e-05,0.24868228845570797,9.07302403321902e-05,0.06514840220876546,7.627964853465273e-06,0.0017520256116068595,0.0038210444507453174
144,https://www.microsoft.com/en-us/security/blog/2022/04/12/tarrask-malware-uses-scheduled-tasks-for-defense-evasion/,0.000823582426681055,0.041110936653960005,0.04539964395062095,0.008561921144689285,0.710127073174761,0.000220162492934878,0.004235392806766128,0.0030050268741245857,0.011780055007729384,0.00027333485947450613,0.015233488764959752,1.2288225416859368e-05,7.909951734493344e-05
145,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,2.0946053337904943e-06,0.07799522032166638,0.024777815196507017,0.03284796274148701,0.2769536241606885,0.0003989024720117896,3.9654190465160174e-05,0.04994964657949287,0.0029647035784682767,1.0967085644023388e-05,0.0032480420160403904,0.0002403788832861604,1.3536892330444805e-06
146,https://www.ultimatewindowssecurity.com/wiki/page.aspx?spid=NSrpcservers,1.7301367033344186e-06,0.001490033014270474,0.003963413470861123,0.0011448572683142046,0.9500367320861463,0.0062463032631820525,0.00017536970555385181,0.0036934296741459554,1.3128013293493678e-05,4.6904259556474326e-05,5.101496142236772e-05,0.0001332092230026956,0.0004811782721059874
147,https://eqllib.readthedocs.io/en/latest/analytics/14f90406-10a0-4d36-a672-31cabe149f2f.html,5.105389492704917e-06,0.000155768692909431,0.9441631897130213,0.4404497270790596,0.3161142397453439,0.0027474667395984463,0.0011590457392858084,0.0006831133438717383,0.0006087934929680374,3.3406851694477854e-05,0.000945207363193196,3.0332609370194882e-05,9.910711555802666e-06
148,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.0009844740928204633,0.0004819622900796224,0.08327727860363798,0.00022574259631998007,0.7878623409756356,0.005124661041688408,0.07494619260569692,9.690229735989071e-05,0.0005944650498568132,0.02202910517925819,0.002298933021801679,4.70665914443646e-05,0.0001931303200071883
149,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.0007224556022194671,0.24772744726373536,0.14491983100392936,0.012957832702769848,0.9912257079808913,0.00015035625362368977,1.4053300754355317e-06,0.07619702562788774,5.920580634885707e-05,0.19903807496898399,1.7490933765708174e-06,3.680823184522158e-06,8.545197956294181e-05
150,https://news.sophos.com/en-us/2022/02/01/solarmarker-campaign-used-novel-registry-changes-to-establish-persistence/?cmp=30728,9.984647795819897e-05,0.000344110294574501,0.9984673076313689,0.004277075869716737,0.9831287860104778,2.0759818950664952e-06,0.0008538433667946619,2.2292613102024972e-06,0.0009802275946780663,0.00030967143852172574,0.0003375893167024223,2.701379118753197e-05,2.109159497788331e-05
151,https://i.blackhat.com/EU-21/Wednesday/EU-21-Teodorescu-Veni-No-Vidi-No-Vici-Attacks-On-ETW-Blind-EDRs.pdf,0.018747621696431627,0.08633679963890868,0.34054098364875296,0.025112031715928847,0.5327389554294107,0.0380655709875593,0.012753480951326187,0.05074703334540629,0.0036989092209077,3.8028436464158885e-05,0.01477744048875473,0.07207089667954783,7.046280343680206e-05
152,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.02050650351707011,0.019665509344439575,0.8348192117100934,0.0008596456441414865,0.15117617689918572,1.034569495790169e-05,0.0001275695886613151,3.3928034649528106e-07,0.000681223466510296,0.00017561522396196535,0.00010953140341786543,0.06829727626889777,0.0027766426078908455
153,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.0036732239896986865,0.021447129696790756,4.671223087545241e-05,0.0002936886881635862,0.9678852995573253,0.0008026631698494696,1.0416381246171577e-05,0.00018174625270180506,2.7657522284618833e-05,0.0069088432588926725,0.00023307188431198763,0.00473431022188105,0.00364517155836619
154,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.018565009833305356,0.0746617224743315,0.4166595642143061,0.027562851899156002,0.5308606175439311,0.024046291573746104,0.013210505270221034,0.05266488484763996,0.003742240010848772,3.765701816915054e-05,0.01585643844211602,0.0674664667564968,7.027973617056076e-05
155,https://www.intrinsec.com/alphv-ransomware-gang-analysis/?cn-reloaded=1,8.880626978704782e-05,0.003203232189831728,0.00019307975558716578,1.0795604447111764e-05,0.8690803065628897,8.345205209110147e-06,0.001997711359972592,4.897678885134331e-05,0.020426391054163013,0.021465764413112664,0.0013121696037292259,0.12736514225363615,0.0010669482512661674
156,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,4.185957933695837e-06,0.3765144439096352,0.035618376352828565,0.9381161197050242,0.24185267012383627,0.00017476520144215575,6.363729739201608e-05,5.6733139909527425e-05,9.709104206961711e-05,0.0006184847621895299,0.00011742370416413724,3.567922497333635e-05,0.0001614322931812235
157,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,2.270624734417585e-05,0.0015655563564004583,0.9981641649134162,0.38077959461905947,0.3232378956072066,2.1188315151440295e-05,4.959076582033984e-06,9.220409184077006e-05,5.586932359888177e-06,3.5070659205515215e-05,1.9822961726022643e-06,0.00030806913711995407,3.418134512213748e-05
158,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,4.025258303789719e-05,0.13846518251824774,0.12473739772582759,0.000781498329405139,0.9758766879801479,7.915026600488527e-05,1.2143417472166307e-05,0.0023669071800507106,0.00012354794647721242,3.4141587481364544e-05,2.36473651286727e-06,1.9206783553482974e-06,1.3429538627818404e-05
159,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.00010138493128928706,0.05396734645421244,0.16715440773995405,0.03329289637366692,0.9737789153046935,0.0026396775878394893,8.636766233416045e-07,0.01706556024947679,0.00013909738062209233,0.0022784961631314325,6.287477154995959e-05,0.00041829768539624446,2.2898999637014543e-05
