id,url,catboost.attack.initial_access,catboost.attack.execution,catboost.attack.persistence,catboost.attack.privilege_escalation,catboost.attack.defense_evasion,catboost.attack.credential_access,catboost.attack.discovery,catboost.attack.lateral_movement,catboost.attack.collection,catboost.attack.command_and_control,catboost.attack.exfiltration,catboost.attack.impact,catboost.attack.resource_development,catboost.vote.initial_access,catboost.vote.execution,catboost.vote.persistence,catboost.vote.privilege_escalation,catboost.vote.defense_evasion,catboost.vote.credential_access,catboost.vote.discovery,catboost.vote.lateral_movement,catboost.vote.collection,catboost.vote.command_and_control,catboost.vote.exfiltration,catboost.vote.impact,catboost.vote.resource_development,catboost.final.initial_access,catboost.final.execution,catboost.final.persistence,catboost.final.privilege_escalation,catboost.final.defense_evasion,catboost.final.credential_access,catboost.final.discovery,catboost.final.lateral_movement,catboost.final.collection,catboost.final.command_and_control,catboost.final.exfiltration,catboost.final.impact,catboost.final.resource_development,knn.attack.initial_access,knn.attack.execution,knn.attack.persistence,knn.attack.privilege_escalation,knn.attack.defense_evasion,knn.attack.credential_access,knn.attack.discovery,knn.attack.lateral_movement,knn.attack.collection,knn.attack.command_and_control,knn.attack.exfiltration,knn.attack.impact,knn.attack.resource_development,knn.vote.initial_access,knn.vote.execution,knn.vote.persistence,knn.vote.privilege_escalation,knn.vote.defense_evasion,knn.vote.credential_access,knn.vote.discovery,knn.vote.lateral_movement,knn.vote.collection,knn.vote.command_and_control,knn.vote.exfiltration,knn.vote.impact,knn.vote.resource_development,knn.final.initial_access,knn.final.execution,knn.final.persistence,knn.final.privilege_escalation,knn.final.defense_evasion,knn.final.credential_access,knn.final.discovery,knn.final.lateral_movement,knn.final.collection,knn.final.command_and_control,knn.final.exfiltration,knn.final.impact,knn.final.resource_development,lgbm.attack.initial_access,lgbm.attack.execution,lgbm.attack.persistence,lgbm.attack.privilege_escalation,lgbm.attack.defense_evasion,lgbm.attack.credential_access,lgbm.attack.discovery,lgbm.attack.lateral_movement,lgbm.attack.collection,lgbm.attack.command_and_control,lgbm.attack.exfiltration,lgbm.attack.impact,lgbm.attack.resource_development,lgbm.vote.initial_access,lgbm.vote.execution,lgbm.vote.persistence,lgbm.vote.privilege_escalation,lgbm.vote.defense_evasion,lgbm.vote.credential_access,lgbm.vote.discovery,lgbm.vote.lateral_movement,lgbm.vote.collection,lgbm.vote.command_and_control,lgbm.vote.exfiltration,lgbm.vote.impact,lgbm.vote.resource_development,lgbm.final.initial_access,lgbm.final.execution,lgbm.final.persistence,lgbm.final.privilege_escalation,lgbm.final.defense_evasion,lgbm.final.credential_access,lgbm.final.discovery,lgbm.final.lateral_movement,lgbm.final.collection,lgbm.final.command_and_control,lgbm.final.exfiltration,lgbm.final.impact,lgbm.final.resource_development,logistic.attack.initial_access,logistic.attack.execution,logistic.attack.persistence,logistic.attack.privilege_escalation,logistic.attack.defense_evasion,logistic.attack.credential_access,logistic.attack.discovery,logistic.attack.lateral_movement,logistic.attack.collection,logistic.attack.command_and_control,logistic.attack.exfiltration,logistic.attack.impact,logistic.attack.resource_development,logistic.vote.initial_access,logistic.vote.execution,logistic.vote.persistence,logistic.vote.privilege_escalation,logistic.vote.defense_evasion,logistic.vote.credential_access,logistic.vote.discovery,logistic.vote.lateral_movement,logistic.vote.collection,logistic.vote.command_and_control,logistic.vote.exfiltration,logistic.vote.impact,logistic.vote.resource_development,logistic.final.initial_access,logistic.final.execution,logistic.final.persistence,logistic.final.privilege_escalation,logistic.final.defense_evasion,logistic.final.credential_access,logistic.final.discovery,logistic.final.lateral_movement,logistic.final.collection,logistic.final.command_and_control,logistic.final.exfiltration,logistic.final.impact,logistic.final.resource_development,mlp.attack.initial_access,mlp.attack.execution,mlp.attack.persistence,mlp.attack.privilege_escalation,mlp.attack.defense_evasion,mlp.attack.credential_access,mlp.attack.discovery,mlp.attack.lateral_movement,mlp.attack.collection,mlp.attack.command_and_control,mlp.attack.exfiltration,mlp.attack.impact,mlp.attack.resource_development,mlp.vote.initial_access,mlp.vote.execution,mlp.vote.persistence,mlp.vote.privilege_escalation,mlp.vote.defense_evasion,mlp.vote.credential_access,mlp.vote.discovery,mlp.vote.lateral_movement,mlp.vote.collection,mlp.vote.command_and_control,mlp.vote.exfiltration,mlp.vote.impact,mlp.vote.resource_development,mlp.final.initial_access,mlp.final.execution,mlp.final.persistence,mlp.final.privilege_escalation,mlp.final.defense_evasion,mlp.final.credential_access,mlp.final.discovery,mlp.final.lateral_movement,mlp.final.collection,mlp.final.command_and_control,mlp.final.exfiltration,mlp.final.impact,mlp.final.resource_development,rf.attack.initial_access,rf.attack.execution,rf.attack.persistence,rf.attack.privilege_escalation,rf.attack.defense_evasion,rf.attack.credential_access,rf.attack.discovery,rf.attack.lateral_movement,rf.attack.collection,rf.attack.command_and_control,rf.attack.exfiltration,rf.attack.impact,rf.attack.resource_development,rf.vote.initial_access,rf.vote.execution,rf.vote.persistence,rf.vote.privilege_escalation,rf.vote.defense_evasion,rf.vote.credential_access,rf.vote.discovery,rf.vote.lateral_movement,rf.vote.collection,rf.vote.command_and_control,rf.vote.exfiltration,rf.vote.impact,rf.vote.resource_development,rf.final.initial_access,rf.final.execution,rf.final.persistence,rf.final.privilege_escalation,rf.final.defense_evasion,rf.final.credential_access,rf.final.discovery,rf.final.lateral_movement,rf.final.collection,rf.final.command_and_control,rf.final.exfiltration,rf.final.impact,rf.final.resource_development
86,https://www.hybrid-analysis.com/sample/f2943f5e45befa52fb12748ca7171d30096e1d4fc3c365561497c618341299d5?environmentId=100,0.010784621129445726,0.27616400320099976,0.05364698055911747,0.013582842849069179,0.4374193661267028,0.038095697414695526,0.12879307128383233,0.06338735650690619,0.016119566812224564,0.0013856006808181504,0.02581014061473945,0.02412523523156377,0.0006142653536224113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.808417216315857e-07,0.004386150556697084,6.585814081230887e-06,7.826894146529916e-07,0.07193119447260482,0.00026957240875045464,0.0036596620016614884,1.3071143433110537e-05,2.3357277865898654e-06,3.622563568679486e-07,1.0602505465454598e-06,1.3910396209241382e-06,5.559317982411178e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020792799300310978,0.30807893856722485,0.027841888892722256,0.01100713127337529,0.4706204473555607,0.028091207791850346,0.22751849009706623,0.048341565260787284,0.019316108142049357,8.356499357028102e-05,0.05458861483115672,0.012846187471571945,0.00013404047774221112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04097798,0.37266958,0.04651474,0.015067589,0.51626754,0.030925546,0.11798134,0.026176317,0.009840857,0.003107977,0.04401288,0.06880728,0.0017481743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.23,0.0,0.0,0.36,0.01,0.04,0.07,0.01,0.0,0.0,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,https://tria.ge/240731-jh4crsycnb/behavioral2,0.013993858056250615,0.3442819835061853,0.03297115517114665,0.02698872898320183,0.6792725357429661,0.023799105535884473,0.06429769244899677,0.02482223297932311,0.0050931284090738735,0.0012991148018646676,0.009177365398831737,0.020033837040377707,0.0004490091612190441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.7524570224224264e-07,0.022605645718446008,2.8940370377035423e-06,1.1372270386332185e-06,0.9552662239300179,5.559231741620341e-06,1.6197888635771501e-06,2.0963285936849795e-06,9.15007444107139e-08,3.41605581538856e-07,1.3497870381109762e-07,1.3111208488992793e-06,3.1573612637771795e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0808763464246291,0.44428757818245823,0.014193340808845612,0.032385776236546815,0.540335944025372,0.036987732674523655,0.12246475750532528,0.04270577074316361,0.0030369995407075723,1.2701231945924765e-05,0.017100161964328568,0.039539283342033174,7.120657470431919e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.039635446,0.38738406,0.05029238,0.016550608,0.55391675,0.024708983,0.0964726,0.023580749,0.008188769,0.0026157992,0.036210634,0.06755761,0.0014611621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.34,0.01,0.0,0.51,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.00954130355349319,0.17748337658617,0.07787982418314672,0.04268481200010305,0.2821193484267374,0.016576239649934873,0.05053895619314416,0.008449959146009175,0.011174910336042558,0.09895465246120343,0.007122726463576757,0.005703003449390566,0.005103993198155276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.997390513860555e-05,0.005080242992456655,3.544358707569564e-05,3.377236200362511e-05,0.0939196930544617,5.306015033527906e-06,0.013238331938731201,1.1439496906070893e-06,1.9033094056002687e-06,0.0008882587908607576,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008359331678175709,0.0013016043917586063,0.00452324291112464,6.820951722899752e-05,0.8730654492280627,0.005221832465244244,0.5486524718025476,5.1557360091287715e-05,0.0026101099022533035,0.041658290631370186,0.00615743772588399,9.604219146302335e-06,0.0003549522957236188,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.01708205,0.25387746,0.0115110185,0.0060056793,0.20575504,0.07297148,0.34627616,0.004822334,0.18406096,0.07836467,0.14853191,0.018894907,0.03027924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.28,0.15,0.02,0.34,0.06,0.04,0.02,0.02,0.06,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.009321573238249134,0.1786607800202943,0.07849249042700057,0.04395429021551647,0.294999282756641,0.01708475571852356,0.04889576260324166,0.008281798719915696,0.01032026576768189,0.09117906357027174,0.006853261975187129,0.006041158650486527,0.005210898347072946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00010494032724790652,0.013209440641348907,2.7922374401217973e-05,0.00018107882467272897,0.11741902902112655,5.306015033527906e-06,0.001379197011006516,1.0873528851851807e-06,7.558878550293896e-07,0.0005208813176035381,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008779624420553928,0.0012989399725483173,0.00476013763132029,0.0001263269112365139,0.87858928595754,0.008619141131867725,0.2380112860250679,9.377179839391423e-05,0.0011453028180012112,0.02764490791392438,0.0032714344997979415,2.9064161046552723e-05,0.0001945505919010012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01651073,0.26911524,0.012140483,0.006233114,0.23116592,0.060053587,0.3135042,0.0045208116,0.17646566,0.07775427,0.13723192,0.019352088,0.027769465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.29,0.15,0.02,0.34,0.06,0.04,0.02,0.02,0.06,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.009352122918056309,0.18100981969337976,0.07754269050678834,0.04467863513341521,0.29774042446385096,0.017699164234938083,0.047832680097258405,0.008334071434018212,0.010119802438561311,0.09370912046694335,0.00667009797307554,0.006083671645866185,0.005105027007345013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.518146982592628e-05,0.013209440641348907,2.7922374401217973e-05,0.0001226474472066443,0.11741902902112655,5.151069971096414e-06,0.0014000065645623932,1.0873528851851807e-06,7.178139748583192e-07,0.0006579057761712359,2.7756037026899413e-07,1.4787444645001637e-07,3.1163101303602946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008768585923798046,0.001298308235152696,0.00475773075840313,0.00012608039163450593,0.8787593927281,0.008637964114562186,0.23794104639294095,9.364213325601843e-05,0.001145018087218892,0.027648783147918375,0.0032720318743601944,2.9043640071992166e-05,0.00019446249685486195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016518863,0.26910403,0.012144699,0.0062314714,0.23127042,0.060021337,0.31332737,0.0045207534,0.17641643,0.077764034,0.13720259,0.019353125,0.027735978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.29,0.16,0.02,0.34,0.06,0.04,0.02,0.02,0.06,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.009321573238249134,0.1786607800202943,0.07849249042700057,0.04395429021551647,0.294999282756641,0.01708475571852356,0.04889576260324166,0.008281798719915696,0.01032026576768189,0.09117906357027174,0.006853261975187129,0.006041158650486527,0.005210898347072946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00010494032724790652,0.013209440641348907,2.7922374401217973e-05,0.00018107882467272897,0.11741902902112655,5.306015033527906e-06,0.0014000065645623932,1.1439496906070893e-06,7.41454642820308e-07,0.0005208813176035381,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008771415448760933,0.0013002516758088133,0.004757297530802263,0.00012638073744721597,0.8786826569032355,0.008632328996448961,0.23805202432573405,9.349461983509807e-05,0.0011448273810019986,0.027650474216787575,0.0032712467777825547,2.9067432701958473e-05,0.00019445385132910056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016516523,0.26916447,0.012146666,0.006236937,0.23125397,0.060028203,0.31339735,0.0045186104,0.17642695,0.07773958,0.1372241,0.019352559,0.02773646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.29,0.14,0.02,0.34,0.06,0.04,0.02,0.02,0.06,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.008894736770002363,0.20441220400966637,0.15032606048441272,0.030531789794576086,0.38291638327951855,0.009539892338363125,0.02001945953601504,0.005143519060244865,0.016203635723330945,0.016855321217470666,0.004964207369340501,0.005326413475329562,0.002034059090928809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.697056467518571e-08,0.019268610031569,0.0021024225835228564,1.9603349981781867e-06,0.13705520761845297,1.2412324653265297e-06,1.2409620239116364e-06,3.276660161501595e-08,4.0657871426690514e-07,5.976347941017212e-07,2.8031642963723107e-07,6.785891462844973e-07,2.6930794416465275e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017235234093063302,0.00020596034130683583,0.5666326049577417,0.0472729302030759,0.05124269333252552,1.1850983957728995e-05,0.01930227986796878,1.7860178525503301e-06,0.0005560952507621372,0.002343706152270459,0.00044494204736952316,0.000742054585347021,0.00018746205822931864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028037235,0.20178632,0.11650812,0.022499077,0.42806944,0.0077950684,0.014346171,0.0006958877,0.03165878,0.005547622,0.014784768,0.030420369,0.003155995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.13,0.05,0.36,0.01,0.02,0.0,0.03,0.04,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.008894736770002363,0.20441220400966637,0.15032606048441272,0.030531789794576086,0.38291638327951855,0.009539892338363125,0.02001945953601504,0.005143519060244865,0.016203635723330945,0.016855321217470666,0.004964207369340501,0.005326413475329562,0.002034059090928809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.697056467518571e-08,0.019268610031569,0.0016857325247786646,1.9603349981781867e-06,0.13705520761845297,1.2412324653265297e-06,1.2409620239116364e-06,3.276660161501595e-08,4.0657871426690514e-07,5.976347941017212e-07,2.8031642963723107e-07,6.785891462844973e-07,2.6930794416465275e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017233539688672132,0.00020585648167395384,0.5666429058965584,0.04726613433816786,0.05121606311779911,1.1845686355518396e-05,0.01934125894502245,1.7857933640975858e-06,0.0005560887186964203,0.0023436811537660297,0.0004454035332570052,0.0007419721897191235,0.000187461827415991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028036349,0.20175931,0.1165071,0.022500336,0.4280864,0.007795976,0.014349421,0.0006959152,0.03166436,0.005547852,0.01478795,0.030421775,0.0031566026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.13,0.05,0.36,0.01,0.02,0.0,0.03,0.04,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.009552440584015057,0.06083699896301113,0.05139904042551628,0.03581558267983615,0.15598309890230977,0.59795315621775,0.032105084607647306,0.020209707763924882,0.009305878462714244,0.028926026366264047,0.0044117531673151305,0.0036693567024816023,0.004613900365304567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.392370374594576e-07,0.00010879204152119391,4.488953446847873e-05,3.168324294369233e-06,0.0033731576329107562,0.9997393681546749,4.922148034543002e-06,1.2282964270890018e-06,1.1333445410554547e-06,2.8785250639744255e-06,6.861951714397043e-07,2.068274334515066e-06,1.1463195079338975e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0016210432983508893,0.005509393432194649,1.8118380653970304e-05,7.831993063389709e-05,0.0022792535356289845,0.98045548631849,0.006163536981624103,0.0008420287953809284,0.011721211637005988,0.006582690325776739,0.0015049996969983353,5.855088615863937e-05,3.7324695836614826e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02245994,0.2500976,0.0045920806,0.010241543,0.01534888,0.81247187,0.36922798,0.016032418,0.036897533,0.032796428,0.04754401,0.008378572,0.033008665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01,0.12,0.05,0.02,0.23,0.45,0.03,0.01,0.02,0.05,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,https://www.ired.team/offensive-security/lateral-movement/t1076-rdp-hijacking-for-lateral-movement,0.008231515374885008,0.08157425157999672,0.05115465125693036,0.03909146025435427,0.3455950819697042,0.025961244408917925,0.014181980666756843,0.06654361130961042,0.00945675223636062,0.08499495399496639,0.0068085089963017716,0.009184063441098771,0.009708881907879443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.789702538541557e-07,0.000551654586242304,7.110355470761805e-06,1.4660911706830598e-05,0.028755094602425875,5.270353482727759e-06,1.1608864998879405e-05,0.08944917096185723,1.9403879556486343e-07,0.002419666824740919,1.1645587249420694e-07,2.560754366024669e-07,1.579276494990451e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42479726834837e-07,0.02450724233031133,0.0019488357695991532,0.0032603142182360875,0.10128859201069539,0.006396831702721875,0.00019153854205489283,0.05390283170514654,8.402930906152182e-05,0.010902760342136336,1.8074279935595266e-05,6.920879969733296e-05,0.0011569699039198121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010537173,0.13087735,0.018007286,0.034923915,0.07527796,0.11656732,0.11122113,0.056393355,0.0041801436,0.06363649,0.0052745296,0.0063885543,0.040826507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.13,0.09,0.07,0.35,0.06,0.05,0.2,0.01,0.11,0.0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,https://github.com/hfiref0x/UACME,0.0028362542255506184,0.2571173635313279,0.11600952586666252,0.11695085221217422,0.5195669978953942,0.01775441516007694,0.013197485252655577,0.010581604157421974,0.003397062002051616,0.018050797650120808,0.002216377909258088,0.006889432317944509,0.0026763453478164763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.2,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.658401658467674e-07,0.001473845981943248,0.0009982662321485264,0.02717735214353436,0.6322372950328669,5.307611979931377e-06,3.6629084198924757e-07,3.259228659566294e-07,3.3006865203969866e-07,2.885685696437548e-07,1.7686996570450285e-07,2.3703476233531468e-07,3.522335565828124e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.3098895127258835e-05,0.10242187991181378,0.008206421785484173,0.13241981081684362,0.8991083660131167,0.0007111018638698131,0.007756173985870133,2.276934121596335e-05,5.971181562215794e-06,0.0001722529971183469,1.3665473286603146e-05,0.0002280093647526927,0.00021781539335839306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003307843,0.25663584,0.061432675,0.082960956,0.40709904,0.040293675,0.0417701,0.0016962651,0.003197309,0.0023546114,0.0051050517,0.032408275,0.010525809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18,0.11,0.07,0.42,0.04,0.01,0.01,0.0,0.03,0.0,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,https://medium.com/tenable-techblog/uac-bypass-by-mocking-trusted-directories-24a96675f6e,0.010815075906003266,0.09237495417815049,0.05915645652870678,0.16163725134671073,0.517799339262303,0.035120726947458644,0.014991483682047264,0.01570789923474677,0.005775367753800473,0.03236096704318292,0.004117321890259807,0.007582954910040988,0.004117198662612918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.3109454571689844e-06,0.0013311475530315138,1.2235399463917721e-05,6.863076197280968e-05,0.9374111983623922,2.7148885537085824e-05,9.428232370236018e-07,1.6129875969722063e-07,6.657573869550084e-07,2.4390316301394018e-06,1.0643884175990875e-07,2.2504389242789392e-06,6.090245468515023e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0029540756598035764,0.0024154209040526805,6.512793715322204e-05,0.9486841015612936,0.9868726859626357,0.029398789163861367,0.0001062720589502369,0.001264402539777949,3.189942440666361e-05,0.00040482214734759685,8.820461269884986e-06,0.00010700035406020922,1.2565726761616729e-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0037637649,0.23719886,0.009709068,0.29706007,0.667843,0.05834792,0.008905818,0.0027960779,0.0021314777,0.0018515632,0.0016565323,0.012703849,0.002365613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11,0.16,0.18,0.23,0.49,0.14,0.02,0.04,0.05,0.04,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
