id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
110,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.005511545,0.1829945,0.035359077,0.017354656,0.3533443,0.051018264,0.07963659,0.008505104,0.031183979,0.042027358,0.010543104,0.006893234,0.0024962064
111,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,0.0036966866,0.1601983,0.068161845,0.027890185,0.39697826,0.01672595,0.07765004,0.008623539,0.033103917,0.024943303,0.01315917,0.007230778,0.011272093
112,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.005511545,0.18135987,0.05776148,0.017354656,0.30330446,0.05141987,0.04476668,0.008172864,0.03186271,0.041511707,0.010630507,0.006815935,0.0026751119
113,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.005429899,0.06548935,0.5742574,0.03386545,0.27590242,0.0059798965,0.007481346,0.012467647,0.0044421754,0.0077161198,0.0042643086,0.007181858,0.002544772
114,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.005393595,0.065337226,0.50233907,0.029230673,0.32578132,0.006069037,0.0075940588,0.013188186,0.004682218,0.006705527,0.0043142927,0.0075500635,0.0017922334
115,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.0054267063,0.06833928,0.560371,0.03258824,0.33015534,0.0055413074,0.006891034,0.013687463,0.0043397686,0.006785833,0.004432538,0.007064738,0.001774403
116,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.0053364686,0.06513732,0.5726221,0.03568096,0.31426632,0.0059798965,0.007481346,0.012766325,0.0044637374,0.007700072,0.0042643086,0.007056935,0.002457971
117,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,0.004102535,0.078096494,0.3077181,0.024480935,0.2499041,0.01718762,0.027477419,0.007429037,0.021471864,0.027365888,0.012704764,0.0056738425,0.009241391
118,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.008568464,0.49977264,0.048019122,0.03660199,0.49438825,0.008658176,0.016948948,0.008290857,0.0054197134,0.013634694,0.0025135607,0.0046189437,0.004279078
119,https://learn.microsoft.com/en-us/iis/configuration/system.applicationhost/sites/sitedefaults/logfile/,0.0061986977,0.046626244,0.5905821,0.017776443,0.92360264,0.0068265144,0.008533625,0.0069692614,0.005876359,0.006311798,0.005287475,0.059300076,0.004418955
120,https://dirkjanm.io/a-different-way-of-abusing-zerologon/,0.0062792413,0.077037826,0.13044162,0.12529854,0.14184862,0.36137167,0.037574247,0.06496073,0.006502002,0.06384647,0.004177433,0.005722257,0.0047777677
121,https://www.trimarcsecurity.com/single-post/TrimarcResearch/Detecting-Kerberoasting-Activity,0.0031717524,0.031625245,0.21239603,0.022662504,0.09453179,0.21857587,0.049892433,0.016350785,0.0037543809,0.013871963,0.0060537937,0.0038941035,0.0057115965
122,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.003999598,0.03004439,0.025949998,0.03452947,0.076172516,0.24083243,0.02025359,0.02208702,0.018391004,0.016065897,0.041840803,0.0039668474,0.009076834
123,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.003696439,0.070755325,0.12201566,0.08189306,0.7834721,0.0130050015,0.007420737,0.0049418034,0.004620193,0.006208929,0.0023422719,0.011705293,0.0017123764
124,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.0036534274,0.069019295,0.13433418,0.079008445,0.78808576,0.012189562,0.0073294155,0.0051150518,0.0045453478,0.005871653,0.0025924474,0.011705293,0.0017251954
125,https://web.archive.org/web/20230208191147/https://www.advintel.io/post/secret-backdoor-behind-conti-ransomware-operation-introducing-atera-agent,0.0038604524,0.25027105,0.04905527,0.033758495,0.19730629,0.017311651,0.043746952,0.020561848,0.008335987,0.1643356,0.0102956835,0.0049719503,0.007583034
126,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.0031973943,0.08143623,0.056039523,0.019074898,0.482746,0.017230589,0.013191978,0.020583581,0.004833716,0.031021763,0.0054299706,0.0060460493,0.0015596449
127,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.003197721,0.08214169,0.053504013,0.019615065,0.48376438,0.017937997,0.013307211,0.016708847,0.005240554,0.03245904,0.00537025,0.005780249,0.0015596449
128,https://github.com/BishopFox/sliver/blob/79f2d48fcdfc2bee4713b78d431ea4b27f733f30/client/command/commands.go#L1231,0.0050448636,0.37410423,0.10390786,0.2594808,0.17898239,0.018129244,0.01258393,0.1381524,0.0053172014,0.016021514,0.0044737053,0.0033234449,0.029797865
129,https://web.archive.org/web/20230925072707/https://www.randori.com/blog/vulnerability-analysis-queuejumper-cve-2023-21554/,0.026863607,0.08428229,0.2324777,0.19084424,0.2630962,0.023513509,0.02790377,0.008738505,0.0056167278,0.015939238,0.0073722643,0.020409493,0.011043892
130,https://andreafortuna.org/2018/11/12/process-injection-and-persistence-using-application-shimming/,0.12396196,0.07748738,0.34817094,0.010797578,0.43923378,0.006260417,0.016885038,0.029014323,0.0072042504,0.010145427,0.010244342,0.03146847,0.002947233
131,https://www.microsoft.com/en-us/security/blog/2021/05/27/new-sophisticated-email-based-attack-from-nobelium/,0.15318117,0.1389855,0.24760118,0.03430284,0.17564395,0.0066319527,0.01650765,0.010816413,0.014345429,0.018308239,0.009862471,0.0062486334,0.004653661
132,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,0.006767276,0.050864186,0.81774,0.04770207,0.1841828,0.006097516,0.009216966,0.0111503685,0.005584197,0.052726336,0.0036541163,0.006118262,0.002777295
133,https://www.microsoft.com/en-us/security/blog/2024/10/29/midnight-blizzard-conducts-large-scale-spear-phishing-campaign-using-rdp-files/,0.03764307,0.14218578,0.08628146,0.065170154,0.2399,0.026070762,0.03372084,0.06541617,0.012273316,0.13722438,0.011102489,0.0073349965,0.0056788726
134,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.0051902914,0.10342551,0.06890513,0.016229466,0.27928936,0.042229217,0.024043094,0.007443347,0.009442768,0.040120013,0.010557306,0.011060987,0.003529937
135,https://medium.com/@SumitVerma101/windows-privilege-escalation-part-1-unquoted-service-path-c7a011a8d8ae,0.11229975,0.7153066,0.06774402,0.01167934,0.30428228,0.015341675,0.011810961,0.013442874,0.008613524,0.010021728,0.008272455,0.021748612,0.0025669765
136,https://any.run/report/66d8b1b2b9b1836d51014e4cf4ef366c0782d1099e2841a31d2e7fd50a126639/76c69e2d-01e8-49d9-9aea-fb7cc0c4d3ad/,0.11229975,0.7153066,0.06774402,0.01167934,0.30428228,0.015341675,0.011810961,0.013442874,0.008613524,0.010021728,0.008272455,0.021748612,0.0025669765
137,http://www.irongeek.com/homoglyph-attack-generator.php,0.28048947,0.09136499,0.10888822,0.039108556,0.6138501,0.017359788,0.011160236,0.0098179635,0.006558139,0.16433163,0.0026734457,0.006258738,0.003138074
138,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.21037726,0.1416847,0.0945183,0.040676605,0.6566928,0.008145535,0.012695175,0.015985316,0.016666517,0.041911535,0.005218942,0.0069416193,0.0036824096
139,https://www.elastic.co/security-labs/stopping-vulnerable-driver-attacks,0.0050579994,0.06309004,0.09100792,0.051146977,0.63466984,0.00638159,0.0063456683,0.0069292933,0.0057609673,0.006780725,0.0052618356,0.014881318,0.002437565
140,https://securelist.com/lazarus-on-the-hunt-for-big-game/97757/,0.007816181,0.10801827,0.14541455,0.027426107,0.17694172,0.010798469,0.021561045,0.0082008885,0.016835235,0.016546711,0.009452666,0.008750272,0.0877657
141,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.012258566,0.06956579,0.49132305,0.03125213,0.15130237,0.011748675,0.0090133725,0.006472088,0.016902834,0.007601836,0.010993204,0.07481559,0.022412298
142,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.22186263,0.22130835,0.04319236,0.036970355,0.65864974,0.014024427,0.010231488,0.013949124,0.008612319,0.01131903,0.0067844414,0.03959652,0.0024049904
143,http://woshub.com/how-to-clear-rdp-connections-history/,0.008409029,0.043803796,0.046642143,0.02916276,0.32488015,0.016233463,0.022703439,0.43947145,0.007839542,0.18800393,0.0069514015,0.009488859,0.0691819
144,https://www.microsoft.com/en-us/security/blog/2022/04/12/tarrask-malware-uses-scheduled-tasks-for-defense-evasion/,0.0038452242,0.06878207,0.32768947,0.042826768,0.1501416,0.012104251,0.016965529,0.06798207,0.008732039,0.020103848,0.017699054,0.0076694847,0.0033362836
145,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.0036836925,0.2631905,0.129052,0.7986332,0.87804073,0.006725085,0.0073529826,0.008132205,0.0036666582,0.007473896,0.0035938108,0.0054767574,0.0023182826
146,https://www.ultimatewindowssecurity.com/wiki/page.aspx?spid=NSrpcservers,0.005717275,0.06248333,0.093895346,0.05539934,0.46606308,0.068239816,0.011926783,0.2919791,0.0040088175,0.021597516,0.0025625813,0.010381297,0.0016147294
147,https://eqllib.readthedocs.io/en/latest/analytics/14f90406-10a0-4d36-a672-31cabe149f2f.html,0.0061774873,0.027518447,0.9002685,0.043452725,0.15110183,0.0056809057,0.0061241016,0.05005696,0.005041502,0.008318083,0.0033344056,0.005941289,0.0028626756
148,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.039117675,0.21407588,0.14570431,0.021366345,0.13363947,0.044627696,0.047610883,0.014984517,0.020117652,0.087973125,0.011088049,0.005088653,0.0043546143
149,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.008086625,0.18514538,0.12927623,0.03954317,0.44457385,0.009393921,0.010477962,0.04116037,0.00448234,0.031736672,0.0028815072,0.007614001,0.003610247
150,https://news.sophos.com/en-us/2022/02/01/solarmarker-campaign-used-novel-registry-changes-to-establish-persistence/?cmp=30728,0.0067596203,0.17581241,0.42718738,0.036713403,0.28281498,0.0061419886,0.0075715887,0.0055737244,0.0045886617,0.012900936,0.0035175772,0.0049462444,0.0039547253
151,https://i.blackhat.com/EU-21/Wednesday/EU-21-Teodorescu-Veni-No-Vidi-No-Vici-Attacks-On-ETW-Blind-EDRs.pdf,0.004307479,0.049735483,0.042689282,0.0082399435,0.93755484,0.024907019,0.010708428,0.012065602,0.0075993035,0.011168664,0.008052399,0.032246653,0.0026464614
152,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.012025137,0.06261556,0.47807565,0.02800833,0.15135376,0.011338433,0.008651896,0.006384433,0.014848332,0.007610636,0.009854234,0.080531105,0.021940405
153,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.21960698,0.13357843,0.042322434,0.037356395,0.6563813,0.011802827,0.01023571,0.013316286,0.008496126,0.015307339,0.006556676,0.04776484,0.0023954224
154,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.0042758165,0.042004775,0.17138128,0.008435698,0.60876,0.006103949,0.011175844,0.06822808,0.0053539462,0.023132412,0.008682948,0.056611292,0.002776665
155,https://www.intrinsec.com/alphv-ransomware-gang-analysis/?cn-reloaded=1,0.008726068,0.14225622,0.078535154,0.04898926,0.44420835,0.020313669,0.03614359,0.009797662,0.007876237,0.027147505,0.0070104674,0.16096888,0.005060111
156,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,0.004277112,0.18264069,0.4582658,0.07319793,0.2705061,0.0057614893,0.00783255,0.006740369,0.003752676,0.009115588,0.002332237,0.0048596677,0.0015927502
157,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,0.00457231,0.05035254,0.85687757,0.06728844,0.29716846,0.0054856627,0.012809939,0.0058830874,0.0031858664,0.00855791,0.003527546,0.006350715,0.0023327875
158,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,0.0068210983,0.054782137,0.8505741,0.06320099,0.1933647,0.0054339636,0.009477809,0.011872516,0.0051630414,0.043880813,0.003666108,0.0061707958,0.0027946185
159,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.003640289,0.091972075,0.08139827,0.027864804,0.49909553,0.015335994,0.013878851,0.012548389,0.0059213075,0.020158976,0.004840799,0.005879761,0.0015576155
160,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.005095702,0.12547845,0.11104498,0.016657876,0.29716614,0.027632931,0.022507925,0.0074782097,0.008670439,0.03708862,0.0104777645,0.0142204,0.0038056097
