id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
84,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/shuckworm-russia-ukraine-military,0.009176130917324242,0.2531121177934789,0.10781509022143478,0.04247724244418165,0.41027217650500364,0.02649495821597587,0.0363520255324188,0.0066394177347790795,0.025924320512647005,0.02720557043302408,0.015456710781968593,0.004700612076779221,0.0030346997595293887
85,https://www.hybrid-analysis.com/sample/f2943f5e45befa52fb12748ca7171d30096e1d4fc3c365561497c618341299d5?environmentId=100,0.010784621129445726,0.27616400320099976,0.05364698055911747,0.013582842849069179,0.4374193661267028,0.038095697414695526,0.12879307128383233,0.06338735650690619,0.016119566812224564,0.0013856006808181504,0.02581014061473945,0.02412523523156377,0.0006142653536224113
86,https://tria.ge/240731-jh4crsycnb/behavioral2,0.013993858056250615,0.3442819835061853,0.03297115517114665,0.02698872898320183,0.6792725357429661,0.023799105535884473,0.06429769244899677,0.02482223297932311,0.0050931284090738735,0.0012991148018646676,0.009177365398831737,0.020033837040377707,0.0004490091612190441
87,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.00954130355349319,0.17748337658617,0.07787982418314672,0.04268481200010305,0.2821193484267374,0.016576239649934873,0.05053895619314416,0.008449959146009175,0.011174910336042558,0.09895465246120343,0.007122726463576757,0.005703003449390566,0.005103993198155276
88,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.009321573238249134,0.1786607800202943,0.07849249042700057,0.04395429021551647,0.294999282756641,0.01708475571852356,0.04889576260324166,0.008281798719915696,0.01032026576768189,0.09117906357027174,0.006853261975187129,0.006041158650486527,0.005210898347072946
89,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.009352122918056309,0.18100981969337976,0.07754269050678834,0.04467863513341521,0.29774042446385096,0.017699164234938083,0.047832680097258405,0.008334071434018212,0.010119802438561311,0.09370912046694335,0.00667009797307554,0.006083671645866185,0.005105027007345013
90,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.009321573238249134,0.1786607800202943,0.07849249042700057,0.04395429021551647,0.294999282756641,0.01708475571852356,0.04889576260324166,0.008281798719915696,0.01032026576768189,0.09117906357027174,0.006853261975187129,0.006041158650486527,0.005210898347072946
91,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.008894736770002363,0.20441220400966637,0.15032606048441272,0.030531789794576086,0.38291638327951855,0.009539892338363125,0.02001945953601504,0.005143519060244865,0.016203635723330945,0.016855321217470666,0.004964207369340501,0.005326413475329562,0.002034059090928809
92,https://unit42.paloaltonetworks.com/chromeloader-malware/,0.008894736770002363,0.20441220400966637,0.15032606048441272,0.030531789794576086,0.38291638327951855,0.009539892338363125,0.02001945953601504,0.005143519060244865,0.016203635723330945,0.016855321217470666,0.004964207369340501,0.005326413475329562,0.002034059090928809
93,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.009552440584015057,0.06083699896301113,0.05139904042551628,0.03581558267983615,0.15598309890230977,0.59795315621775,0.032105084607647306,0.020209707763924882,0.009305878462714244,0.028926026366264047,0.0044117531673151305,0.0036693567024816023,0.004613900365304567
94,https://www.ired.team/offensive-security/lateral-movement/t1076-rdp-hijacking-for-lateral-movement,0.008231515374885008,0.08157425157999672,0.05115465125693036,0.03909146025435427,0.3455950819697042,0.025961244408917925,0.014181980666756843,0.06654361130961042,0.00945675223636062,0.08499495399496639,0.0068085089963017716,0.009184063441098771,0.009708881907879443
95,https://github.com/hfiref0x/UACME,0.0028362542255506184,0.2571173635313279,0.11600952586666252,0.11695085221217422,0.5195669978953942,0.01775441516007694,0.013197485252655577,0.010581604157421974,0.003397062002051616,0.018050797650120808,0.002216377909258088,0.006889432317944509,0.0026763453478164763
96,https://medium.com/tenable-techblog/uac-bypass-by-mocking-trusted-directories-24a96675f6e,0.010815075906003266,0.09237495417815049,0.05915645652870678,0.16163725134671073,0.517799339262303,0.035120726947458644,0.014991483682047264,0.01570789923474677,0.005775367753800473,0.03236096704318292,0.004117321890259807,0.007582954910040988,0.004117198662612918
97,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.005177411938746482,0.27689849453494497,0.0922987177968596,0.07130908174652598,0.5527987526839939,0.014099328163216214,0.015058989806196035,0.018813935376794655,0.009616207364179927,0.013285952805833083,0.010625421038854168,0.007942396614730353,0.003628557423113603
98,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.005691063799167934,0.28948509544967915,0.09084158320532897,0.07756027200835423,0.5612055194734038,0.013667042987750571,0.015748740822324275,0.020314040944763263,0.009807593826451444,0.014823516087936067,0.00974172230328567,0.007446457736097885,0.003797269040054479
99,https://github.com/hfiref0x/UACME,0.002791567567496975,0.2566754302655913,0.11748228298081717,0.11814409594578232,0.5107801083935999,0.0179562115442383,0.013319254276558565,0.010402326550780033,0.003414465119327856,0.017910765623153642,0.0022258459295695214,0.006930599882522072,0.002687418341843434
100,https://threatpost.com/maze-ransomware-ragnar-locker-virtual-machine/159350/,0.014176136996505995,0.2031295864593414,0.027379361828387877,0.01907379819312638,0.7090317736930744,0.014876765750542482,0.055481796772633596,0.027626133790119654,0.00550743320243224,0.0014637832352648787,0.014216196341307394,0.022096457294038495,0.0006040436257200783
101,https://bohops.com/2021/10/08/analyzing-and-detecting-a-vmtools-persistence-technique/,0.010341031342657103,0.32434154763710116,0.0388017778790845,0.014059982260521593,0.4660392707369056,0.030390073855769993,0.08431736310685133,0.06113595920960791,0.008242669226108357,0.0014454553336080247,0.017324394754318816,0.02344344390564145,0.0004861811218180418
102,https://www.hexacorn.com/blog/2017/01/14/beyond-good-ol-run-key-part-53/,0.010341031342657103,0.32434154763710116,0.0388017778790845,0.014059982260521593,0.4660392707369056,0.030390073855769993,0.08431736310685133,0.06113595920960791,0.008242669226108357,0.0014454553336080247,0.017324394754318816,0.02344344390564145,0.0004861811218180418
103,https://www.fireeye.com/blog/threat-research/2013/08/breaking-down-the-china-chopper-web-shell-part-ii.html,0.019462703285950893,0.1397685533591067,0.5900303910289868,0.015315850966998149,0.14889946433739157,0.018368809357429815,0.7497160456733997,0.03404231658794608,0.005840092417448329,0.0016661647914622561,0.015431901405833445,0.03916589066437671,0.0007131884439842873
104,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,0.00652380903790204,0.25724180321026463,0.1194908334584276,0.04505823473429812,0.4396300348433845,0.013916755602795037,0.011751505050651485,0.011048631304134915,0.0054581489653874595,0.02662387854339172,0.002580565712398186,0.005524421624614656,0.002885039386068296
105,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,0.006245031689825412,0.15330626069302022,0.27394596396436066,0.11107925339242,0.5258016650626414,0.008502759124087647,0.006295633088810752,0.011330210446729782,0.005312164689335136,0.01784591495443308,0.0013636057185098002,0.004453461636187029,0.0026520949266289917
106,https://speakerdeck.com/heirhabarov/hunting-for-privilege-escalation-in-windows-environment,0.00779049044990715,0.30368045807446387,0.03623704265501447,0.021819085776620832,0.5826123737806865,0.02748317708945031,0.08172531084832102,0.042573205372919906,0.005554594766670207,0.001215506802736852,0.014744414453220132,0.029587253581205817,0.0004409203442829151
107,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.007748332311927064,0.15197564158243038,0.09823079272906947,0.07006924405733408,0.5248411930094786,0.024502527279656853,0.013396653332908617,0.01480596878740515,0.0077480324801439465,0.01600682675955975,0.003962589486142607,0.007557526300708521,0.0027038148689272493
108,https://thedfirreport.com/2023/03/06/2022-year-in-review/,0.011253709623703721,0.6443058425587861,0.040196602620392395,0.009375655380430538,0.24372367085288918,0.028365598101451776,0.1742513545190767,0.04067948826793423,0.004324586642385972,0.0016911565519492798,0.014008837930398933,0.018946568049753164,0.0005039725398330808
109,https://www.yeahhub.com/list-installed-programs-version-path-windows/,0.011253709623703721,0.6443058425587861,0.040196602620392395,0.009375655380430538,0.24372367085288918,0.028365598101451776,0.1742513545190767,0.04067948826793423,0.004324586642385972,0.0016911565519492798,0.014008837930398933,0.018946568049753164,0.0005039725398330808
110,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.0069709761735556,0.3196804188803786,0.053666936786570606,0.020719119548283278,0.4754401047270635,0.03120268935675653,0.02156383643409353,0.008859960161244164,0.01876057074147484,0.0401736582820804,0.004020101328879893,0.00243874931849737,0.0025482143701722813
111,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,0.008077171958572753,0.14336964126588297,0.08217550391763925,0.030234689153787284,0.376069841455358,0.01795011418146248,0.04341294678511944,0.011097228167124265,0.017195164420744022,0.06950862524445899,0.0100655981529201,0.007252911812793579,0.009328391872086174
112,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.006982005793345173,0.32179489322188504,0.05173543614553989,0.021210388643094095,0.4778557966915136,0.03185096185833927,0.02256396126210685,0.008525430698286141,0.01883450129270627,0.03783412576088055,0.003976224075429208,0.0024138372335151836,0.0026094040709458807
113,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.014236987274466935,0.09683793453726539,0.25444507890424956,0.03428761532370261,0.5418080877831748,0.01049758159928153,0.011808730069017765,0.024073658183429,0.006762620933679818,0.009819772154227387,0.0040686637581883464,0.008491571627573982,0.004294901432213875
114,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.011857327312704608,0.09582086799490969,0.239443433207686,0.03222064433656515,0.5355364027016547,0.009393831529799347,0.011613642252585724,0.02463719773885258,0.0067840579028476105,0.010436133921725911,0.004077705039364186,0.008704608767995704,0.004285137255790185
115,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.011821211758527609,0.09700674515729342,0.23511951468274012,0.032644976415249854,0.5369662829126072,0.009484002896007261,0.01192763970810383,0.025226446804736843,0.0071113448527769015,0.00986785390096103,0.00422818279161577,0.008825266299425967,0.004057065754045797
116,https://learn.microsoft.com/en-us/windows/win32/appxpkg/troubleshooting,0.013650597440968202,0.09714316389647276,0.25396247895708446,0.03438856699428144,0.5389983098309367,0.010482776683737028,0.011954077191559944,0.02469797881985351,0.006768965373799081,0.009863023653293761,0.00412891434605504,0.008357006009708515,0.004236895659268891
117,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/ransomware-hive-conti-avoslocker,0.010970666906307653,0.12324529350308316,0.14532126288285377,0.04030072104982827,0.43901676110156934,0.015576741261908951,0.021416078681651938,0.012459107231115511,0.011303239858406006,0.05051597491829777,0.00643144599213884,0.008230579775058415,0.010299917236296072
118,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.011622894089661906,0.2551892889373044,0.09086939940345622,0.03148218022009932,0.4890164898961479,0.01947728151984016,0.012728307970794508,0.021304988513043265,0.007161719634027386,0.028041089197064138,0.003546783907680892,0.013773011794188009,0.0063299952750292595
119,https://learn.microsoft.com/en-us/iis/configuration/system.applicationhost/sites/sitedefaults/logfile/,0.027624032401637,0.07013948352621233,0.16939796544673752,0.028821627440796613,0.6629864680425899,0.02382390263499511,0.014615830411555019,0.019175199094506226,0.0063205973262011874,0.01337397663110732,0.0034004829267029087,0.02557540005400122,0.005532172164946978
120,https://dirkjanm.io/a-different-way-of-abusing-zerologon/,0.014016326986402483,0.05493788970239494,0.16594666642763997,0.03578818348988704,0.3142149640411249,0.09698818077477361,0.012944674246953442,0.019725319365322926,0.007427867201739202,0.05306341128645265,0.002756764505920424,0.008607829037759786,0.0060496185618073095
121,https://www.trimarcsecurity.com/single-post/TrimarcResearch/Detecting-Kerberoasting-Activity,0.011588867694815774,0.04916188441974353,0.16882974663451208,0.06726888750776507,0.3079123403652299,0.18172488446375526,0.02481061281827373,0.02754696151488049,0.0050878722966524615,0.04551875417786152,0.0023244990188112298,0.004754360467409797,0.0037982642887845934
122,https://web.archive.org/web/20230726144455/https://www.vectra.ai/blogpost/undermining-microsoft-teams-security-by-mining-tokens,0.011057219738446296,0.04464122255656165,0.07793779765026991,0.038995072081247764,0.14801082785549494,0.5847279146891796,0.018953554099766602,0.020990849536657714,0.007205682701803438,0.02369807405422211,0.0034828147306193375,0.004257891335865262,0.00393113796319787
123,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.009809841650939132,0.09021201026891582,0.151128838612649,0.060762564211384186,0.5005287915325924,0.025578138027654233,0.007387349379924067,0.01440257830453137,0.006005065166146276,0.012930359593050276,0.003478865170445366,0.008302776253823618,0.002763484694407911
124,https://www.bleepingcomputer.com/news/security/gootkit-malware-bypasses-windows-defender-by-setting-path-exclusions/,0.010014185494564285,0.09323470026116217,0.15155862425265332,0.06239551539352398,0.5014370573520761,0.026586446664651372,0.007100708457053117,0.013560610798754879,0.006154243031329135,0.013277790902635494,0.003377512888635805,0.008224820916409506,0.002760139161918202
125,https://web.archive.org/web/20230208191147/https://www.advintel.io/post/secret-backdoor-behind-conti-ransomware-operation-introducing-atera-agent,0.007964189280789688,0.1730897242200538,0.08187167541491665,0.040446605460968156,0.4046757493900938,0.020314543385979877,0.026549935642899133,0.012648329106990954,0.013085281528841412,0.05942789078409259,0.007016758396248062,0.005738873796589224,0.004399586648723058
126,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.008791904405118806,0.10369289955955882,0.1560076500221978,0.03503595161643848,0.40072335502576534,0.04360188573492848,0.01054524676766562,0.02190952512020125,0.010355299525591265,0.05436089230942678,0.0031747820760618865,0.004383118023246441,0.0036431857004445276
127,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.008836768431182798,0.10349902538082677,0.15558409050541636,0.03516856407500766,0.4007718548782366,0.04364640132530184,0.010475461475337717,0.02154889417814423,0.010447421474043893,0.054787253970768286,0.003227208386360952,0.004328415645748662,0.0036971281846695896
128,https://github.com/BishopFox/sliver/blob/79f2d48fcdfc2bee4713b78d431ea4b27f733f30/client/command/commands.go#L1231,0.009530642216251406,0.20497936393005262,0.17489556435841389,0.08264358412662123,0.3802689520633108,0.026724054698355867,0.014447213237390046,0.013749533054330644,0.004250784573066714,0.039498470456819285,0.003105742343995172,0.006411387407349643,0.004937000154988142
129,https://web.archive.org/web/20230925072707/https://www.randori.com/blog/vulnerability-analysis-queuejumper-cve-2023-21554/,0.020036168208050167,0.05967342330003686,0.215016004746953,0.10107767974217621,0.3867371809665569,0.045400520142359256,0.01520848196309725,0.02227365083629332,0.005588707197425898,0.05042649532725078,0.0031342504054027915,0.013205626119601625,0.006060571658022721
130,https://andreafortuna.org/2018/11/12/process-injection-and-persistence-using-application-shimming/,0.02273834611676594,0.21889262398157674,0.14977191420818833,0.02506140360208464,0.4735992898041629,0.017803651642728336,0.0408466367353527,0.06261498600799043,0.00497546574665606,0.0012091535047113351,0.014552939187297706,0.02641440831301584,0.0005790055367693895
131,https://www.microsoft.com/en-us/security/blog/2021/05/27/new-sophisticated-email-based-attack-from-nobelium/,0.01560042027126354,0.1268469622423958,0.16603114189290158,0.04681597989081508,0.41690542231077893,0.00997307341691414,0.015302213613658001,0.009726956989360913,0.014115168022600424,0.01457732812288221,0.011222462116575455,0.002974026636743584,0.003106333678921294
132,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,0.01011799100918925,0.10898597531823398,0.1876460816882185,0.03969557235914191,0.4023408641200684,0.014390869606624928,0.014036905437555307,0.018853792271456768,0.006206112075151795,0.024065528555451368,0.003989614551868235,0.005241575282312385,0.0030442471114919285
133,https://www.microsoft.com/en-us/security/blog/2024/10/29/midnight-blizzard-conducts-large-scale-spear-phishing-campaign-using-rdp-files/,0.020712942431128586,0.09498520442149076,0.1625483502759109,0.027144577693188073,0.3269807786305748,0.017160954351897125,0.027783096075710403,0.012441896929799787,0.01253790264064566,0.03549487422656005,0.00832910643741783,0.004007381881025644,0.0022749895383469055
134,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.007839076802367489,0.22126980121612055,0.08455432980990953,0.025192550401230952,0.48409528168214117,0.026580668208987253,0.014769653517707787,0.00990444144274411,0.012527038748483038,0.037501502060771394,0.00422493885039614,0.003051979203760848,0.0027145513161712324
135,https://medium.com/@SumitVerma101/windows-privilege-escalation-part-1-unquoted-service-path-c7a011a8d8ae,0.03242630205935954,0.42377595113312255,0.054682281766998755,0.03086338835377266,0.46057689388217105,0.02040541070662664,0.02315235505492491,0.05523009342690972,0.0039756354072602645,0.0014709329177715789,0.008844136148221654,0.029256497638917987,0.000523209162900327
136,https://any.run/report/66d8b1b2b9b1836d51014e4cf4ef366c0782d1099e2841a31d2e7fd50a126639/76c69e2d-01e8-49d9-9aea-fb7cc0c4d3ad/,0.03242630205935954,0.42377595113312255,0.054682281766998755,0.03086338835377266,0.46057689388217105,0.02040541070662664,0.02315235505492491,0.05523009342690972,0.0039756354072602645,0.0014709329177715789,0.008844136148221654,0.029256497638917987,0.000523209162900327
137,http://www.irongeek.com/homoglyph-attack-generator.php,0.023085408664583827,0.09293318034091762,0.15628608752527076,0.05130386826462341,0.3938861160971491,0.02372327025883386,0.009971292675408779,0.013851930026914401,0.00452671821344746,0.04273319862292827,0.0037793519020996418,0.008434593457742034,0.007764602339148818
138,https://unit42.paloaltonetworks.com/cloaked-ursa-phishing/,0.0314288291101792,0.14272937023588608,0.10646859437480814,0.047835200266225224,0.5876672838946485,0.017053193660294754,0.015547159104274509,0.017596660659660885,0.011063882212417416,0.037183029893410026,0.00801010129001803,0.004998232048973574,0.0023906445025665105
139,https://www.elastic.co/security-labs/stopping-vulnerable-driver-attacks,0.010729472839920505,0.09219494901520313,0.15220395711285462,0.1276116894295766,0.46368721632138465,0.02231212735845158,0.013646875640204574,0.020358467116254,0.00804230668922297,0.02049825043216578,0.007227473290215819,0.012181550328513117,0.002967755951869428
140,https://securelist.com/lazarus-on-the-hunt-for-big-game/97757/,0.007591633484730754,0.09486222796549244,0.14168914748803324,0.053897508590080356,0.371186391982957,0.022844500246259447,0.018153283022963658,0.01459476094674136,0.010027648208001545,0.017831915953279476,0.006105670963551105,0.010115438447411605,0.020211057235324133
141,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.026304939240629,0.08768221255669854,0.2639839907659881,0.07013668430384586,0.37996796998188886,0.014232172422103383,0.005173337233688149,0.01282712922667003,0.0072046986501336195,0.019798213365568664,0.003689335053411201,0.02838170971348193,0.0074352909044455556
142,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.015708674525034938,0.10315471252317537,0.12842624681952228,0.05369896138703957,0.3683063249908614,0.018152826748332622,0.018306918013046514,0.015265659854891226,0.005904683273873245,0.025791681436206425,0.005006085528987999,0.005444609748175463,0.0072315961996822905
143,http://woshub.com/how-to-clear-rdp-connections-history/,0.01966272285479417,0.07239449609131746,0.1307482734322166,0.0441357567436119,0.34008941222262606,0.02971627957494336,0.009975775980292137,0.057616831917340953,0.007392365161270432,0.060669360328104376,0.003512996571509219,0.016135795841347604,0.007006882390739064
144,https://www.microsoft.com/en-us/security/blog/2022/04/12/tarrask-malware-uses-scheduled-tasks-for-defense-evasion/,0.006641457734200117,0.14927100116560715,0.18910920539606937,0.051223264751920704,0.33526393257025455,0.010051538408194215,0.019654736565242636,0.023317055796905285,0.011610061359492474,0.02408815265451407,0.0094845991570422,0.0018493012756810086,0.0018772078021036744
145,https://lolbas-project.github.io/lolbas/Binaries/Wsreset/,0.007690716637441309,0.17737252417523272,0.15780875602501757,0.08070046193258144,0.5345608812934736,0.016176490053973074,0.007769295646871277,0.023217505468979993,0.007263499842092299,0.011055221071934804,0.007890515298750024,0.007960277859464574,0.0035890088878174566
146,https://www.ultimatewindowssecurity.com/wiki/page.aspx?spid=NSrpcservers,0.008995619903940807,0.06096332213221539,0.16888556269352523,0.07569740600084172,0.5886770425356679,0.05287333184282073,0.01671215383340753,0.047436679427965506,0.006198209937012698,0.019462263067008066,0.004009029725808263,0.006277064255067188,0.004716714145530068
147,https://eqllib.readthedocs.io/en/latest/analytics/14f90406-10a0-4d36-a672-31cabe149f2f.html,0.009813029839882307,0.05175469078422217,0.45701102898233414,0.11106550640565638,0.3856938068517554,0.019672171001209913,0.013478234668001278,0.022074971468229992,0.004962775640541087,0.012881065947425803,0.005424486942870946,0.007819112499029852,0.002715928363646559
148,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.013781773888372444,0.11742650618839211,0.15238600316813522,0.055578351778023935,0.30320704814490396,0.014790912945687676,0.029350346518004656,0.008995018585352768,0.007469703828106079,0.06765650230703033,0.006043479256680387,0.007024750071139464,0.005506021871325163
149,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.019213458867020465,0.18367035356322745,0.14421208232677965,0.0708649178287663,0.3598963228801521,0.039486011026784014,0.01814958554348847,0.02523172528469133,0.006968152133747739,0.04904973846255727,0.0023808317802431083,0.006646213376041685,0.002595590244201562
150,https://news.sophos.com/en-us/2022/02/01/solarmarker-campaign-used-novel-registry-changes-to-establish-persistence/?cmp=30728,0.011197945186139277,0.15736202723140794,0.23046064728261118,0.06593535364627334,0.4725478713781275,0.010054899394207556,0.008394789365901878,0.00926993368076805,0.006615565974841781,0.022585797800868897,0.0032113505035783903,0.0034025600458705606,0.00250222294586004
151,https://i.blackhat.com/EU-21/Wednesday/EU-21-Teodorescu-Veni-No-Vidi-No-Vici-Attacks-On-ETW-Blind-EDRs.pdf,0.016997026097483024,0.11675034358776985,0.12325961579007562,0.009735635189025331,0.6419991784336512,0.061630150345822934,0.021362334659558523,0.03726919115256266,0.004582863830832982,0.0011147561979525952,0.007433686934453339,0.031572897571897025,0.0006016070771574129
152,https://www.hexacorn.com/blog/2018/09/02/beyond-good-ol-run-key-part-86/,0.02716529340579201,0.08177736719204563,0.3162403208907369,0.05889325410020667,0.34714661512983047,0.013727521008586062,0.005020764321230647,0.011158999513589573,0.007144064667279951,0.018935752210590892,0.003982342294117935,0.02735173999286488,0.008168111053336187
153,https://www.microsoft.com/en-us/security/blog/2017/10/23/windows-defender-exploit-guard-reduce-the-attack-surface-against-next-generation-malware/,0.014124895037986583,0.09760515015375178,0.14096493304449775,0.04541197565152941,0.3490490407360726,0.01743715616208497,0.017860981389363362,0.015351091352272424,0.006501669766986332,0.024452749256488326,0.005173698211579982,0.005567643160510063,0.007939502320814423
154,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1562.001/T1562.001.md,0.015881583637249563,0.11528342623895206,0.16747467927310555,0.01666113116947559,0.5627236918930317,0.020175759484193784,0.026194961818998913,0.05794515827654303,0.00392344873386348,0.0012969555836722638,0.006902173204611574,0.026694505774552037,0.0005583436338819198
155,https://www.intrinsec.com/alphv-ransomware-gang-analysis/?cn-reloaded=1,0.009722984607324117,0.1205804314503813,0.11540097930223088,0.02489578194083088,0.47166236022484703,0.011097354557492839,0.016078217091008644,0.009025173778953784,0.008491916955617866,0.016033357599145228,0.0066213905699198895,0.03348173071103181,0.007135622728689819
156,https://cocomelonc.github.io/malware/2022/11/02/malware-pers-18.html,0.00646402123780096,0.1828681716738411,0.2120500703729541,0.04771953040637569,0.4176903072223835,0.014017902696866667,0.007214913443498865,0.014737754718629965,0.004141474052204581,0.0181009067966689,0.002723477996468631,0.0059474498625984844,0.003112721344786992
157,https://www.hexacorn.com/blog/2018/08/31/beyond-good-ol-run-key-part-85/,0.006561028993888084,0.11236062134028597,0.46261554872370164,0.10568681216675478,0.4547253779028919,0.009937033765500857,0.003576082635793557,0.012599889076646824,0.0033230597885118445,0.010575336094616623,0.0012857912716835501,0.005027822441752974,0.0022651927616738924
158,https://labs.withsecure.com/publications/add-in-opportunities-for-office-persistence,0.008830056685408623,0.12044207736981247,0.18268222134409895,0.03743541624326695,0.417315802213776,0.013971723303702263,0.013119777413170941,0.01743022781778508,0.005911222309462332,0.021919784384523588,0.003969350845443503,0.005272932443192955,0.0035318457865625005
159,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.008198882876739293,0.1090125407672447,0.1614955072292802,0.031177908411402184,0.40207597856930927,0.041666289819660834,0.00983587870507924,0.02133309817211554,0.010617459272681994,0.04954987434275313,0.0033654395490655656,0.00459573455969698,0.004036144891751286
160,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,0.007846634317185314,0.21901272014783793,0.08950309893343733,0.026647942253224872,0.4858324627838009,0.027530091435035604,0.01430999642847346,0.01028160895503172,0.013208747077540122,0.0369317354595343,0.003824037971248196,0.0033284017564917177,0.003034274864601304
